
Thu Jan  1 00:00:01 1970

Flight Log #7
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [-0.002274,-0.129293,3.139424],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.016147, -0.012489, -0.002568], 20, [-0.117680, -0.058840, -9.983170], [-0.035685, -1.245781, 9.653430], [-54.000000, 381.000000, -67.000000], [-236.942200, 99.059402, -765.900024],[-0.000110,-0.000110,0.000110,0.000110]]
DATA[2070, 0, [-0.002291,-0.129109,-3.058985],[0.000000,0.000000,0.000000],[0.000000,0.000000,-0.000000], [0.011196, -0.006174, -0.003876], 20, [-0.156906, -0.078453, -9.904716], [-0.036715, -1.242490, 9.647884], [-56.000000, 381.000000, -68.000000], [-230.088501, 117.070198, -752.624390],[-0.000111,-0.000111,0.000111,0.000111]]
DATA[2140, 0, [-0.002395,-0.128739,-3.104769],[0.000000,0.000000,0.000000],[0.000000,0.000000,-0.000000], [0.012089, -0.008298, -0.001646], 20, [-0.137293, -0.039227, -9.943943], [-0.032427, -1.239936, 9.655129], [-56.000000, -128.000000, -68.000000], [-233.025803, 109.065399, -775.090820],[-0.000079,-0.000079,0.000079,0.000079]]
DATA[2210, 0, [-0.002266,-0.128548,-3.075761],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.011306, -0.007201, -0.000179], 20, [-0.215746, -0.117680, -9.924330], [-0.033641, -1.239715, 9.647310], [-54.000000, 378.000000, -66.000000], [-225.192993, 116.069603, -781.218018],[-0.000090,-0.000090,0.000090,0.000090]]
DATA[2280, 0, [-0.002361,-0.128648,-3.098470],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.012571, -0.010463, -0.003733], 20, [-0.196133, -0.058840, -9.924330], [-0.036265, -1.246847, 9.656945], [-54.000000, 379.000000, -65.000000], [-234.004898, 112.067200, -766.921204],[-0.000091,-0.000091,0.000091,0.000091]]
DATA[2340, 0, [-0.002045,-0.128627,-3.077104],[0.000000,0.000000,0.000000],[0.000000,0.000000,-0.000000], [0.015186, -0.006903, -0.005606], 20, [-0.137293, -0.156906, -9.983170], [-0.023294, -1.236826, 9.667349], [-51.000000, 381.000000, -69.000000], [-232.046707, 115.069000, -772.027222],[-0.000105,-0.000105,0.000105,0.000105]]
DATA[2400, 0, [-0.001554,-0.128238,-3.085294],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.012373, -0.008242, -0.000426], 20, [-0.196133, -0.058840, -9.924330], [-0.024730, -1.235897, 9.654840], [-57.000000, 381.000000, -69.000000], [-232.046707, 113.067802, -774.069580],[-0.000087,-0.000087,0.000087,0.000087]]
DATA[2450, 0, [-0.001572,-0.128130,-3.084937],[0.000000,0.000000,0.000000],[0.000000,0.000000,-0.000000], [0.011698, -0.003165, -0.002870], 20, [-0.137293, -0.117680, -9.904716], [-0.027059, -1.237337, 9.659085], [-57.000000, 374.000000, -66.000000], [-232.046707, 113.067802, -774.069580],[-0.000082,-0.000082,0.000082,0.000082]]
DATA[2510, 0, [-0.001742,-0.127970,-3.107123],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.013409, -0.003894, -0.007708], 20, [-0.137293, -0.078453, -9.924330], [-0.031823, -1.238367, 9.655313], [-58.000000, 374.000000, -67.000000], [-235.963104, 107.064201, -767.942383],[-0.000094,-0.000094,0.000094,0.000094]]
DATA[2580, 0, [-0.001731,-0.128111,-3.076209],[0.000000,0.000000,0.000000],[0.000000,0.000000,-0.000000], [0.012811, -0.011358, -0.001237], 20, [-0.274586, -0.078453, -9.963556], [-0.027863, -1.238285, 9.660143], [-55.000000, 381.000000, -68.000000], [-232.046707, 114.068398, -765.900024],[-0.000085,-0.000085,0.000085,0.000085]]
DATA[2650, 0, [-0.001763,-0.128278,-3.088595],[0.000000,0.000000,0.000000],[0.000000,0.000000,-0.000000], [0.014599, -0.006055, -0.003991], 20, [-0.137293, -0.058840, -9.924330], [-0.027375, -1.242308, 9.661653], [-56.000000, 377.000000, -68.000000], [-227.151199, 112.067200, -774.069580],[-0.000104,-0.000104,0.000104,0.000104]]
DATA[2720, 0, [-0.001622,-0.128413,-3.079416],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.015136, -0.008427, -0.008366], 20, [-0.039227, -0.137293, -9.943943], [-0.026458, -1.242681, 9.666414], [-56.000000, 377.000000, -68.000000], [-232.046707, 114.068398, -769.984802],[-0.000100,-0.000100,0.000100,0.000100]]
DATA[2790, 0, [-0.001601,-0.128458,-3.111386],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.015303, -0.011501, -0.003446], 20, [-0.176520, -0.078453, -9.943943], [-0.032002, -1.237894, 9.661064], [-54.000000, 378.000000, -66.000000], [-238.900406, 109.065399, -767.942383],[-0.000129,-0.000129,0.000129,0.000129]]
DATA[2850, 0, [-0.001957,-0.128376,-3.115194],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.012278, -0.007744, -0.001014], 20, [-0.196133, -0.098067, -9.904716], [-0.029734, -1.239665, 9.667133], [-54.000000, 380.000000, -68.000000], [-227.151199, 108.064796, -766.921204],[-0.000086,-0.000086,0.000086,0.000086]]
DATA[2910, 0, [-0.001898,-0.127993,-3.102723],[0.000000,0.000000,0.000000],[0.000000,0.000000,-0.000000], [0.013581, -0.006230, -0.002086], 20, [-0.176520, -0.117680, -9.943943], [-0.032712, -1.233036, 9.667294], [-55.000000, 378.000000, -69.000000], [-234.004898, 108.064796, -767.942383],[-0.000095,-0.000095,0.000095,0.000095]]
DATA[2960, 0, [-0.001992,-0.127645,-3.088757],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.012722, -0.002723, 0.000077], 20, [-0.137293, -0.078453, -9.943943], [-0.033225, -1.234356, 9.665157], [-55.000000, 376.000000, -66.000000], [-233.025803, 111.066597, -767.942383],[-0.000089,-0.000089,0.000089,0.000089]]
