
Thu Jan  1 00:00:01 1970

Flight Log #59
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [-0.000145,-0.220840,2.962990],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.045967, -0.008895, -0.021239], 14, [-0.137293, -0.058840, -0.058840], [-0.040070, -2.120810, 9.494023], [-57.000000, -64.000000, -44.000000], [-248.691406, 135.080994, -806.747986],[-0.000313,-0.000313,0.000313,0.000313]]
DATA[2080, 0, [-0.000018,-0.220567,2.975443],[0.000000,0.000000,0.000000],[-0.000000,0.000000,0.000000], [0.044412, -0.006880, -0.020492], 15, [-0.156906, -0.058840, -0.039227], [-0.041206, -2.119545, 9.504324], [-60.000000, -67.000000, -47.000000], [-248.691406, 136.081604, -797.557190],[-0.000317,-0.000317,0.000317,0.000317]]
DATA[2150, 0, [-0.000296,-0.220674,2.985803],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.038895, -0.011688, -0.024783], 15, [-0.117680, -2.196690, -0.078453], [-0.044417, -2.129469, 9.505235], [-58.000000, -59.000000, -47.000000], [-251.628693, 136.081604, -787.345215],[-0.000295,-0.000295,0.000295,0.000295]]
DATA[2220, 0, [-0.000326,-0.221025,3.001994],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.045095, -0.008666, -0.019694], 15, [-0.098067, -0.019613, -0.098067], [-0.040120, -2.131017, 9.512954], [-59.000000, -61.000000, -48.000000], [-257.503296, 142.085205, -797.557190],[-0.000316,-0.000316,0.000316,0.000316]]
DATA[2290, 0, [-0.000046,-0.221096,2.951123],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.044841, -0.008006, -0.026580], 15, [-0.156906, -0.039227, -9.728197], [-0.036883, -2.129155, 9.505428], [-58.000000, -68.000000, -45.000000], [-247.712296, 130.078003, -796.536011],[-0.000301,-0.000301,0.000301,0.000301]]
DATA[2360, 0, [-0.000176,-0.220949,2.984591],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.042013, -0.005760, -0.026552], 15, [-0.117680, -0.019613, -0.058840], [-0.044552, -2.127630, 9.505993], [-60.000000, -61.000000, -46.000000], [-249.670502, 136.081604, -789.387573],[-0.000294,-0.000294,0.000294,0.000294]]
DATA[2420, 0, [-0.000357,-0.220822,2.972847],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.044969, -0.008783, -0.021886], 15, [-0.098067, -0.078453, -9.728197], [-0.043602, -2.123993, 9.511498], [-57.000000, -62.000000, -47.000000], [-254.565994, 134.080399, -795.514771],[-0.000306,-0.000306,0.000306,0.000306]]
DATA[2490, 0, [-0.000532,-0.220462,2.966690],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.041576, -0.004614, -0.023310], 15, [-0.098067, -0.019613, -9.688971], [-0.039961, -2.118506, 9.504761], [-60.000000, -65.000000, -45.000000], [-238.900406, 136.081604, -800.620789],[-0.000291,-0.000291,0.000291,0.000291]]
DATA[2550, 0, [-0.000243,-0.220264,2.987436],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.046400, -0.010622, -0.024356], 15, [-0.058840, -0.137293, -0.137293], [-0.044081, -2.116895, 9.506641], [-60.000000, -66.000000, -46.000000], [-250.649597, 139.083405, -799.599609],[-0.000336,-0.000336,0.000336,0.000336]]
DATA[2620, 0, [-0.000547,-0.220168,2.983677],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.040989, -0.006329, -0.019241], 15, [-0.117680, -0.078453, -9.728197], [-0.047357, -2.120204, 9.505184], [-58.000000, -64.000000, -45.000000], [-247.712296, 137.082199, -793.472412],[-0.000284,-0.000284,0.000284,0.000284]]
DATA[2680, 0, [-0.000841,-0.219986,2.990904],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.043052, -0.009973, -0.026780], 15, [-0.078453, -0.058840, -9.688971], [-0.048739, -2.116408, 9.510883], [-59.000000, -63.000000, -45.000000], [-239.879501, 139.083405, -789.387573],[-0.000283,-0.000283,0.000283,0.000283]]
DATA[2750, 0, [-0.000692,-0.219667,3.004794],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.043427, -0.004517, -0.025052], 15, [-0.156906, -0.019613, -0.039227], [-0.039503, -2.113461, 9.507323], [-60.000000, -65.000000, -48.000000], [-254.565994, 142.085205, -797.557190],[-0.000291,-0.000291,0.000291,0.000291]]
DATA[2810, 0, [-0.000687,-0.219743,2.995110],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.037829, -0.009325, -0.020643], 15, [-0.078453, -0.078453, -0.019613], [-0.043381, -2.116210, 9.505218], [-57.000000, -61.000000, -46.000000], [-244.774994, 138.082794, -784.281616],[-0.000265,-0.000265,0.000265,0.000265]]
DATA[2880, 0, [-0.000945,-0.219868,2.990751],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.039285, -0.006008, -0.019302], 15, [-0.117680, -0.019613, -9.688971], [-0.048189, -2.119884, 9.498488], [-59.000000, -63.000000, -48.000000], [-247.712296, 139.083405, -795.514771],[-0.000279,-0.000279,0.000279,0.000279]]
DATA[2950, 0, [-0.000900,-0.219917,2.982258],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.041965, -0.006072, -0.020330], 15, [-0.058840, -2.177076, -0.117680], [-0.042001, -2.117309, 9.496949], [-57.000000, -66.000000, -48.000000], [-244.774994, 138.082794, -798.578430],[-0.000300,-0.000300,0.000300,0.000300]]
DATA[3010, 0, [-0.000806,-0.220130,2.975884],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.043798, -0.005878, -0.020868], 15, [-0.137293, -0.058840, -9.708584], [-0.042287, -2.119534, 9.496299], [-58.000000, -64.000000, -45.000000], [-244.774994, 137.082199, -800.620789],[-0.000310,-0.000310,0.000310,0.000310]]
DATA[3080, 0, [-0.000583,-0.220054,3.005816],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.041306, -0.007018, -0.020958], 15, [-0.137293, -0.078453, -9.728197], [-0.037469, -2.120161, 9.508978], [-62.000000, -61.000000, -48.000000], [-252.607803, 139.083405, -780.196777],[-0.000289,-0.000289,0.000289,0.000289]]
DATA[3150, 0, [-0.000629,-0.219944,2.984694],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.039483, -0.008741, -0.021222], 15, [-0.137293, -0.019613, -9.708584], [-0.042636, -2.118500, 9.514495], [-59.000000, -66.000000, -45.000000], [-246.733200, 137.082199, -792.451172],[-0.000276,-0.000276,0.000276,0.000276]]
DATA[3220, 0, [-0.000307,-0.219752,3.009344],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.042985, -0.008250, -0.020652], 15, [-0.235360, -2.412436, -0.019613], [-0.038044, -2.116245, 9.514596], [-58.000000, -66.000000, -45.000000], [-240.858597, 142.085205, -783.260376],[-0.000305,-0.000305,0.000305,0.000305]]
DATA[3290, 0, [-0.000510,-0.219917,2.993455],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.041932, -0.010186, -0.023359], 15, [-0.098067, -0.019613, -9.688971], [-0.041756, -2.122651, 9.511657], [-62.000000, -61.000000, -46.000000], [-246.733200, 136.081604, -786.323975],[-0.000294,-0.000294,0.000294,0.000294]]
