
Thu Jan  1 00:00:01 1970

Flight Log #18
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.003665,-0.243148,2.986862],[0.000000,0.000000,0.000000],[-0.000000,0.085122,0.000000], [0.047877, -0.006559, -0.026360], 14, [-0.176520, -2.451663, -9.669357], [-0.003765, -2.335652, 9.448536], [-56.000000, -60.000000, -67.000000], [-265.336090, 150.089996, -775.090820],[0.001552,0.001552,-0.001552,-0.001552]]
DATA[2080, 0, [0.003703,-0.243190,2.984189],[0.000000,0.000000,0.000000],[0.000000,0.085111,0.000000], [0.048183, -0.006302, -0.025306], 14, [-0.137293, -2.510502, -9.688971], [-0.001413, -2.340131, 9.448960], [-48.000000, -62.000000, -67.000000], [-261.419708, 154.092407, -791.429993],[0.001477,0.001477,-0.001477,-0.001477]]
DATA[2150, 0, [0.003930,-0.243347,2.945387],[0.000000,0.000000,0.000000],[-0.000000,0.085158,0.000000], [0.047893, -0.004255, -0.026883], 14, [-0.137293, -2.804702, -9.708584], [0.000357, -2.335115, 9.445202], [-53.000000, -65.000000, -67.000000], [-261.419708, 143.085800, -789.387573],[0.001602,0.001602,-0.001602,-0.001602]]
DATA[2210, 0, [0.004016,-0.243174,2.966393],[0.000000,0.000000,0.000000],[-0.000000,0.085128,0.000000], [0.043622, -0.007921, -0.025123], 14, [-0.137293, -2.510502, -9.649744], [-0.000639, -2.335542, 9.451779], [-51.000000, -60.000000, -67.000000], [-266.315186, 147.088196, -786.323975],[0.001716,0.001716,-0.001716,-0.001716]]
DATA[2280, 0, [0.004355,-0.242834,2.954899],[0.000000,0.000000,0.000000],[-0.000000,0.085044,0.000000], [0.046643, -0.000684, -0.024673], 14, [-0.196133, -0.039227, -9.708584], [0.009808, -2.335986, 9.455822], [-54.000000, -62.000000, -66.000000], [-257.503296, 144.086395, -781.218018],[0.001562,0.001562,-0.001562,-0.001562]]
DATA[2350, 0, [0.004678,-0.242720,2.956095],[0.000000,0.000000,0.000000],[-0.000000,0.084952,0.000000], [0.046792, -0.006159, -0.024591], 14, [-0.176520, -2.451663, -0.039227], [0.005328, -2.337215, 9.459063], [-52.000000, -64.000000, -68.000000], [-264.356995, 146.087601, -793.472412],[0.001526,0.001526,-0.001526,-0.001526]]
DATA[2410, 0, [0.004581,-0.242824,2.945754],[0.000000,0.000000,0.000000],[0.000000,0.084969,0.000000], [0.043149, -0.007750, -0.027756], 14, [-0.137293, -0.039227, -9.708584], [0.000932, -2.340075, 9.463306], [-52.000000, -63.000000, -66.000000], [-266.315186, 140.084000, -782.239197],[0.001673,0.001673,-0.001673,-0.001673]]
DATA[2480, 0, [0.004604,-0.242827,3.000243],[0.000000,0.000000,0.000000],[-0.000000,0.084990,0.000000], [0.048863, -0.006886, -0.024332], 14, [-0.215746, -2.451663, -9.708584], [0.005066, -2.336230, 9.457108], [-50.000000, -66.000000, -66.000000], [-263.377899, 144.086395, -778.154419],[0.001445,0.001445,-0.001445,-0.001445]]
DATA[2540, 0, [0.004826,-0.242678,2.975684],[0.000000,0.000000,0.000000],[-0.000000,0.084965,0.000000], [0.047686, -0.006334, -0.025482], 14, [-0.137293, -2.510502, -0.098067], [0.008841, -2.329364, 9.445222], [-51.000000, -62.000000, -68.000000], [-265.336090, 152.091202, -796.536011],[0.001472,0.001472,-0.001472,-0.001472]]
DATA[2610, 0, [0.004984,-0.242593,2.991658],[0.000000,0.000000,0.000000],[-0.000000,0.084907,0.000000], [0.048129, -0.007213, -0.023459], 14, [-0.215746, -0.019613, -9.728197], [0.007523, -2.334885, 9.458286], [-53.000000, -72.000000, -65.000000], [-267.294312, 152.091202, -780.196777],[0.001461,0.001461,-0.001461,-0.001461]]
DATA[2670, 0, [0.004901,-0.242407,2.942499],[0.000000,0.000000,0.000000],[0.000000,0.084850,0.000000], [0.047478, -0.007793, -0.021141], 14, [-0.156906, -2.471276, -9.708584], [0.005128, -2.331734, 9.465873], [-53.000000, -64.000000, -63.000000], [-265.336090, 139.083405, -782.239197],[0.001559,0.001559,-0.001559,-0.001559]]
DATA[2740, 0, [0.004572,-0.242401,2.940637],[0.000000,0.000000,0.000000],[0.000000,0.084828,0.000000], [0.048867, -0.005623, -0.023593], 14, [-0.137293, -2.490889, -9.649744], [-0.003818, -2.331193, 9.462689], [-54.000000, -66.000000, -67.000000], [-266.315186, 141.084595, -793.472412],[0.001438,0.001438,-0.001438,-0.001438]]
