
Thu Jan  1 00:00:01 1970

Flight Log #36
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.006205,-0.056134,3.141076],[0.000000,0.000000,0.000000],[-0.002574,0.026376,-0.000000], [0.043677, -0.003296, -0.025656], 14, [-0.117680, -0.588399, -9.983170], [-0.029396, -0.528580, 9.723386], [-127.000000, 41.000000, -1.000000], [-284.918091, 40.023998, -714.840027],[-0.000751,-0.000883,0.000751,0.000883]]
DATA[2070, 0, [0.005990,-0.056035,-3.122544],[0.000000,0.000000,0.000000],[-0.002455,0.026314,0.000000], [0.040317, 0.000980, -0.032681], 15, [-0.176520, -0.509946, -10.042009], [-0.024178, -0.530128, 9.719231], [-127.000000, 40.000000, 516.000000], [-276.106201, 46.027599, -728.115601],[-0.000711,-0.000778,0.000711,0.000778]]
DATA[2130, 0, [0.006061,-0.056023,3.131574],[0.000000,0.000000,0.000000],[-0.002393,0.026318,0.000000], [0.043982, -0.005739, -0.022907], 15, [-0.196133, -0.608012, -0.019613], [-0.019839, -0.533197, 9.721175], [-124.000000, 40.000000, 512.000000], [-273.168915, 38.022800, -726.073181],[-0.000768,-0.000864,0.000768,0.000864]]
DATA[2190, 0, [0.006003,-0.056102,-3.113470],[0.000000,0.000000,0.000000],[-0.002414,0.026414,-0.000000], [0.042761, -0.009710, -0.029016], 15, [-0.196133, -0.627626, -10.042009], [-0.017626, -0.526729, 9.724627], [-125.000000, 37.000000, 512.000000], [-280.022614, 48.028801, -716.882385],[-0.000697,-0.000814,0.000697,0.000814]]
DATA[2260, 0, [0.005960,-0.056138,-3.125636],[0.000000,0.000000,0.000000],[-0.002414,0.026414,-0.000000], [0.052229, -0.011848, -0.030849], 15, [-0.176520, -0.529559, -10.042009], [-0.021312, -0.531670, 9.730487], [-126.000000, 38.000000, -1.000000], [-282.959900, 45.027000, -721.988403],[-0.000702,-0.000817,0.000702,0.000817]]
DATA[2320, 0, [0.006006,-0.056002,-3.122642],[0.000000,0.000000,0.000000],[-0.002441,0.026486,0.000000], [0.045815, -0.005129, -0.025962], 15, [-0.117680, -0.549172, -0.019613], [-0.012048, -0.527348, 9.728146], [-128.000000, 37.000000, 512.000000], [-271.210693, 41.024601, -719.945984],[-0.000692,-0.000782,0.000692,0.000782]]
DATA[2380, 0, [0.006256,-0.055884,3.138691],[0.000000,0.000000,0.000000],[-0.002473,0.026422,0.000000], [0.047647, 0.002202, -0.018326], 15, [-0.117680, -0.529559, -9.983170], [-0.014611, -0.524013, 9.731194], [-125.000000, 39.000000, 512.000000], [-261.419708, 42.025200, -719.945984],[-0.000757,-0.000860,0.000757,0.000860]]
DATA[2440, 0, [0.006333,-0.055850,-3.139994],[0.000000,0.000000,0.000000],[-0.002515,0.026376,-0.000000], [0.040928, -0.017040, -0.023518], 15, [-0.117680, -0.608012, -10.022396], [-0.013454, -0.526418, 9.728916], [-127.000000, 40.000000, -1.000000], [-274.148010, 41.024601, -726.073181],[-0.000734,-0.000888,0.000734,0.000888]]
DATA[2510, 0, [0.006181,-0.055547,-3.123906],[0.000000,0.000000,0.000000],[-0.002483,0.026372,0.000000], [0.049786, -0.002990, -0.028405], 15, [-0.176520, -0.588399, -10.022396], [-0.023530, -0.518531, 9.728546], [-124.000000, 39.000000, 513.000000], [-280.022614, 45.027000, -721.988403],[-0.000681,-0.000801,0.000681,0.000801]]
DATA[2580, 0, [0.006085,-0.055044,-3.119172],[0.000000,0.000000,0.000000],[-0.002483,0.026372,0.000000], [0.045509, -0.005129, -0.030849], 15, [-0.137293, -0.549172, -0.019613], [-0.019716, -0.512706, 9.735158], [-126.000000, 41.000000, 513.000000], [-280.022614, 46.027599, -723.009583],[-0.000707,-0.000790,0.000707,0.000790]]
DATA[2650, 0, [0.006016,-0.055091,-3.129371],[0.000000,0.000000,0.000000],[-0.002470,0.026131,-0.000000], [0.050702, -0.004212, -0.026878], 15, [-0.137293, -0.529559, -0.019613], [-0.017265, -0.523067, 9.744287], [-126.000000, 40.000000, 512.000000], [-274.148010, 40.023998, -710.755188],[-0.000675,-0.000873,0.000675,0.000873]]
DATA[2710, 0, [0.006075,-0.055190,-3.139807],[0.000000,0.000000,0.000000],[-0.002462,0.026186,0.000000], [0.039095, -0.012153, -0.023213], 15, [-0.137293, -0.019613, -9.943943], [-0.016922, -0.520158, 9.733613], [-124.000000, 43.000000, 513.000000], [-270.231598, 40.023998, -715.861206],[-0.000705,-0.000889,0.000705,0.000889]]
DATA[2760, 0, [0.006009,-0.054934,-3.137305],[0.000000,0.000000,0.000000],[-0.002471,0.026224,0.000000], [0.041233, -0.018262, -0.023824], 15, [-0.098067, -0.019613, -10.022396], [-0.017027, -0.505488, 9.737152], [-125.000000, 45.000000, 512.000000], [-273.168915, 41.024601, -725.052002],[-0.000669,-0.000832,0.000669,0.000832]]
DATA[2820, 0, [0.006012,-0.054818,3.135461],[0.000000,0.000000,0.000000],[-0.002460,0.026177,0.000000], [0.051618, -0.011237, -0.027489], 15, [-0.137293, -0.588399, -10.042009], [-0.018823, -0.518746, 9.735782], [-126.000000, 43.000000, 512.000000], [-273.168915, 38.022800, -723.009583],[-0.000778,-0.000914,0.000778,0.000914]]
