
Thu Jan  1 00:00:01 1970

Flight Log #8
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [-0.001274,-0.075307,-1.160775],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.028152, -0.035065, 0.013909], 12, [-0.215746, -0.078453, -0.039227], [-0.013986, -0.573516, 9.685865], [-29.000000, -52.000000, 564.000000], [41.122200, 150.089996, -761.815186],[-0.000306,-0.002599,0.000306,0.002599]]
DATA[2080, 0, [-0.001257,-0.074738,-0.906923],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.016487, -0.064666, 0.055311], 12, [-0.098067, -0.627626, -10.022396], [-0.050836, -0.588385, 9.702255], [-63.000000, -54.000000, 562.000000], [70.495201, 146.087601, -760.794006],[0.001227,-0.002473,-0.001227,0.002473]]
DATA[2130, 0, [-0.000516,-0.073005,-0.979709],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.046250, -0.030278, 0.092674], 12, [-0.156906, -0.078453, -10.042009], [-0.042143, -0.602083, 9.701330], [-66.000000, -60.000000, 563.000000], [61.683300, 148.088806, -773.048401],[-0.000982,-0.002950,0.000982,0.002950]]
DATA[2200, 0, [-0.000481,-0.071600,-0.851066],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.021664, -0.029296, 0.123107], 12, [0.019613, -0.039227, -0.019613], [-0.072925, -0.608039, 9.709588], [-73.000000, -62.000000, 563.000000], [72.453400, 137.082199, -761.815186],[-0.000005,-0.002069,0.000005,0.002069]]
DATA[2260, 0, [-0.002747,-0.067889,-0.826442],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.020886, 0.005434, 0.130456], 12, [-0.098067, -0.588399, -0.019613], [-0.164280, -0.587225, 9.715716], [-86.000000, -73.000000, 559.000000], [71.474297, 127.076202, -758.751587],[-0.001064,-0.000711,0.001064,0.000711]]
DATA[2320, 0, [-0.005844,-0.066996,-0.817707],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.052506, -0.043211, 0.129562], 12, [-0.156906, -0.608012, -10.022396], [-0.242112, -0.567803, 9.724899], [-85.000000, -71.000000, 563.000000], [73.432503, 125.074997, -765.900024],[-0.000563,-0.003839,0.000563,0.003839]]
DATA[2390, 0, [-0.008766,-0.069811,-0.763415],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.033860, -0.117028, 0.136435], 12, [0.117680, -0.588399, -9.983170], [-0.256465, -0.569597, 9.727823], [-82.000000, -77.000000, 564.000000], [78.328003, 128.076797, -769.984802],[0.001940,-0.004782,-0.001940,0.004782]]
DATA[2440, 0, [-0.011653,-0.072037,-0.839561],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.034491, -0.070860, 0.138141], 12, [-0.039227, -0.019613, -9.963556], [-0.217671, -0.584221, 9.725559], [-77.000000, -80.000000, 565.000000], [74.411598, 129.077393, -778.154419],[0.000837,-0.003769,-0.000837,0.003769]]
DATA[2500, 0, [-0.011595,-0.070720,-0.852560],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.058902, -0.019832, 0.142910], 12, [0.019613, -0.117680, -10.022396], [-0.188932, -0.606175, 9.725403], [-76.000000, -82.000000, 566.000000], [71.474297, 126.075600, -767.942383],[-0.001889,-0.002623,0.001889,0.002623]]
DATA[2570, 0, [-0.012437,-0.068150,-0.807577],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.026497, 0.017195, 0.149346], 12, [-0.078453, -0.019613, -9.943943], [-0.236046, -0.621750, 9.729239], [-87.000000, -89.000000, 563.000000], [79.307098, 125.074997, -761.815186],[-0.002045,-0.000265,0.002045,0.000265]]
DATA[2620, 0, [-0.015627,-0.066311,-0.774918],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.019311, -0.006424, 0.151484], 12, [0.353039, -0.098067, -10.022396], [-0.300235, -0.614349, 9.726274], [-87.000000, -96.000000, 563.000000], [84.202599, 121.072601, -754.666809],[-0.000612,-0.001030,0.000612,0.001030]]
DATA[2680, 0, [-0.018637,-0.067241,-0.799584],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.052137, -0.075112, 0.079372], 12, [0.333426, -0.627626, -9.983170], [-0.357398, -0.609381, 9.730591], [-85.000000, -100.000000, 563.000000], [74.411598, 113.067802, -757.730408],[-0.000504,-0.004037,0.000504,0.004037]]
DATA[2750, 0, [-0.021192,-0.071673,-0.738114],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.024469, -0.138570, 0.051347], 12, [-0.117680, -0.039227, -9.983170], [-0.350134, -0.617157, 9.723207], [-77.000000, -108.000000, 568.000000], [68.537003, 108.064796, -774.069580],[0.003477,-0.005602,-0.003477,0.005602]]
DATA[2810, 0, [-0.024058,-0.075017,-0.775998],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.017847, -0.071770, 0.035643], 12, [0.098067, -0.156906, -10.022396], [-0.315797, -0.639454, 9.718171], [-73.000000, -106.000000, 569.000000], [66.578796, 105.063004, -771.005981],[0.001574,-0.003091,-0.001574,0.003091]]
DATA[2870, 0, [-0.024629,-0.074666,-0.765662],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.044574, 0.007743, 0.018328], 13, [-0.019613, -0.117680, -10.002783], [-0.318531, -0.661941, 9.719449], [-78.000000, -110.000000, 563.000000], [70.495201, 107.064201, -768.963623],[-0.001280,-0.002119,0.001280,0.002119]]
DATA[2940, 0, [-0.026492,-0.070261,-0.645859],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.012104, 0.044596, 0.023877], 13, [0.411879, -0.058840, -10.002783], [-0.377628, -0.669487, 9.722265], [-86.000000, -115.000000, 564.000000], [72.453400, 96.057602, -764.878784],[-0.002730,0.001557,0.002730,-0.001557]]
DATA[2990, 0, [-0.030072,-0.068446,-0.595537],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.022467, -0.004315, 0.025816], 13, [0.451106, -0.039227, -9.983170], [-0.427841, -0.657694, 9.719913], [-90.000000, -124.000000, 567.000000], [85.181702, 94.056396, -754.666809],[-0.000815,-0.001095,0.000815,0.001095]]
DATA[3060, 0, [-0.031862,-0.069200,-0.566790],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.052944, -0.057740, 0.026919], 13, [-0.019613, -0.627626, -10.002783], [-0.441101, -0.623241, 9.722832], [-85.000000, 126.000000, 566.000000], [79.307098, 88.052803, -766.921204],[-0.001173,-0.003373,0.001173,0.003373]]
DATA[3130, 0, [-0.032705,-0.069729,-0.488557],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.029227, -0.031110, 0.030907], 13, [0.019613, -0.627626, -10.042009], [-0.379315, -0.606108, 9.722531], [-81.000000, 125.000000, 567.000000], [80.286201, 83.049797, -769.984802],[-0.000231,-0.002253,0.000231,0.002253]]
DATA[3180, 0, [-0.032390,-0.068734,-0.499051],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.015990, -0.027163, 0.066163], 13, [0.000000, -0.039227, -10.002783], [-0.320641, -0.607766, 9.724043], [-84.000000, 120.000000, 570.000000], [79.307098, 82.049202, -758.751587],[0.000203,-0.001562,-0.000203,0.001562]]
DATA[3250, 0, [-0.030863,-0.065476,-0.473059],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.028013, 0.004033, 0.184453], 13, [-0.117680, -0.039227, -10.002783], [-0.293472, -0.618055, 9.721572], [-92.000000, 117.000000, 565.000000], [78.328003, 78.046799, -762.836426],[-0.001651,-0.000555,0.001651,0.000555]]
DATA[3300, 0, [-0.028758,-0.063098,-0.438249],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.052679, 0.054227, 0.203752], 13, [-0.039227, -0.058840, -9.943943], [-0.324932, -0.621222, 9.721684], [-102.000000, 113.000000, 565.000000], [92.035400, 81.048599, -762.836426],[-0.004001,-0.000476,0.004001,0.000476]]
DATA[3370, 0, [-0.028335,-0.062077,-0.312138],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.036542, -0.008506, 0.204922], 13, [0.353039, -0.078453, -10.042009], [-0.382398, -0.606663, 9.725691], [-108.000000, 107.000000, 563.000000], [97.910004, 72.043198, -762.836426],[-0.002042,-0.001874,0.002042,0.001874]]
DATA[3440, 0, [-0.028718,-0.062814,-0.278333],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.059626, -0.027895, 0.213396], 13, [0.117680, -0.608012, -9.983170], [-0.376216, -0.593996, 9.729925], [-100.000000, 98.000000, 565.000000], [93.014503, 58.034801, -767.942383],[-0.001526,-0.003198,0.001526,0.003198]]
DATA[3490, 0, [-0.027692,-0.063872,-0.146862],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.053520, -0.048564, 0.217759], 13, [-0.058840, -0.588399, -10.022396], [-0.325472, -0.581439, 9.730659], [-98.000000, 94.000000, 568.000000], [89.098099, 59.035400, -765.900024],[-0.000696,-0.003853,0.000696,0.003853]]
DATA[3560, 0, [-0.025694,-0.063867,-0.148017],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.027787, -0.024468, 0.221539], 13, [-0.078453, -0.039227, -10.022396], [-0.238569, -0.582484, 9.725906], [-100.000000, 85.000000, 569.000000], [83.223503, 58.034801, -758.751587],[-0.000635,-0.001744,0.000635,0.001744]]
DATA[3630, 0, [-0.023615,-0.060864,-0.121723],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.032347, 0.067248, 0.225917], 13, [0.078453, -0.078453, -9.983170], [-0.227478, -0.597460, 9.721760], [-104.000000, 83.000000, 567.000000], [98.889099, 56.033600, -756.709229],[-0.003560,0.000811,0.003560,-0.000811]]
DATA[3680, 0, [-0.021705,-0.060307,-0.075923],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.048461, 0.001233, 0.229738], 13, [-0.117680, -0.588399, -9.963556], [-0.259587, -0.612369, 9.729719], [-113.000000, 75.000000, 565.000000], [105.742798, 53.031799, -765.900024],[-0.002100,-0.002020,0.002100,0.002020]]
