
Thu Jan  1 00:00:01 1970

Flight Log #17
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.003086,-0.187901,3.056398],[0.000000,0.000000,0.000000],[0.000000,0.065727,0.000000], [0.036046, -0.009008, -0.017619], 16, [-0.156906, -0.058840, -0.137293], [-0.004852, -1.814693, 9.566363], [-53.000000, -100.000000, -64.000000], [-252.607803, 124.074402, -766.921204],[0.001002,0.001002,-0.001002,-0.001002]]
DATA[2080, 0, [0.003274,-0.187955,3.065530],[0.000000,0.000000,0.000000],[-0.000000,0.065786,0.000000], [0.034980, -0.005762, -0.017428], 17, [-0.176520, -0.039227, -0.117680], [0.002918, -1.813303, 9.562859], [-52.000000, -102.000000, -63.000000], [-255.545105, 125.074997, -760.794006],[0.000999,0.000999,-0.000999,-0.000999]]
DATA[2150, 0, [0.003312,-0.187993,3.038140],[0.000000,0.000000,0.000000],[-0.000000,0.065783,0.000000], [0.035841, -0.009891, -0.017963], 17, [-0.137293, -0.039227, -0.137293], [0.002056, -1.810525, 9.569452], [-49.000000, -104.000000, -64.000000], [-254.565994, 119.071404, -765.900024],[0.000921,0.000921,-0.000921,-0.000921]]
DATA[2220, 0, [0.003066,-0.187784,3.064637],[0.000000,0.000000,0.000000],[0.000000,0.065770,0.000000], [0.036941, -0.006911, -0.015192], 17, [-0.137293, -0.058840, -9.904716], [-0.002549, -1.807429, 9.568582], [-51.000000, -106.000000, -64.000000], [-254.565994, 128.076797, -778.154419],[0.001003,0.001003,-0.001003,-0.001003]]
DATA[2290, 0, [0.003009,-0.188005,3.041411],[0.000000,0.000000,0.000000],[0.000000,0.065802,0.000000], [0.037734, -0.008026, -0.018346], 17, [-0.156906, -0.058840, -0.137293], [-0.000960, -1.818397, 9.566360], [-50.000000, -99.000000, -63.000000], [-254.565994, 121.072601, -772.027222],[0.000931,0.000931,-0.000931,-0.000931]]
DATA[2350, 0, [0.002882,-0.188415,3.049237],[0.000000,0.000000,0.000000],[0.000000,0.065907,0.000000], [0.033918, -0.011875, -0.019205], 17, [-0.176520, -0.078453, -0.137293], [-0.004613, -1.820305, 9.577487], [-52.000000, -106.000000, -66.000000], [-249.670502, 124.074402, -773.048401],[0.001049,0.001049,-0.001049,-0.001049]]
DATA[2420, 0, [0.002989,-0.188420,3.055516],[0.000000,0.000000,0.000000],[-0.000000,0.065947,0.000000], [0.034982, -0.009268, -0.015963], 17, [-0.196133, -1.863264, -0.156906], [0.002151, -1.815357, 9.572948], [-52.000000, -100.000000, -66.000000], [-258.482391, 126.075600, -779.175598],[0.001083,0.001083,-0.001083,-0.001083]]
DATA[2480, 0, [0.003184,-0.187863,3.052616],[0.000000,0.000000,0.000000],[-0.000000,0.065855,0.000000], [0.036489, -0.007847, -0.014447], 17, [-0.215746, -0.058840, -0.117680], [0.001023, -1.804885, 9.568208], [-52.000000, -105.000000, -64.000000], [-258.482391, 125.074997, -780.196777],[0.001035,0.001035,-0.001035,-0.001035]]
DATA[2550, 0, [0.003145,-0.187561,3.073259],[0.000000,0.000000,0.000000],[0.000000,0.065663,0.000000], [0.034119, -0.007164, -0.015957], 17, [-0.176520, -0.098067, -0.137293], [-0.001673, -1.804669, 9.559263], [-51.000000, -101.000000, -65.000000], [-258.482391, 129.077393, -774.069580],[0.001064,0.001064,-0.001064,-0.001064]]
DATA[2610, 0, [0.002891,-0.187341,3.075196],[0.000000,0.000000,0.000000],[0.000000,0.065606,0.000000], [0.031060, -0.009252, -0.020648], 17, [-0.156906, -0.078453, -0.156906], [-0.000355, -1.804970, 9.557338], [-50.000000, -106.000000, -66.000000], [-256.524200, 131.078598, -782.239197],[0.001206,0.001206,-0.001206,-0.001206]]
DATA[2670, 0, [0.002846,-0.187585,3.052378],[0.000000,0.000000,0.000000],[-0.000000,0.065650,0.000000], [0.031349, -0.006688, -0.014815], 17, [-0.137293, -0.019613, -0.098067], [-0.003988, -1.807320, 9.554996], [-51.000000, -98.000000, -67.000000], [-252.607803, 126.075600, -784.281616],[0.001242,0.001242,-0.001242,-0.001242]]
