
Thu Jan  1 00:00:01 1970

Flight Log #27
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.006423,-0.031328,3.088871],[0.000000,0.000000,0.000000],[-0.002958,0.017803,0.000000], [0.061087, -0.004212, -0.033598], 12, [-0.137293, -0.196133, -10.002783], [0.020541, -0.297324, 9.733445], [-125.000000, -10.000000, 521.000000], [-276.106201, 9.005400, -744.454773],[-0.001679,-0.002045,0.001679,0.002045]]
DATA[2080, 0, [0.006551,-0.031328,3.082237],[0.000000,0.000000,0.000000],[-0.003078,0.017825,0.000000], [0.054062, -0.013986, -0.030238], 13, [-0.098067, -0.235360, -10.296983], [0.019929, -0.294660, 9.736012], [-124.000000, -9.000000, 523.000000], [-284.918091, 6.003600, -740.369995],[-0.001497,-0.002118,0.001497,0.002118]]
DATA[2140, 0, [0.006717,-0.030626,3.102426],[0.000000,0.000000,0.000000],[-0.003179,0.017430,0.000000], [0.048258, -0.000242, -0.026267], 13, [-0.196133, -0.254973, -9.943943], [0.021148, -0.286110, 9.739549], [-123.000000, -1.000000, 522.000000], [-278.064392, 12.007200, -741.391174],[-0.001634,-0.001563,0.001634,0.001563]]
DATA[2210, 0, [0.007063,-0.030570,3.092787],[0.000000,0.000000,0.000000],[-0.003274,0.017383,0.000000], [0.058643, -0.004518, -0.032070], 13, [-0.117680, -0.254973, -9.943943], [0.028321, -0.291688, 9.733064], [-123.000000, -4.000000, 523.000000], [-279.043488, 16.009600, -748.539612],[-0.001567,-0.002088,0.001567,0.002088]]
DATA[2270, 0, [0.007125,-0.030354,3.095394],[0.000000,0.000000,0.000000],[-0.003386,0.017308,0.000000], [0.051618, -0.017346, -0.032070], 13, [-0.176520, -0.254973, -9.963556], [0.020772, -0.285265, 9.740196], [-126.000000, 0.000000, 525.000000], [-279.043488, 10.006000, -746.497192],[-0.001444,-0.002205,0.001444,0.002205]]
DATA[2330, 0, [0.006869,-0.029986,3.097263],[0.000000,0.000000,0.000000],[-0.003282,0.017286,0.000000], [0.051924, -0.003601, -0.029932], 13, [-0.137293, -0.215746, -9.943943], [0.022855, -0.281963, 9.741710], [-125.000000, -6.000000, 524.000000], [-280.022614, 10.006000, -740.369995],[-0.001723,-0.001819,0.001723,0.001819]]
DATA[2400, 0, [0.006547,-0.029842,3.101858],[0.000000,0.000000,0.000000],[-0.003128,0.017116,0.000000], [0.049786, 0.000064, -0.033598], 13, [-0.098067, -0.196133, -10.042009], [0.012955, -0.284532, 9.737995], [-127.000000, -7.000000, 521.000000], [-286.876312, 11.006600, -744.454773],[-0.001772,-0.001967,0.001772,0.001967]]
DATA[2460, 0, [0.006425,-0.030005,3.071576],[0.000000,0.000000,0.000000],[-0.003080,0.017190,0.000000], [0.049786, -0.009710, -0.031460], 13, [-0.058840, -0.215746, -9.983170], [0.016708, -0.290597, 9.732282], [-121.000000, -2.000000, 522.000000], [-280.022614, 3.001800, -743.433594],[-0.001757,-0.002138,0.001757,0.002138]]
DATA[2530, 0, [0.006381,-0.029998,3.107671],[0.000000,0.000000,0.000000],[-0.003035,0.017281,0.000000], [0.049786, -0.001769, -0.032987], 13, [-0.098067, -0.235360, -10.042009], [0.022264, -0.286329, 9.742959], [-126.000000, -7.000000, 522.000000], [-274.148010, 13.007800, -738.327576],[-0.001698,-0.001716,0.001698,0.001716]]
DATA[2590, 0, [0.006626,-0.030056,3.074390],[0.000000,0.000000,0.000000],[-0.003167,0.017294,0.000000], [0.054062, -0.007877, -0.025045], 13, [-0.235360, -0.039227, -9.943943], [0.023263, -0.292285, 9.742261], [-125.000000, -10.000000, 523.000000], [-277.085297, 13.007800, -740.369995],[-0.001672,-0.001655,0.001672,0.001655]]
DATA[2650, 0, [0.006688,-0.030266,3.114731],[0.000000,0.000000,0.000000],[-0.003195,0.017422,0.000000], [0.048869, -0.000242, -0.033292], 13, [-0.098067, -0.215746, -9.983170], [0.024007, -0.296506, 9.742395], [-122.000000, -5.000000, 520.000000], [-283.938995, 15.009000, -743.433594],[-0.001775,-0.001848,0.001775,0.001848]]
DATA[2720, 0, [0.006742,-0.030634,3.087937],[0.000000,0.000000,0.000000],[-0.003229,0.017622,0.000000], [0.051924, -0.017040, -0.035430], 13, [-0.098067, -0.254973, -9.983170], [0.015634, -0.293037, 9.739305], [-125.000000, -2.000000, 522.000000], [-278.064392, 13.007800, -733.221619],[-0.001426,-0.001682,0.001426,0.001682]]
DATA[2780, 0, [0.006188,-0.030491,3.091277],[0.000000,0.000000,0.000000],[-0.003020,0.017626,0.000000], [0.054367, -0.002685, -0.023213], 13, [-0.156906, -0.294199, -9.904716], [0.011721, -0.287835, 9.740483], [-125.000000, -8.000000, 522.000000], [-279.043488, 9.005400, -748.539612],[-0.001371,-0.001822,0.001371,0.001822]]
DATA[2840, 0, [0.006470,-0.028918,3.089252],[0.000000,0.000000,0.000000],[-0.003132,0.016620,0.000000], [0.055283, 0.018084, -0.025656], 13, [-0.196133, -0.117680, -9.943943], [0.026089, -0.244877, 9.754859], [-124.000000, -7.000000, 521.000000], [-278.064392, 7.004200, -737.306396],[-0.002476,-0.001500,0.002476,0.001500]]
DATA[2910, 0, [0.006010,-0.025478,3.109078],[0.000000,0.000000,0.000000],[-0.002820,0.015378,0.000000], [0.006720, -0.000852, -0.020464], 13, [-0.098067, -0.039227, -9.983170], [0.049676, -0.222147, 9.782393], [-124.000000, -1.000000, 521.000000], [-280.022614, 10.006000, -744.454773],[-0.001310,-0.000005,0.001310,0.000005]]
