
Thu Jan  1 00:00:01 1970

Flight Log #31
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.016277,-0.048005,3.067447],[0.000000,0.000000,0.000000],[-0.005931,0.022571,0.044526], [0.062259, -0.005497, -0.031539], 11, [-0.156906, -0.137293, -9.983170], [0.110268, -0.461357, 9.740176], [-109.000000, 22.000000, -1.000000], [-296.667297, 15.009000, -752.624390],[0.000023,-0.003711,0.003736,-0.000047]]
DATA[2080, 0, [0.016830,-0.047861,3.089276],[0.000000,0.000000,0.000000],[-0.006196,0.022514,0.039122], [0.061258, -0.006866, -0.018428], 12, [-0.196133, -0.117680, -9.943943], [0.116460, -0.457305, 9.740284], [-108.000000, 29.000000, -4.000000], [-299.604614, 20.011999, -732.200378],[-0.000412,-0.003106,0.003073,0.000445]]
DATA[2140, 0, [0.017033,-0.047828,3.091244],[0.000000,0.000000,0.000000],[-0.006248,0.022504,0.051092], [0.058676, -0.006697, -0.027887], 12, [-0.156906, -0.156906, -9.963556], [0.119267, -0.459754, 9.740198], [-107.000000, 28.000000, -1.000000], [-302.541901, 21.012600, -744.454773],[0.000289,-0.003685,0.003639,-0.000242]]
DATA[2210, 0, [0.016858,-0.047553,3.074805],[0.000000,0.000000,0.000000],[-0.006274,0.022491,0.053590], [0.060502, -0.005376, -0.032824], 12, [-0.098067, -0.568786, -9.983170], [0.107395, -0.453291, 9.732161], [-109.000000, 29.000000, 512.000000], [-299.604614, 16.009600, -740.369995],[0.000456,-0.003856,0.003862,-0.000463]]
DATA[2280, 0, [0.016720,-0.047583,3.094661],[0.000000,0.000000,0.000000],[-0.006179,0.022463,0.047593], [0.059869, -0.005042, -0.034989], 12, [-0.274586, -0.156906, -9.963556], [0.111753, -0.461022, 9.726556], [-110.000000, 26.000000, -1.000000], [-303.520996, 22.013201, -749.560791],[0.000258,-0.003838,0.003861,-0.000281]]
DATA[2350, 0, [0.016500,-0.047440,3.111590],[0.000000,0.000000,0.000000],[-0.006176,0.022529,0.055070], [0.061048, -0.004368, -0.027252], 12, [-0.274586, -0.490333, -9.924330], [0.102184, -0.453717, 9.742682], [-106.000000, 24.000000, -1.000000], [-297.646393, 27.016199, -749.560791],[0.000126,-0.003807,0.003861,-0.000180]]
DATA[2420, 0, [0.016317,-0.047330,3.086607],[0.000000,0.000000,0.000000],[-0.006096,0.022427,0.031282], [0.059239, -0.004671, -0.032035], 12, [-0.235360, -0.490333, -0.039227], [0.102867, -0.456069, 9.736657], [-107.000000, 23.000000, -1.000000], [-303.520996, 19.011400, -740.369995],[-0.000206,-0.003317,0.003375,0.000148]]
DATA[2490, 0, [0.016266,-0.047396,3.099453],[0.000000,0.000000,0.000000],[-0.006057,0.022470,0.035069], [0.064849, -0.005026, -0.011657], 12, [-0.254973, -0.117680, -9.924330], [0.100398, -0.455764, 9.731733], [-109.000000, 28.000000, -2.000000], [-297.646393, 23.013800, -739.348816],[-0.000461,-0.003432,0.003401,0.000492]]
DATA[2560, 0, [0.015998,-0.047563,3.103833],[0.000000,0.000000,0.000000],[-0.006011,0.022562,0.026041], [0.059167, -0.006507, -0.015003], 12, [-0.215746, -0.137293, -10.002783], [0.104893, -0.457210, 9.732533], [-109.000000, 31.000000, -3.000000], [-303.520996, 24.014400, -736.285217],[-0.000699,-0.002795,0.002751,0.000743]]
DATA[2620, 0, [0.016135,-0.047771,3.091304],[0.000000,0.000000,0.000000],[-0.006046,0.022735,0.045260], [0.060005, -0.007754, 0.001662], 12, [-0.098067, -0.490333, -10.022396], [0.104701, -0.459652, 9.722903], [-110.000000, 25.000000, -1.000000], [-309.395599, 20.011999, -732.200378],[-0.000638,-0.002923,0.002818,0.000743]]
DATA[2680, 0, [0.016222,-0.047519,3.098645],[0.000000,0.000000,0.000000],[-0.006063,0.022660,0.050296], [0.058103, -0.003786, -0.023248], 12, [-0.254973, -0.117680, -0.156906], [0.110172, -0.454611, 9.726376], [-110.000000, 23.000000, 513.000000], [-303.520996, 23.013800, -747.518372],[0.000077,-0.003505,0.003600,-0.000172]]
DATA[2740, 0, [0.016387,-0.047286,3.073448],[0.000000,0.000000,0.000000],[-0.006155,0.022548,0.061330], [0.059071, -0.006256, -0.031718], 12, [-0.274586, -0.509946, -9.983170], [0.112728, -0.455884, 9.732263], [-110.000000, 24.000000, -2.000000], [-299.604614, 20.011999, -738.327576],[0.000517,-0.004047,0.004051,-0.000521]]
DATA[2800, 0, [0.016819,-0.047195,3.078218],[0.000000,0.000000,0.000000],[-0.006230,0.022567,0.065870], [0.062500, -0.006333, -0.016378], 12, [-0.196133, -0.078453, -0.156906], [0.112085, -0.452479, 9.729724], [-104.000000, 25.000000, -3.000000], [-299.604614, 16.009600, -735.263977],[0.000075,-0.003877,0.003826,-0.000024]]
DATA[2860, 0, [0.016569,-0.047378,3.083829],[0.000000,0.000000,0.000000],[-0.006293,0.022599,0.042101], [0.059846, -0.008292, -0.029465], 12, [-0.254973, -0.529559, -9.963556], [0.103285, -0.457785, 9.728667], [-106.000000, 29.000000, -2.000000], [-308.416504, 18.010799, -741.391174],[0.000070,-0.003638,0.003522,0.000047]]
DATA[2920, 0, [0.016215,-0.047584,3.074775],[0.000000,0.000000,0.000000],[-0.006140,0.022742,0.046137], [0.060458, -0.005468, -0.018044], 12, [-0.156906, -0.568786, -9.983170], [0.102242, -0.464270, 9.735290], [-106.000000, 28.000000, 514.000000], [-301.562805, 16.009600, -743.433594],[0.000180,-0.003771,0.003724,-0.000133]]
DATA[2990, 0, [0.016113,-0.047728,3.082412],[0.000000,0.000000,0.000000],[-0.006088,0.022849,0.049775], [0.058365, -0.002941, -0.031416], 12, [-0.215746, -0.509946, -10.002783], [0.106068, -0.463956, 9.734158], [-111.000000, 28.000000, -4.000000], [-304.500092, 18.010799, -740.369995],[0.000156,-0.003676,0.003831,-0.000310]]
DATA[3060, 0, [0.016293,-0.047463,3.097062],[0.000000,0.000000,0.000000],[-0.006144,0.022838,0.038712], [0.058774, -0.004947, -0.014435], 12, [-0.176520, -0.509946, -9.943943], [0.109709, -0.454509, 9.738578], [-109.000000, 23.000000, -3.000000], [-302.541901, 22.013201, -736.285217],[-0.000471,-0.003086,0.003128,0.000429]]
DATA[3120, 0, [0.016530,-0.047351,3.096202],[0.000000,0.000000,0.000000],[-0.006271,0.022775,0.040852], [0.058780, -0.002552, -0.026626], 12, [-0.235360, -0.549172, -9.983170], [0.111926, -0.453955, 9.738148], [-105.000000, 24.000000, 514.000000], [-298.625488, 22.013201, -739.348816],[-0.000185,-0.003391,0.003559,0.000017]]
DATA[3180, 0, [0.016623,-0.047390,3.106105],[0.000000,0.000000,0.000000],[-0.006317,0.022777,0.053105], [0.061134, -0.005289, -0.029731], 12, [-0.215746, -0.137293, -9.943943], [0.105015, -0.462047, 9.735101], [-107.000000, 26.000000, -1.000000], [-300.583710, 25.014999, -743.433594],[0.000166,-0.003943,0.003976,-0.000199]]
DATA[3240, 0, [0.016596,-0.047558,3.088169],[0.000000,0.000000,0.000000],[-0.006310,0.022933,0.048081], [0.060576, -0.003128, -0.017853], 12, [-0.215746, -0.156906, -9.943943], [0.108702, -0.461509, 9.731121], [-107.000000, 27.000000, 514.000000], [-304.500092, 18.010799, -735.263977],[0.000072,-0.003801,0.003929,-0.000200]]
DATA[3300, 0, [0.016431,-0.047477,3.072960],[0.000000,0.000000,0.000000],[-0.006301,0.022929,0.045977], [0.062416, -0.005203, -0.015859], 13, [-0.274586, -0.137293, -0.117680], [0.103001, -0.460343, 9.734580], [-108.000000, 27.000000, -1.000000], [-298.625488, 14.008400, -735.263977],[-0.000071,-0.003675,0.003834,-0.000088]]
DATA[3360, 0, [0.016359,-0.047719,3.108352],[0.000000,0.000000,0.000000],[-0.006245,0.023015,0.057357], [0.059116, -0.005601, -0.023081], 13, [-0.176520, -0.529559, -9.963556], [0.107665, -0.462825, 9.727886], [-107.000000, 28.000000, 512.000000], [-302.541901, 26.015600, -731.179199],[0.000118,-0.003763,0.003757,-0.000112]]
DATA[3420, 0, [0.016663,-0.047918,3.096056],[0.000000,0.000000,0.000000],[-0.006321,0.023176,0.060079], [0.059324, -0.005655, -0.019587], 13, [-0.215746, -0.137293, -9.924330], [0.117206, -0.463257, 9.729856], [-106.000000, 24.000000, 513.000000], [-301.562805, 22.013201, -734.242798],[0.000093,-0.003748,0.003723,-0.000068]]
