
Thu Jan  1 00:00:01 1970

Flight Log #10
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.001669,-0.171847,2.988213],[0.000000,0.000000,0.000000],[-0.000000,0.257662,0.000000], [0.058352, -0.005113, -0.033822], 12, [-0.196133, -1.784810, -0.156906], [-0.038151, -1.663773, 9.587540], [-55.000000, -98.000000, -51.000000], [-262.398804, 99.059402, -806.747986],[0.013898,0.013898,-0.013898,-0.013898]]
DATA[2080, 0, [0.001535,-0.172136,2.985746],[0.000000,0.000000,0.000000],[0.000000,0.257962,0.000000], [0.054884, -0.008892, -0.031485], 13, [-0.176520, -1.765197, -9.904716], [-0.035934, -1.665690, 9.587740], [-55.000000, -101.000000, -51.000000], [-252.607803, 101.060600, -811.854004],[0.014187,0.014187,-0.014187,-0.014187]]
DATA[2140, 0, [0.001456,-0.171764,2.996968],[0.000000,0.000000,0.000000],[0.000000,0.257646,0.000000], [0.057532, -0.007696, -0.030897], 13, [-0.058840, -0.156906, -9.943943], [-0.039150, -1.652877, 9.592620], [-53.000000, -98.000000, -55.000000], [-257.503296, 102.061203, -806.747986],[0.014008,0.014008,-0.014008,-0.014008]]
DATA[2210, 0, [0.001406,-0.171237,2.974054],[0.000000,0.000000,0.000000],[0.000000,0.257026,0.000000], [0.055414, -0.008166, -0.031882], 13, [-0.078453, -1.765197, -9.943943], [-0.030166, -1.649337, 9.593422], [-55.000000, -106.000000, -54.000000], [-256.524200, 105.063004, -821.044800],[0.014119,0.014119,-0.014119,-0.014119]]
DATA[2270, 0, [0.001669,-0.171093,2.988580],[0.000000,0.000000,0.000000],[-0.000000,0.256707,0.000000], [0.054345, -0.007604, -0.032309], 13, [-0.078453, -1.804424, -9.904716], [-0.031065, -1.650655, 9.597818], [-57.000000, -99.000000, -56.000000], [-254.565994, 102.061203, -820.023621],[0.013984,0.013984,-0.013984,-0.013984]]
DATA[2340, 0, [0.001826,-0.171008,2.976588],[0.000000,0.000000,0.000000],[-0.000000,0.256512,0.000000], [0.058654, -0.003844, -0.031434], 13, [-0.098067, -1.804424, -9.924330], [-0.030041, -1.650243, 9.604192], [-55.000000, -97.000000, -57.000000], [-252.607803, 103.061798, -820.023621],[0.013850,0.013850,-0.013850,-0.013850]]
DATA[2400, 0, [0.001887,-0.171085,2.976196],[0.000000,0.000000,0.000000],[-0.000000,0.256476,0.000000], [0.054169, -0.004090, -0.017186], 13, [-0.078453, -0.156906, -0.156906], [-0.030557, -1.656598, 9.600785], [-54.000000, -108.000000, -54.000000], [-255.545105, 102.061203, -810.832825],[0.014115,0.014115,-0.014115,-0.014115]]
DATA[2460, 0, [0.001894,-0.171138,2.993376],[0.000000,0.000000,0.000000],[-0.000000,0.256755,0.000000], [0.058175, -0.004132, -0.030144], 13, [-0.078453, -1.784810, -9.728197], [-0.032595, -1.654445, 9.607293], [-55.000000, -99.000000, -54.000000], [-255.545105, 103.061798, -819.002380],[0.014099,0.014099,-0.014099,-0.014099]]
DATA[2530, 0, [0.001944,-0.171097,2.986499],[0.000000,0.000000,0.000000],[-0.000000,0.256645,0.000000], [0.056704, -0.007641, -0.033607], 13, [-0.117680, -1.765197, -0.156906], [-0.030834, -1.650660, 9.611080], [-52.000000, -97.000000, -55.000000], [-253.586899, 95.056999, -813.896423],[0.013818,0.013818,-0.013818,-0.013818]]
DATA[2590, 0, [0.001832,-0.170817,2.979647],[0.000000,0.000000,0.000000],[0.000000,0.256371,0.000000], [0.057541, -0.005787, -0.032137], 13, [-0.137293, -1.804424, -9.728197], [-0.032600, -1.649976, 9.606510], [-52.000000, -106.000000, -53.000000], [-252.607803, 98.058800, -809.811584],[0.013796,0.013796,-0.013796,-0.013796]]
DATA[2660, 0, [0.002092,-0.171069,2.990218],[0.000000,0.000000,0.000000],[-0.000000,0.256527,0.000000], [0.060080, -0.007885, -0.031804], 13, [-0.137293, -1.804424, -9.924330], [-0.028878, -1.657436, 9.608294], [-54.000000, -98.000000, -53.000000], [-259.461487, 101.060600, -815.938782],[0.013754,0.013754,-0.013754,-0.013754]]
DATA[2730, 0, [0.002356,-0.171165,2.986795],[0.000000,0.000000,0.000000],[-0.000000,0.256689,0.000000], [0.059061, -0.005272, -0.029364], 13, [-0.098067, -1.765197, -9.904716], [-0.027975, -1.652907, 9.610936], [-53.000000, -104.000000, -55.000000], [-258.482391, 100.059998, -813.896423],[0.013766,0.013766,-0.013766,-0.013766]]
DATA[2790, 0, [0.002324,-0.171162,3.010279],[0.000000,0.000000,0.000000],[-0.000000,0.256609,0.000000], [0.058247, -0.005368, -0.016888], 13, [-0.117680, -1.804424, -0.156906], [-0.031481, -1.657944, 9.603992], [-56.000000, -108.000000, -54.000000], [-262.398804, 105.063004, -809.811584],[0.013803,0.013803,-0.013803,-0.013803]]
DATA[2860, 0, [0.002044,-0.171043,2.985419],[0.000000,0.000000,0.000000],[0.000000,0.256599,0.000000], [0.054269, -0.003513, -0.027350], 13, [-0.058840, -1.784810, -0.156906], [-0.028570, -1.656490, 9.602703], [-54.000000, -99.000000, -57.000000], [-257.503296, 100.059998, -815.938782],[0.014163,0.014163,-0.014163,-0.014163]]
DATA[2920, 0, [0.002079,-0.171141,2.996313],[0.000000,0.000000,0.000000],[0.000000,0.256641,0.000000], [0.055227, -0.009054, -0.023683], 13, [-0.117680, -1.784810, -0.156906], [-0.026705, -1.654187, 9.597862], [-53.000000, -105.000000, -54.000000], [-254.565994, 102.061203, -807.769226],[0.014165,0.014165,-0.014165,-0.014165]]
DATA[2980, 0, [0.002233,-0.171059,2.985197],[0.000000,0.000000,0.000000],[-0.000000,0.256748,0.000000], [0.058572, -0.007322, -0.026417], 13, [-0.117680, -1.824037, -9.904716], [-0.027795, -1.647018, 9.605160], [-55.000000, -107.000000, -55.000000], [-264.356995, 98.058800, -810.832825],[0.013832,0.013832,-0.013832,-0.013832]]
DATA[3050, 0, [0.002271,-0.170519,2.998804],[0.000000,0.000000,0.000000],[-0.000000,0.255887,0.000000], [0.060178, -0.008218, -0.031550], 13, [-0.058840, -1.804424, -0.137293], [-0.030702, -1.645477, 9.616576], [-56.000000, -100.000000, -55.000000], [-258.482391, 103.061798, -815.938782],[0.013635,0.013635,-0.013635,-0.013635]]
DATA[3110, 0, [0.002209,-0.170393,3.015779],[0.000000,0.000000,0.000000],[0.000000,0.255692,0.000000], [0.054236, -0.004649, -0.031350], 13, [-0.058840, -1.784810, -0.137293], [-0.027691, -1.649411, 9.615107], [-50.000000, -104.000000, -55.000000], [-263.377899, 105.063004, -805.726807],[0.013935,0.013935,-0.013935,-0.013935]]
DATA[3180, 0, [0.002702,-0.170497,2.998858],[0.000000,0.000000,0.000000],[-0.000000,0.255659,0.000000], [0.058854, -0.004393, -0.015888], 13, [-0.117680, -1.765197, -0.117680], [-0.021309, -1.654497, 9.616214], [-54.000000, -106.000000, -55.000000], [-253.586899, 102.061203, -805.726807],[0.013683,0.013683,-0.013683,-0.013683]]
DATA[3250, 0, [0.002693,-0.170887,2.959958],[0.000000,0.000000,0.000000],[0.000000,0.256331,0.000000], [0.060590, -0.005072, -0.032865], 13, [-0.098067, -1.784810, -0.117680], [-0.025316, -1.655098, 9.610989], [-55.000000, -98.000000, -57.000000], [-256.524200, 93.055801, -813.896423],[0.014051,0.014051,-0.014051,-0.014051]]
DATA[3310, 0, [0.002598,-0.171058,3.023425],[0.000000,0.000000,0.000000],[-0.000000,0.256341,0.000000], [0.056087, -0.007205, -0.030020], 13, [-0.098067, -1.824037, -0.156906], [-0.028890, -1.655861, 9.605236], [-56.000000, -104.000000, -56.000000], [-258.482391, 110.066002, -815.938782],[0.013990,0.013990,-0.013990,-0.013990]]
DATA[3380, 0, [0.002424,-0.171222,3.022984],[0.000000,0.000000,0.000000],[0.000000,0.256836,0.000000], [0.058646, -0.006013, -0.033354], 13, [-0.078453, -1.804424, -0.098067], [-0.027756, -1.654890, 9.604423], [-54.000000, -105.000000, -55.000000], [-262.398804, 109.065399, -812.875183],[0.013873,0.013873,-0.013873,-0.013873]]
DATA[3450, 0, [0.002740,-0.171159,3.017497],[0.000000,0.000000,0.000000],[-0.000000,0.256739,0.000000], [0.054074, -0.007420, -0.024840], 13, [-0.078453, -1.804424, -0.156906], [-0.027707, -1.651172, 9.600907], [-55.000000, -95.000000, -58.000000], [-258.482391, 105.063004, -795.514771],[0.013887,0.013887,-0.013887,-0.013887]]
DATA[3510, 0, [0.002376,-0.171088,2.999574],[0.000000,0.000000,0.000000],[0.000000,0.256619,0.000000], [0.054316, -0.007176, -0.032367], 13, [-0.117680, -1.745584, -9.943943], [-0.028260, -1.648996, 9.597424], [-53.000000, -104.000000, -58.000000], [-267.294312, 101.060600, -807.769226],[0.014281,0.014281,-0.014281,-0.014281]]
DATA[3570, 0, [0.002447,-0.170983,2.995158],[0.000000,0.000000,0.000000],[-0.000000,0.256541,0.000000], [0.056503, -0.007775, -0.008336], 13, [-0.137293, -1.784810, -0.098067], [-0.023352, -1.648361, 9.605222], [-55.000000, -105.000000, -54.000000], [-263.377899, 101.060600, -811.854004],[0.014003,0.014003,-0.014003,-0.014003]]
DATA[3640, 0, [0.002591,-0.170678,2.963351],[0.000000,0.000000,0.000000],[-0.000000,0.256111,0.000000], [0.057829, -0.005824, -0.029539], 13, [-0.098067, -1.824037, -0.078453], [-0.023871, -1.644995, 9.606571], [-56.000000, -100.000000, -53.000000], [-260.440613, 93.055801, -813.896423],[0.014037,0.014037,-0.014037,-0.014037]]
DATA[3710, 0, [0.002637,-0.170801,3.030223],[0.000000,0.000000,0.000000],[-0.000000,0.256003,0.000000], [0.057549, -0.004929, -0.023326], 13, [-0.196133, -1.784810, -0.098067], [-0.028768, -1.658953, 9.609781], [-54.000000, -106.000000, -54.000000], [-259.461487, 109.065399, -801.642029],[0.013802,0.013802,-0.013802,-0.013802]]
DATA[3780, 0, [0.002241,-0.170871,3.002060],[0.000000,0.000000,0.000000],[0.000000,0.256376,0.000000], [0.056096, -0.007645, -0.031518], 13, [-0.078453, -0.156906, -0.156906], [-0.034383, -1.644472, 9.604687], [-57.000000, -103.000000, -54.000000], [-257.503296, 102.061203, -802.663208],[0.013991,0.013991,-0.013991,-0.013991]]
DATA[3840, 0, [0.002007,-0.170907,3.006166],[0.000000,0.000000,0.000000],[0.000000,0.256278,0.000000], [0.057990, -0.005300, -0.031172], 13, [-0.098067, -1.804424, -0.156906], [-0.029368, -1.656823, 9.598512], [-55.000000, -98.000000, -57.000000], [-252.607803, 105.063004, -809.811584],[0.013796,0.013796,-0.013796,-0.013796]]
DATA[3910, 0, [0.002169,-0.171199,3.003883],[0.000000,0.000000,0.000000],[-0.000000,0.256562,0.000000], [0.053120, -0.006938, -0.022954], 13, [-0.156906, -1.843650, -0.098067], [-0.026341, -1.660611, 9.601312], [-52.000000, -102.000000, -56.000000], [-253.586899, 104.062401, -806.747986],[0.014241,0.014241,-0.014241,-0.014241]]
DATA[3980, 0, [0.002283,-0.171380,3.006922],[0.000000,0.000000,0.000000],[-0.000000,0.257090,0.000000], [0.056390, -0.007071, -0.032242], 13, [-0.137293, -1.863264, -0.156906], [-0.019324, -1.653734, 9.591981], [-58.000000, -107.000000, -53.000000], [-261.419708, 106.063599, -819.002380],[0.014106,0.014106,-0.014106,-0.014106]]
DATA[4040, 0, [0.002740,-0.171333,2.995801],[0.000000,0.000000,0.000000],[-0.000000,0.257035,0.000000], [0.058254, -0.007852, -0.013878], 13, [-0.039227, -1.843650, -9.963556], [-0.020916, -1.649918, 9.587925], [-55.000000, -98.000000, -54.000000], [-260.440613, 103.061798, -817.981201],[0.013928,0.013928,-0.013928,-0.013928]]
DATA[4100, 0, [0.002930,-0.171080,3.003988],[0.000000,0.000000,0.000000],[-0.000000,0.256682,0.000000], [0.054604, -0.005567, -0.031785], 13, [-0.117680, -0.156906, -10.002783], [-0.019615, -1.652748, 9.590137], [-54.000000, -105.000000, -55.000000], [-254.565994, 106.063599, -819.002380],[0.014145,0.014145,-0.014145,-0.014145]]
DATA[4170, 0, [0.003234,-0.170869,2.999851],[0.000000,0.000000,0.000000],[-0.000000,0.256357,0.000000], [0.056846, -0.005707, -0.029799], 13, [-0.117680, -1.784810, -9.924330], [-0.015155, -1.648009, 9.589458], [-55.000000, -106.000000, -56.000000], [-262.398804, 104.062401, -821.044800],[0.013964,0.013964,-0.013964,-0.013964]]
DATA[4240, 0, [0.003192,-0.170821,2.993547],[0.000000,0.000000,0.000000],[-0.000000,0.256318,0.000000], [0.056913, -0.006807, -0.008187], 13, [-0.078453, -1.804424, -9.904716], [-0.023897, -1.642199, 9.584774], [-55.000000, -98.000000, -56.000000], [-255.545105, 101.060600, -807.769226],[0.013901,0.013901,-0.013901,-0.013901]]
DATA[4300, 0, [0.002801,-0.170513,2.962196],[0.000000,0.000000,0.000000],[0.000000,0.255836,0.000000], [0.057843, -0.009151, -0.026837], 13, [-0.117680, -1.843650, -0.156906], [-0.030583, -1.642234, 9.584656], [-55.000000, -103.000000, -58.000000], [-258.482391, 94.056396, -820.023621],[0.013860,0.013860,-0.013860,-0.013860]]
DATA[4370, 0, [0.002308,-0.170420,2.996896],[0.000000,0.000000,0.000000],[0.000000,0.255664,0.000000], [0.053090, -0.009135, -0.028999], 13, [-0.078453, -1.784810, -0.098067], [-0.029241, -1.641902, 9.600163], [-54.000000, -104.000000, -54.000000], [-256.524200, 102.061203, -811.854004],[0.013958,0.013958,-0.013958,-0.013958]]
DATA[4440, 0, [0.002329,-0.170361,2.989059],[0.000000,0.000000,0.000000],[0.000000,0.255487,0.000000], [0.053920, -0.006767, -0.030549], 13, [-0.117680, -1.804424, -9.963556], [-0.023748, -1.648223, 9.604869], [-57.000000, -98.000000, -50.000000], [-251.628693, 101.060600, -813.896423],[0.014093,0.014093,-0.014093,-0.014093]]
DATA[4510, 0, [0.002350,-0.170165,2.999955],[0.000000,0.000000,0.000000],[-0.000000,0.255270,0.000000], [0.051361, -0.000893, -0.028288], 13, [-0.156906, -1.784810, -9.983170], [-0.025472, -1.648647, 9.612438], [-54.000000, -104.000000, -52.000000], [-266.315186, 105.063004, -815.938782],[0.014274,0.014274,-0.014274,-0.014274]]
DATA[4570, 0, [0.002400,-0.170345,2.979452],[0.000000,0.000000,0.000000],[0.000000,0.255300,0.000000], [0.055212, -0.005557, -0.032296], 13, [-0.039227, -1.745584, -0.156906], [-0.023306, -1.649941, 9.608919], [-56.000000, -106.000000, -58.000000], [-257.503296, 97.058197, -810.832825],[0.014180,0.014180,-0.014180,-0.014180]]
DATA[4640, 0, [0.002178,-0.170780,2.986350],[0.000000,0.000000,0.000000],[0.000000,0.255896,0.000000], [0.056970, -0.007164, -0.015354], 13, [-0.156906, -1.784810, -0.156906], [-0.031897, -1.659124, 9.602573], [-54.000000, -99.000000, -55.000000], [-252.607803, 101.060600, -816.960022],[0.013925,0.013925,-0.013925,-0.013925]]
DATA[4710, 0, [0.002189,-0.171297,2.970407],[0.000000,0.000000,0.000000],[-0.000000,0.256945,0.000000], [0.054956, -0.007733, -0.031190], 13, [-0.078453, -0.156906, -0.137293], [-0.024303, -1.655781, 9.601154], [-54.000000, -104.000000, -55.000000], [-257.503296, 98.058800, -826.150818],[0.014161,0.014161,-0.014161,-0.014161]]
DATA[4770, 0, [0.002289,-0.171272,2.994109],[0.000000,0.000000,0.000000],[-0.000000,0.256960,0.000000], [0.053576, -0.002012, -0.029963], 13, [-0.098067, -1.765197, -9.904716], [-0.021293, -1.657206, 9.598588], [-55.000000, -105.000000, -54.000000], [-261.419708, 103.061798, -822.065979],[0.014297,0.014297,-0.014297,-0.014297]]
DATA[4830, 0, [0.002149,-0.171577,2.986279],[0.000000,0.000000,0.000000],[0.000000,0.257161,0.000000], [0.051438, -0.006553, -0.032344], 13, [-0.156906, -1.745584, -9.904716], [-0.026668, -1.663428, 9.601720], [-54.000000, -96.000000, -57.000000], [-258.482391, 100.059998, -812.875183],[0.014401,0.014401,-0.014401,-0.014401]]
DATA[4900, 0, [0.002053,-0.171676,2.970248],[0.000000,0.000000,0.000000],[0.000000,0.257497,0.000000], [0.051824, -0.004645, -0.030759], 13, [-0.058840, -1.765197, -9.904716], [-0.028963, -1.661866, 9.602623], [-54.000000, -104.000000, -55.000000], [-254.565994, 97.058197, -815.938782],[0.014230,0.014230,-0.014230,-0.014230]]
DATA[4970, 0, [0.002303,-0.171510,2.980068],[0.000000,0.000000,0.000000],[-0.000000,0.257280,0.000000], [0.054061, -0.006511, -0.030515], 13, [-0.156906, -1.765197, -0.156906], [-0.024791, -1.658005, 9.605390], [-54.000000, -107.000000, -54.000000], [-257.503296, 99.059402, -815.938782],[0.014108,0.014108,-0.014108,-0.014108]]
DATA[5030, 0, [0.002259,-0.171577,2.997743],[0.000000,0.000000,0.000000],[0.000000,0.257351,0.000000], [0.056419, -0.004804, -0.029869], 13, [-0.058840, -1.843650, -9.924330], [-0.025860, -1.660465, 9.602192], [-50.000000, -100.000000, -57.000000], [-256.524200, 103.061798, -810.832825],[0.014065,0.014065,-0.014065,-0.014065]]
DATA[5100, 0, [0.001866,-0.171749,2.976504],[0.000000,0.000000,0.000000],[0.000000,0.257473,0.000000], [0.051443, -0.006566, -0.029467], 13, [-0.078453, -1.765197, -0.098067], [-0.033752, -1.661094, 9.605330], [-55.000000, -104.000000, -53.000000], [-256.524200, 98.058800, -813.896423],[0.014321,0.014321,-0.014321,-0.014321]]
DATA[5170, 0, [0.001905,-0.171716,2.998680],[0.000000,0.000000,0.000000],[-0.000000,0.257703,0.000000], [0.054420, -0.005996, -0.029154], 12, [-0.078453, -1.765197, -9.904716], [-0.029525, -1.656109, 9.607143], [-55.000000, -105.000000, -54.000000], [-250.649597, 104.062401, -809.811584],[0.014078,0.014078,-0.014078,-0.014078]]
DATA[5240, 0, [0.001881,-0.171491,2.979905],[0.000000,0.000000,0.000000],[-0.000000,0.257222,0.000000], [0.053144, -0.009067, -0.030177], 12, [-0.137293, -1.765197, -0.137293], [-0.030247, -1.655906, 9.602836], [-59.000000, -103.000000, -54.000000], [-253.586899, 99.059402, -812.875183],[0.014221,0.014221,-0.014221,-0.014221]]
DATA[5310, 0, [0.001992,-0.171562,2.973929],[0.000000,0.000000,0.000000],[-0.000000,0.257216,0.000000], [0.053450, -0.005544, -0.030849], 12, [-0.078453, -1.784810, -0.137293], [-0.025425, -1.657057, 9.593421], [-53.000000, -97.000000, -57.000000], [-249.670502, 98.058800, -811.854004],[0.014339,0.014339,-0.014339,-0.014339]]
DATA[5380, 0, [0.002294,-0.171647,2.952525],[0.000000,0.000000,0.000000],[-0.000000,0.257447,0.000000], [0.054973, -0.005458, -0.028639], 12, [0.019613, -1.765197, -0.156906], [-0.024447, -1.657941, 9.598651], [-56.000000, -107.000000, -54.000000], [-257.503296, 98.058800, -809.811584],[0.014098,0.014098,-0.014098,-0.014098]]
DATA[5440, 0, [0.002169,-0.171867,2.942301],[0.000000,0.000000,0.000000],[-0.000000,0.257507,0.000000], [0.055508, -0.007610, -0.034115], 12, [-0.176520, -1.804424, -9.963556], [-0.028833, -1.663956, 9.596523], [-56.000000, -101.000000, -56.000000], [-254.565994, 91.054604, -823.087219],[0.014207,0.014207,-0.014207,-0.014207]]
DATA[5510, 0, [0.002067,-0.172099,3.005404],[0.000000,0.000000,0.000000],[0.000000,0.258120,0.000000], [0.060037, -0.006087, -0.030151], 12, [-0.098067, -1.765197, -0.137293], [-0.033053, -1.664696, 9.610298], [-56.000000, -104.000000, -56.000000], [-258.482391, 108.064796, -827.171997],[0.013646,0.013646,-0.013646,-0.013646]]
DATA[5580, 0, [0.001652,-0.172251,2.976897],[0.000000,0.000000,0.000000],[0.000000,0.258268,0.000000], [0.053177, -0.008919, -0.025076], 12, [-0.117680, -0.156906, -0.137293], [-0.033903, -1.667721, 9.601304], [-52.000000, -99.000000, -56.000000], [-255.545105, 103.061798, -810.832825],[0.014270,0.014270,-0.014270,-0.014270]]
DATA[5640, 0, [0.001460,-0.172185,2.983740],[0.000000,0.000000,0.000000],[0.000000,0.258278,0.000000], [0.054693, -0.002430, -0.031415], 12, [-0.078453, -1.765197, -9.924330], [-0.029981, -1.652553, 9.604466], [-53.000000, -105.000000, -55.000000], [-259.461487, 101.060600, -821.044800],[0.014389,0.014389,-0.014389,-0.014389]]
DATA[5700, 0, [0.001966,-0.171246,2.979898],[0.000000,0.000000,0.000000],[-0.000000,0.257272,0.000000], [0.055756, -0.000674, -0.028808], 12, [-0.098067, -1.745584, -10.002783], [-0.021922, -1.650795, 9.605775], [-54.000000, -103.000000, -56.000000], [-250.649597, 100.059998, -816.960022],[0.014079,0.014079,-0.014079,-0.014079]]
DATA[5770, 0, [0.002404,-0.171318,2.965151],[0.000000,0.000000,0.000000],[-0.000000,0.256978,0.000000], [0.052864, -0.006128, -0.030711], 12, [-0.156906, -1.804424, -0.078453], [-0.020625, -1.663586, 9.605198], [-52.000000, -104.000000, -55.000000], [-257.503296, 92.055199, -805.726807],[0.014319,0.014319,-0.014319,-0.014319]]
DATA[5830, 0, [0.002460,-0.171763,2.999917],[0.000000,0.000000,0.000000],[-0.000000,0.257382,0.000000], [0.053255, -0.007084, -0.029852], 13, [-0.078453, -1.765197, -0.137293], [-0.023872, -1.660158, 9.602367], [-53.000000, -95.000000, -56.000000], [-258.482391, 104.062401, -813.896423],[0.014488,0.014488,-0.014488,-0.014488]]
DATA[5880, 0, [0.002518,-0.171937,2.978188],[0.000000,0.000000,0.000000],[-0.000000,0.257727,0.000000], [0.056015, -0.008897, -0.029575], 13, [-0.078453, -1.745584, -0.117680], [-0.024523, -1.664218, 9.608809], [-55.000000, -101.000000, -55.000000], [-262.398804, 97.058197, -809.811584],[0.014120,0.014120,-0.014120,-0.014120]]
DATA[5950, 0, [0.002296,-0.171659,2.979835],[0.000000,0.000000,0.000000],[0.000000,0.257596,0.000000], [0.057251, -0.007554, -0.031605], 13, [-0.137293, -1.745584, -0.137293], [-0.029923, -1.652714, 9.608868], [-51.000000, -101.000000, -55.000000], [-253.586899, 99.059402, -811.854004],[0.014062,0.014062,-0.014062,-0.014062]]
DATA[6020, 0, [0.002362,-0.171459,3.001443],[0.000000,0.000000,0.000000],[-0.000000,0.257303,0.000000], [0.056856, -0.004723, -0.029310], 13, [-0.117680, -1.784810, -0.117680], [-0.029028, -1.659445, 9.598306], [-56.000000, -102.000000, -54.000000], [-259.461487, 104.062401, -813.896423],[0.013998,0.013998,-0.013998,-0.013998]]
DATA[6070, 0, [0.002355,-0.171639,2.989500],[0.000000,0.000000,0.000000],[-0.000000,0.257418,0.000000], [0.052533, -0.008982, -0.028291], 13, [-0.176520, -1.745584, -0.098067], [-0.023757, -1.656396, 9.596538], [-56.000000, -98.000000, -57.000000], [-256.524200, 100.059998, -805.726807],[0.014342,0.014342,-0.014342,-0.014342]]
DATA[6140, 0, [0.002330,-0.171578,2.984942],[0.000000,0.000000,0.000000],[-0.000000,0.257368,0.000000], [0.060255, -0.005043, -0.031480], 13, [-0.156906, -1.529837, -9.943943], [-0.025778, -1.658278, 9.597156], [-55.000000, -104.000000, -54.000000], [-260.440613, 108.064796, -821.044800],[0.013998,0.013998,-0.013998,-0.013998]]
DATA[6200, 0, [0.002475,-0.171318,3.013068],[0.000000,0.000000,0.000000],[-0.000000,0.257362,0.000000], [0.057089, -0.004182, -0.030041], 13, [-0.156906, -0.137293, -0.137293], [-0.024734, -1.645386, 9.593102], [-55.000000, -100.000000, -55.000000], [-258.482391, 108.064796, -819.002380],[0.014159,0.014159,-0.014159,-0.014159]]
DATA[6260, 0, [0.002577,-0.171019,3.003896],[0.000000,0.000000,0.000000],[-0.000000,0.256464,0.000000], [0.051302, -0.008614, -0.032125], 13, [-0.137293, -1.804424, -9.943943], [-0.024427, -1.654887, 9.602109], [-57.000000, -106.000000, -54.000000], [-251.628693, 104.062401, -805.726807],[0.014361,0.014361,-0.014361,-0.014361]]
