
Thu Jan  1 00:00:01 1970

Flight Log #37
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.005515,-0.055422,-3.105046],[0.000000,0.000000,0.000000],[-0.002176,0.026043,0.000000], [0.042150, -0.006656, -0.009774], 15, [-0.137293, -0.509946, -10.022396], [-0.021364, -0.520448, 9.722931], [-128.000000, 32.000000, -1.000000], [-272.189789, 49.029400, -706.670410],[-0.000479,-0.000595,0.000479,0.000595]]
DATA[2080, 0, [0.005340,-0.055417,-3.091077],[0.000000,0.000000,0.000000],[-0.002184,0.025985,0.000000], [0.036957, -0.009710, -0.018631], 16, [-0.176520, -0.509946, -10.042009], [-0.023536, -0.523308, 9.724760], [382.000000, 35.000000, 512.000000], [-274.148010, 51.030602, -713.818787],[-0.000522,-0.000671,0.000522,0.000671]]
DATA[2140, 0, [0.005001,-0.055272,-3.103284],[0.000000,0.000000,0.000000],[-0.001995,0.025988,-0.000000], [0.033598, -0.009099, -0.020159], 16, [-0.137293, -0.608012, -10.022396], [-0.019038, -0.519486, 9.734206], [383.000000, 30.000000, 512.000000], [-272.189789, 50.029999, -717.903625],[-0.000563,-0.000669,0.000563,0.000669]]
DATA[2200, 0, [0.004906,-0.055134,-3.093496],[0.000000,0.000000,0.000000],[-0.001995,0.025976,-0.000000], [0.036041, -0.004518, -0.018326], 16, [-0.117680, -0.529559, -10.042009], [-0.019764, -0.517847, 9.732590], [-128.000000, 36.000000, 514.000000], [-276.106201, 52.031200, -704.627991],[-0.000544,-0.000619,0.000544,0.000619]]
DATA[2250, 0, [0.004874,-0.055047,-3.121707],[0.000000,0.000000,0.000000],[-0.001995,0.025976,-0.000000], [0.030543, -0.010932, -0.022907], 16, [-0.156906, -0.137293, -0.039227], [-0.020308, -0.512549, 9.734597], [-128.000000, 38.000000, 513.000000], [-278.064392, 45.027000, -717.903625],[-0.000387,-0.000559,0.000387,0.000559]]
DATA[2320, 0, [0.004729,-0.054794,-3.122336],[0.000000,0.000000,0.000000],[-0.001968,0.025902,-0.000000], [0.033903, -0.006045, -0.018631], 16, [-0.137293, -0.529559, -10.002783], [-0.023520, -0.518474, 9.731673], [382.000000, 40.000000, 514.000000], [-271.210693, 41.024601, -725.052002],[-0.000493,-0.000593,0.000493,0.000593]]
DATA[2370, 0, [0.004582,-0.054639,-3.121597],[0.000000,0.000000,0.000000],[-0.001920,0.025848,0.000000], [0.036957, -0.007572, -0.015272], 16, [-0.137293, -0.509946, -0.019613], [-0.023212, -0.513745, 9.734515], [383.000000, 35.000000, 512.000000], [-277.085297, 45.027000, -723.009583],[-0.000545,-0.000669,0.000545,0.000669]]
DATA[2430, 0, [0.004557,-0.054396,-3.110703],[0.000000,0.000000,0.000000],[-0.001875,0.025759,-0.000000], [0.038485, -0.004212, -0.014050], 16, [-0.176520, -0.509946, -0.019613], [-0.024300, -0.514529, 9.735818], [-128.000000, 36.000000, 512.000000], [-274.148010, 47.028198, -709.734009],[-0.000604,-0.000679,0.000604,0.000679]]
DATA[2490, 0, [0.004535,-0.054434,-3.127857],[0.000000,0.000000,0.000000],[-0.001875,0.025759,-0.000000], [0.041539, -0.014597, -0.021380], 16, [-0.098067, -0.509946, -10.002783], [-0.023157, -0.510875, 9.736178], [382.000000, 36.000000, 512.000000], [-271.210693, 43.025799, -721.988403],[-0.000589,-0.000821,0.000589,0.000821]]
DATA[2550, 0, [0.004622,-0.054410,-3.125832],[0.000000,0.000000,0.000000],[-0.001876,0.025794,0.000000], [0.036652, -0.011848, -0.014661], 16, [-0.196133, -0.529559, -10.022396], [-0.022257, -0.514673, 9.736447], [-126.000000, 33.000000, 516.000000], [-273.168915, 43.025799, -711.776428],[-0.000513,-0.000704,0.000513,0.000704]]
DATA[2610, 0, [0.004628,-0.054662,-3.117164],[0.000000,0.000000,0.000000],[-0.001914,0.025887,0.000000], [0.030238, -0.016430, -0.017104], 16, [-0.215746, -0.588399, -9.963556], [-0.023319, -0.520130, 9.742400], [382.000000, 33.000000, 514.000000], [-272.189789, 46.027599, -720.967224],[-0.000577,-0.000750,0.000577,0.000750]]
DATA[2680, 0, [0.004627,-0.054896,3.141041],[0.000000,0.000000,0.000000],[-0.001910,0.026113,0.000000], [0.033292, -0.012764, -0.023518], 16, [-0.117680, -0.529559, -10.022396], [-0.012263, -0.515099, 9.742458], [381.000000, 31.000000, 512.000000], [-267.294312, 39.023399, -712.797607],[-0.000435,-0.000642,0.000435,0.000642]]
DATA[2740, 0, [0.004723,-0.054818,-3.111808],[0.000000,0.000000,0.000000],[-0.001910,0.026113,0.000000], [0.032681, -0.003907, -0.015272], 16, [-0.137293, -0.156906, -10.042009], [-0.011180, -0.513942, 9.733198], [383.000000, 36.000000, 513.000000], [-272.189789, 48.028801, -729.136780],[-0.000454,-0.000551,0.000454,0.000551]]
DATA[2810, 0, [0.004742,-0.054867,-3.136055],[0.000000,0.000000,0.000000],[-0.001973,0.026109,-0.000000], [0.038790, -0.012153, -0.016799], 16, [-0.215746, -0.529559, -10.002783], [-0.013246, -0.519217, 9.735665], [-127.000000, 39.000000, 512.000000], [-281.001709, 41.024601, -718.924805],[-0.000551,-0.000750,0.000551,0.000750]]
DATA[2880, 0, [0.004780,-0.054826,3.139387],[0.000000,0.000000,0.000000],[-0.001980,0.026157,-0.000000], [0.032070, -0.009099, -0.021075], 16, [-0.176520, -0.549172, -9.983170], [-0.013356, -0.517482, 9.730987], [-127.000000, 36.000000, 513.000000], [-275.127106, 39.023399, -721.988403],[-0.000504,-0.000566,0.000504,0.000566]]
DATA[2940, 0, [0.005015,-0.054708,-3.119152],[0.000000,0.000000,0.000000],[-0.002039,0.026181,0.000000], [0.037568, -0.007572, -0.022602], 16, [-0.137293, -0.568786, -10.022396], [-0.015489, -0.516716, 9.735931], [381.000000, 34.000000, -1.000000], [-275.127106, 45.027000, -710.755188],[-0.000553,-0.000715,0.000553,0.000715]]
DATA[3000, 0, [0.004996,-0.054537,-3.137738],[0.000000,0.000000,0.000000],[-0.002065,0.026112,0.000000], [0.037874, -0.011848, -0.027794], 16, [-0.176520, -0.549172, -0.019613], [-0.020257, -0.521557, 9.733781], [381.000000, 37.000000, 514.000000], [-280.022614, 44.026402, -704.627991],[-0.000622,-0.000665,0.000622,0.000665]]
