
Thu Jan  1 00:00:01 1970

Flight Log #24
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.004402,-0.034823,3.068846],[0.000000,0.000000,0.000000],[-0.000000,0.012808,0.000000], [0.047037, -0.016430, -0.029932], 13, [-0.156906, -0.274586, -0.039227], [0.001503, -0.333578, 9.727349], [-114.000000, -15.000000, 516.000000], [-285.897186, 5.003000, -735.263977],[-0.001687,-0.001687,0.001687,0.001687]]
DATA[2070, 0, [0.004629,-0.034880,3.090596],[0.000000,0.000000,0.000000],[-0.000000,0.012915,0.000000], [0.045815, -0.007267, -0.033598], 13, [-0.117680, -0.274586, -9.943943], [0.004904, -0.334114, 9.733918], [-116.000000, -12.000000, 517.000000], [-283.938995, 11.006600, -726.073181],[-0.001629,-0.001629,0.001629,0.001629]]
DATA[2140, 0, [0.004841,-0.034927,3.075569],[0.000000,0.000000,0.000000],[-0.000000,0.012946,0.000000], [0.046120, -0.008794, -0.019242], 13, [-0.019613, -0.313813, -0.039227], [0.000140, -0.335952, 9.735962], [-113.000000, -13.000000, 517.000000], [-286.876312, 7.004200, -730.158020],[-0.002014,-0.002014,0.002014,0.002014]]
DATA[2200, 0, [0.004604,-0.035053,3.082943],[0.000000,0.000000,0.000000],[0.000000,0.013009,0.000000], [0.047037, -0.000242, -0.023824], 13, [-0.176520, -0.274586, -9.963556], [-0.003523, -0.332622, 9.740617], [-112.000000, -9.000000, 516.000000], [-285.897186, 9.005400, -730.158020],[-0.001775,-0.001775,0.001775,0.001775]]
DATA[2260, 0, [0.004277,-0.034788,3.096020],[0.000000,0.000000,0.000000],[0.000000,0.012937,0.000000], [0.046426, -0.012153, -0.024435], 13, [-0.176520, -0.549172, -9.904716], [-0.004199, -0.334153, 9.738842], [-117.000000, -7.000000, 515.000000], [-281.980804, 13.007800, -739.348816],[-0.001846,-0.001846,0.001846,0.001846]]
DATA[2330, 0, [0.003966,-0.034870,3.114406],[0.000000,0.000000,0.000000],[0.000000,0.013003,0.000000], [0.049175, -0.006045, -0.027794], 13, [-0.137293, -0.294199, -10.042009], [-0.008975, -0.334964, 9.742156], [-115.000000, -15.000000, 518.000000], [-281.001709, 18.010799, -733.221619],[-0.001862,-0.001862,0.001862,0.001862]]
DATA[2400, 0, [0.003651,-0.034893,3.080273],[0.000000,0.000000,0.000000],[0.000000,0.013057,0.000000], [0.048258, -0.008794, -0.031154], 13, [-0.156906, -0.039227, -10.022396], [-0.005763, -0.330229, 9.734840], [-116.000000, -14.000000, 517.000000], [-284.918091, 8.004800, -726.073181],[-0.001757,-0.001757,0.001757,0.001757]]
DATA[2460, 0, [0.004116,-0.034895,3.086449],[0.000000,0.000000,0.000000],[-0.000000,0.013058,0.000000], [0.054367, -0.010015, -0.024435], 13, [-0.098067, -0.039227, -10.002783], [-0.000929, -0.331373, 9.731330], [-115.000000, -8.000000, 518.000000], [-293.730011, 10.006000, -746.497192],[-0.002008,-0.002008,0.002008,0.002008]]
DATA[2530, 0, [0.004125,-0.034804,3.093528],[0.000000,0.000000,0.000000],[-0.000000,0.012993,0.000000], [0.041539, -0.004212, -0.029016], 14, [-0.117680, -0.058840, -10.002783], [-0.000292, -0.331827, 9.739303], [-118.000000, -13.000000, 514.000000], [-281.001709, 12.007200, -729.136780],[-0.001748,-0.001748,0.001748,0.001748]]
DATA[2590, 0, [0.004105,-0.034715,3.083688],[0.000000,0.000000,0.000000],[0.000000,0.013050,0.000000], [0.059254, -0.000852, -0.026878], 14, [-0.196133, -0.019613, -9.924330], [0.001022, -0.331285, 9.747046], [-117.000000, -15.000000, 518.000000], [-281.001709, 11.006600, -731.179199],[-0.001863,-0.001863,0.001863,0.001863]]
DATA[2650, 0, [0.004240,-0.034598,3.082023],[0.000000,0.000000,0.000000],[-0.000000,0.013043,0.000000], [0.046426, -0.003601, -0.022602], 14, [-0.117680, -0.313813, -10.022396], [-0.002716, -0.329413, 9.739780], [-116.000000, -10.000000, 517.000000], [-278.064392, 9.005400, -734.242798],[-0.001871,-0.001871,0.001871,0.001871]]
DATA[2720, 0, [0.004078,-0.034709,3.103487],[0.000000,0.000000,0.000000],[0.000000,0.013074,0.000000], [0.043677, -0.005129, -0.030849], 14, [-0.215746, -0.313813, -9.963556], [-0.001436, -0.335215, 9.747723], [-116.000000, -7.000000, 516.000000], [-274.148010, 15.009000, -730.158020],[-0.001901,-0.001901,0.001901,0.001901]]
DATA[2790, 0, [0.004034,-0.034685,3.081480],[0.000000,0.000000,0.000000],[0.000000,0.013123,0.000000], [0.050396, 0.003729, -0.017715], 14, [-0.156906, -0.078453, -10.002783], [-0.005457, -0.335424, 9.746563], [-116.000000, -12.000000, 518.000000], [-277.085297, 9.005400, -735.263977],[-0.001882,-0.001882,0.001882,0.001882]]
DATA[2860, 0, [0.003627,-0.034730,3.108490],[0.000000,0.000000,0.000000],[0.000000,0.013165,0.000000], [0.045815, -0.013070, -0.026878], 14, [-0.078453, -0.019613, -10.022396], [-0.011173, -0.330552, 9.746511], [-112.000000, -4.000000, 518.000000], [-282.959900, 16.009600, -728.115601],[-0.001886,-0.001886,0.001886,0.001886]]
DATA[2920, 0, [0.003596,-0.034674,3.097903],[0.000000,0.000000,0.000000],[0.000000,0.013108,0.000000], [0.052840, -0.006045, -0.031765], 14, [-0.176520, -0.019613, -9.943943], [-0.001601, -0.330790, 9.748957], [-112.000000, -6.000000, 517.000000], [-288.834503, 15.009000, -732.200378],[-0.001809,-0.001809,0.001809,0.001809]]
DATA[2980, 0, [0.003960,-0.034862,3.105444],[0.000000,0.000000,0.000000],[-0.000000,0.013241,0.000000], [0.048869, -0.013986, -0.027184], 14, [-0.137293, -0.039227, -9.983170], [0.001228, -0.336090, 9.742370], [-116.000000, -13.000000, 517.000000], [-283.938995, 15.009000, -721.988403],[-0.002043,-0.002043,0.002043,0.002043]]
DATA[3040, 0, [0.004205,-0.035103,3.125653],[0.000000,0.000000,0.000000],[-0.000000,0.013307,0.000000], [0.047342, -0.010015, -0.032070], 14, [-0.117680, -0.019613, -9.963556], [-0.003113, -0.339976, 9.741952], [-112.000000, -14.000000, 518.000000], [-281.980804, 21.012600, -725.052002],[-0.001632,-0.001632,0.001632,0.001632]]
DATA[3110, 0, [0.004055,-0.035156,3.121691],[0.000000,0.000000,0.000000],[0.000000,0.013373,0.000000], [0.057421, -0.011543, -0.025962], 14, [-0.098067, -0.235360, -9.924330], [-0.006826, -0.333343, 9.734496], [-115.000000, -6.000000, 518.000000], [-283.938995, 20.011999, -728.115601],[-0.002051,-0.002051,0.002051,0.002051]]
DATA[3180, 0, [0.004124,-0.034956,3.088481],[0.000000,0.000000,0.000000],[-0.000000,0.013357,0.000000], [0.043371, -0.004823, -0.023824], 14, [-0.196133, -0.313813, -10.002783], [-0.000253, -0.332509, 9.736808], [-117.000000, -9.000000, 519.000000], [-288.834503, 10.006000, -720.967224],[-0.001632,-0.001632,0.001632,0.001632]]
DATA[3250, 0, [0.004169,-0.035006,3.104672],[0.000000,0.000000,0.000000],[-0.000000,0.013373,0.000000], [0.053451, -0.008183, -0.024740], 14, [-0.098067, -0.313813, -10.002783], [-0.001302, -0.335729, 9.737143], [-115.000000, -15.000000, 515.000000], [-282.959900, 18.010799, -725.052002],[-0.001674,-0.001674,0.001674,0.001674]]
DATA[3310, 0, [0.004070,-0.034972,3.087510],[0.000000,0.000000,0.000000],[-0.000000,0.013377,0.000000], [0.042150, -0.013681, -0.028711], 14, [-0.078453, -0.078453, -10.022396], [-0.002603, -0.340995, 9.742663], [-113.000000, -13.000000, 517.000000], [-287.855408, 10.006000, -727.094421],[-0.001729,-0.001729,0.001729,0.001729]]
