
Thu Jan  1 00:00:01 1970

Flight Log #9
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.001839,-0.134529,3.079562],[0.000000,0.000000,0.000000],[0.000000,0.202066,0.000000], [0.047634, -0.007447, -0.025982], 14, [-0.078453, -0.098067, -9.904716], [-0.025172, -1.293718, 9.638610], [-52.000000, 379.000000, -57.000000], [-255.545105, 91.054604, -790.408813],[0.015795,0.015795,-0.015795,-0.015795]]
DATA[2080, 0, [0.001723,-0.134474,3.078472],[0.000000,0.000000,0.000000],[0.000000,0.201701,0.000000], [0.047990, -0.007280, -0.024768], 15, [-0.039227, -0.156906, -9.943943], [-0.027252, -1.298944, 9.640354], [-54.000000, -124.000000, -55.000000], [-244.774994, 107.064201, -790.408813],[0.015371,0.015371,-0.015371,-0.015371]]
DATA[2130, 0, [0.001223,-0.134511,3.103669],[0.000000,0.000000,0.000000],[0.000000,0.201787,0.000000], [0.044029, -0.006495, -0.022741], 15, [-0.098067, -0.098067, -9.983170], [-0.031645, -1.297187, 9.641544], [-54.000000, 382.000000, -57.000000], [-251.628693, 98.058800, -795.514771],[0.015776,0.015776,-0.015776,-0.015776]]
DATA[2200, 0, [0.001325,-0.134185,3.080914],[0.000000,0.000000,0.000000],[0.000000,0.201464,0.000000], [0.047002, -0.008394, -0.026623], 15, [-0.098067, -0.098067, -9.924330], [-0.018639, -1.289021, 9.645219], [-55.000000, -126.000000, -56.000000], [-250.649597, 93.055801, -802.663208],[0.015601,0.015601,-0.015601,-0.015601]]
DATA[2270, 0, [0.001496,-0.133943,3.114638],[0.000000,0.000000,0.000000],[-0.000000,0.200915,0.000000], [0.045220, -0.005522, -0.024672], 15, [-0.098067, -1.431771, -0.156906], [-0.025754, -1.293358, 9.650064], [-54.000000, -126.000000, -55.000000], [-249.670502, 99.059402, -785.302795],[0.015569,0.015569,-0.015569,-0.015569]]
DATA[2320, 0, [0.001549,-0.133813,3.093933],[0.000000,0.000000,0.000000],[-0.000000,0.200736,0.000000], [0.044637, -0.009532, -0.025620], 15, [-0.137293, -1.470998, -0.117680], [-0.023774, -1.291476, 9.656886], [-55.000000, 381.000000, -56.000000], [-244.774994, 96.057602, -800.620789],[0.015610,0.015610,-0.015610,-0.015610]]
DATA[2390, 0, [0.001612,-0.134025,3.063634],[0.000000,0.000000,0.000000],[-0.000000,0.200972,0.000000], [0.042102, -0.008191, -0.023641], 15, [-0.078453, -0.117680, -0.117680], [-0.023036, -1.300408, 9.669544], [-54.000000, -122.000000, -56.000000], [-246.733200, 88.052803, -796.536011],[0.015721,0.015721,-0.015721,-0.015721]]
DATA[2460, 0, [0.001338,-0.134201,3.081714],[0.000000,0.000000,0.000000],[0.000000,0.201169,0.000000], [0.041214, -0.008201, -0.024185], 15, [-0.117680, -0.137293, -0.117680], [-0.027952, -1.300866, 9.668005], [-52.000000, 380.000000, -57.000000], [-242.816803, 93.055801, -797.557190],[0.015996,0.015996,-0.015996,-0.015996]]
DATA[2510, 0, [0.001176,-0.134282,3.089572],[0.000000,0.000000,0.000000],[0.000000,0.201340,0.000000], [0.044823, -0.012695, -0.024201], 15, [-0.098067, -0.078453, -0.156906], [-0.026374, -1.300983, 9.676974], [-53.000000, 376.000000, -57.000000], [-247.712296, 95.056999, -799.599609],[0.015652,0.015652,-0.015652,-0.015652]]
DATA[2580, 0, [0.001052,-0.134253,3.110258],[0.000000,0.000000,0.000000],[0.000000,0.201537,0.000000], [0.045410, -0.009571, -0.024539], 15, [-0.176520, -0.078453, -0.058840], [-0.026728, -1.294777, 9.676011], [-53.000000, -125.000000, -56.000000], [-249.670502, 98.058800, -784.281616],[0.015557,0.015557,-0.015557,-0.015557]]
DATA[2650, 0, [0.000997,-0.134263,3.091660],[0.000000,0.000000,0.000000],[0.000000,0.201349,0.000000], [0.044917, -0.008843, -0.025887], 15, [-0.137293, -0.078453, -0.156906], [-0.028049, -1.299088, 9.672313], [-53.000000, 380.000000, -57.000000], [-255.545105, 91.054604, -798.578430],[0.015643,0.015643,-0.015643,-0.015643]]
DATA[2700, 0, [0.001066,-0.134428,3.102761],[0.000000,0.000000,0.000000],[0.000000,0.201642,0.000000], [0.040716, -0.007195, -0.021224], 15, [-0.117680, -0.117680, -9.943943], [-0.027741, -1.300359, 9.668362], [-54.000000, -126.000000, -57.000000], [-262.398804, 97.058197, -793.472412],[0.016093,0.016093,-0.016093,-0.016093]]
DATA[2770, 0, [0.000855,-0.134392,3.100824],[0.000000,0.000000,0.000000],[0.000000,0.201652,0.000000], [0.043644, -0.009187, -0.024145], 15, [-0.098067, -0.098067, -0.156906], [-0.032571, -1.295001, 9.655140], [-54.000000, -126.000000, -55.000000], [-251.628693, 98.058800, -801.642029],[0.015665,0.015665,-0.015665,-0.015665]]
DATA[2840, 0, [0.000508,-0.134125,3.075912],[0.000000,0.000000,0.000000],[0.000000,0.201253,0.000000], [0.044125, -0.006995, -0.023021], 15, [-0.137293, -1.431771, -0.137293], [-0.035109, -1.293557, 9.653353], [-55.000000, -128.000000, -58.000000], [-258.482391, 99.059402, -794.493591],[0.015904,0.015904,-0.015904,-0.015904]]
DATA[2900, 0, [0.000373,-0.134176,3.098150],[0.000000,0.000000,0.000000],[0.000000,0.201264,0.000000], [0.045565, -0.006081, -0.022027], 15, [-0.117680, -1.451384, -9.924330], [-0.037517, -1.294212, 9.645694], [-54.000000, -125.000000, -56.000000], [-254.565994, 97.058197, -801.642029],[0.015570,0.015570,-0.015570,-0.015570]]
