
Thu Jan  1 00:00:01 1970

Flight Log #32
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.004314,-0.052920,3.119869],[0.000000,0.000000,0.000000],[-0.001811,0.024799,0.000000], [0.049786, -0.004823, -0.023824], 14, [-0.117680, -0.156906, -10.042009], [-0.045462, -0.503200, 9.723263], [-128.000000, 37.000000, 519.000000], [-278.064392, 33.019798, -736.285217],[-0.000890,-0.001377,0.000890,0.001377]]
DATA[2080, 0, [0.004174,-0.052935,3.129667],[0.000000,0.000000,0.000000],[-0.001723,0.024839,0.000000], [0.039401, -0.012153, -0.023824], 15, [-0.196133, -0.509946, -10.002783], [-0.034536, -0.500740, 9.734593], [383.000000, 36.000000, 518.000000], [-281.001709, 36.021599, -738.327576],[-0.001168,-0.001445,0.001168,0.001445]]
DATA[2140, 0, [0.004554,-0.052827,3.126932],[0.000000,0.000000,0.000000],[-0.001835,0.024800,0.000000], [0.045509, -0.011237, -0.015577], 15, [-0.156906, -0.549172, -10.022396], [-0.031092, -0.500497, 9.733049], [-126.000000, 32.000000, 520.000000], [-277.085297, 35.021000, -738.327576],[-0.000836,-0.000956,0.000836,0.000956]]
DATA[2210, 0, [0.004491,-0.053051,3.112896],[0.000000,0.000000,0.000000],[-0.001850,0.024922,0.000000], [0.044288, -0.015208, -0.035736], 15, [-0.176520, -0.490333, -10.022396], [-0.033193, -0.497629, 9.742276], [383.000000, 27.000000, 518.000000], [-274.148010, 32.019199, -749.560791],[-0.000690,-0.001467,0.000690,0.001467]]
DATA[2280, 0, [0.004744,-0.053045,3.121059],[0.000000,0.000000,0.000000],[-0.001877,0.024978,0.000000], [0.048564, -0.008794, -0.020464], 15, [-0.117680, -0.549172, -0.039227], [-0.029411, -0.497544, 9.737347], [-126.000000, 29.000000, 521.000000], [-282.959900, 33.019798, -730.158020],[-0.001359,-0.001999,0.001359,0.001999]]
DATA[2340, 0, [0.004991,-0.052849,-3.119360],[0.000000,0.000000,0.000000],[-0.002050,0.024917,-0.000000], [0.045204, -0.001158, -0.035125], 15, [-0.078453, -0.529559, -10.002783], [-0.029201, -0.492512, 9.732715], [-128.000000, 33.000000, 517.000000], [-283.938995, 45.027000, -733.221619],[-0.001287,-0.001278,0.001287,0.001278]]
DATA[2410, 0, [0.005057,-0.052525,3.125731],[0.000000,0.000000,0.000000],[-0.002049,0.024854,0.000000], [0.043982, -0.004212, -0.018021], 15, [-0.117680, -0.588399, -0.019613], [-0.029310, -0.491858, 9.734580], [-126.000000, 38.000000, 516.000000], [-281.980804, 34.020401, -731.179199],[-0.001167,-0.001311,0.001167,0.001311]]
DATA[2470, 0, [0.004691,-0.052594,-3.104129],[0.000000,0.000000,0.000000],[-0.001936,0.024888,-0.000000], [0.043066, -0.011543, -0.027794], 15, [-0.176520, -0.490333, -10.042009], [-0.032391, -0.492628, 9.730987], [-127.000000, 39.000000, 518.000000], [-277.085297, 49.029400, -736.285217],[-0.000842,-0.001222,0.000842,0.001222]]
DATA[2530, 0, [0.004611,-0.052523,-3.140048],[0.000000,0.000000,0.000000],[-0.001940,0.024898,0.000000], [0.043371, -0.002990, -0.025656], 15, [-0.215746, -0.490333, -0.039227], [-0.033848, -0.494691, 9.722776], [-125.000000, 35.000000, 518.000000], [-277.085297, 39.023399, -734.242798],[-0.000626,-0.001175,0.000626,0.001175]]
DATA[2600, 0, [0.004970,-0.052532,-3.140071],[0.000000,0.000000,0.000000],[-0.001991,0.024909,-0.000000], [0.041844, -0.014291, -0.011301], 15, [-0.137293, -0.137293, -0.019613], [-0.022660, -0.493352, 9.729389], [-128.000000, 27.000000, 521.000000], [-277.085297, 39.023399, -734.242798],[-0.001477,-0.001749,0.001477,0.001749]]
DATA[2670, 0, [0.005004,-0.052322,3.124881],[0.000000,0.000000,0.000000],[-0.002054,0.024882,-0.000000], [0.042761, -0.005129, -0.029627], 15, [-0.117680, -0.549172, -10.042009], [-0.026388, -0.489284, 9.729225], [-127.000000, 29.000000, 518.000000], [-278.064392, 34.020401, -737.306396],[-0.000757,-0.001500,0.000757,0.001500]]
DATA[2730, 0, [0.004959,-0.052224,3.137776],[0.000000,0.000000,0.000000],[-0.002077,0.024902,0.000000], [0.030543, -0.004518, -0.028100], 15, [-0.137293, -0.549172, -0.019613], [-0.027561, -0.488313, 9.733274], [-127.000000, 33.000000, 520.000000], [-275.127106, 37.022202, -728.115601],[-0.000634,-0.000797,0.000634,0.000797]]
DATA[2800, 0, [0.004952,-0.051989,-3.139235],[0.000000,0.000000,0.000000],[-0.002061,0.024768,-0.000000], [0.040928, -0.012764, -0.023213], 15, [-0.235360, -0.509946, -0.019613], [-0.030309, -0.481200, 9.733807], [-126.000000, 38.000000, 521.000000], [-281.980804, 39.023399, -743.433594],[-0.000851,-0.001428,0.000851,0.001428]]
DATA[2860, 0, [0.005154,-0.051780,-3.128236],[0.000000,0.000000,0.000000],[-0.002070,0.024642,0.000000], [0.040928, -0.009099, -0.028405], 15, [-0.117680, -0.490333, -10.002783], [-0.023605, -0.493041, 9.724254], [382.000000, 35.000000, 518.000000], [-281.001709, 42.025200, -739.348816],[-0.001067,-0.001766,0.001067,0.001766]]
DATA[2920, 0, [0.005222,-0.051824,3.136999],[0.000000,0.000000,0.000000],[-0.002175,0.024799,0.000000], [0.042455, -0.005129, -0.020464], 15, [-0.235360, -0.568786, -10.042009], [-0.024212, -0.489684, 9.734358], [-128.000000, 38.000000, 517.000000], [-281.001709, 37.022202, -738.327576],[-0.000910,-0.000917,0.000910,0.000917]]
DATA[2990, 0, [0.005280,-0.052150,3.141463],[0.000000,0.000000,0.000000],[-0.002183,0.024885,0.000000], [0.042455, -0.013375, -0.024740], 15, [-0.196133, -0.509946, -10.022396], [-0.026759, -0.500388, 9.732045], [383.000000, 32.000000, 518.000000], [-282.959900, 38.022800, -729.136780],[-0.000821,-0.001349,0.000821,0.001349]]
DATA[3050, 0, [0.005109,-0.052321,-3.140313],[0.000000,0.000000,0.000000],[-0.002122,0.025085,-0.000000], [0.044899, -0.005434, -0.025351], 15, [-0.058840, -0.509946, -10.022396], [-0.022747, -0.504147, 9.733795], [383.000000, 27.000000, 518.000000], [-282.959900, 39.023399, -738.327576],[-0.001194,-0.001405,0.001194,0.001405]]
