
Thu Jan  1 00:00:01 1970

Flight Log #29
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.6'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des],[rover_rates_des],[rover_accs_est], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.002334,-0.026722,3.113807],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.028774,-0.014899,-0.061977], [0.058374, -0.001368, -0.029313], 12, [-0.117680, -0.098067, -0.019613], [-0.033893, -0.369333, 9.726088], [-104.000000, 36.000000, -68.000000], [-310.374695, 27.016199, -686.246399],[0.004511,0.005106,-0.004511,-0.005106]]
DATA[2080, 0, [0.002409,-0.026726,3.132733],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.004615,-0.038576,0.048611], [0.055467, -0.003328, -0.019278], 12, [-0.176520, -0.078453, -9.943943], [-0.030059, -0.370298, 9.732959], [-104.000000, 39.000000, -68.000000], [-305.479187, 21.012600, -684.203979],[0.004491,0.005116,-0.004491,-0.005116]]
DATA[2150, 0, [0.002307,-0.027044,3.133115],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.020595,-0.040053,-0.004102], [0.052668, -0.006836, -0.022811], 12, [-0.098067, -0.078453, -10.042009], [-0.032416, -0.369786, 9.736673], [-104.000000, 37.000000, -67.000000], [-303.520996, 21.012600, -681.140381],[0.004557,0.005161,-0.004557,-0.005161]]
DATA[2210, 0, [0.002281,-0.027148,3.127158],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.010184,-0.002705,-0.049773], [0.056192, -0.006468, -0.030363], 12, [-0.156906, -0.019613, -0.058840], [-0.033858, -0.372307, 9.739471], [-104.000000, 30.000000, -67.000000], [-307.437408, 23.013800, -683.182800],[0.004590,0.005183,-0.004590,-0.005183]]
DATA[2280, 0, [0.002316,-0.027319,-3.112852],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.009005,0.014262,-0.012977], [0.057656, -0.004390, -0.029194], 13, [-0.156906, -0.137293, -10.002783], [-0.032842, -0.372400, 9.736086], [-106.000000, 34.000000, -66.000000], [-301.562805, 18.010799, -688.288818],[0.004616,0.005219,-0.004616,-0.005219]]
DATA[2340, 0, [0.002306,-0.027266,3.140167],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.021297,-0.001988,-0.014506], [0.056911, -0.008379, -0.032323], 13, [-0.176520, -0.490333, -10.022396], [-0.031390, -0.372269, 9.739336], [-105.000000, 37.000000, -66.000000], [-301.562805, 22.013201, -678.076782],[0.004608,0.005208,-0.004608,-0.005208]]
DATA[2400, 0, [0.002260,-0.027367,3.124933],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.016791,-0.008821,-0.019905], [0.055969, -0.007510, -0.033282], 13, [-0.137293, -0.039227, -0.039227], [-0.031992, -0.374329, 9.741952], [-100.000000, 41.000000, -68.000000], [-305.479187, 24.014400, -690.331177],[0.004626,0.005219,-0.004626,-0.005219]]
DATA[2470, 0, [0.002413,-0.027295,3.137555],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.006645,0.022252,0.030364], [0.059916, -0.005759, -0.025801], 13, [-0.235360, -0.254973, -0.019613], [-0.033946, -0.372186, 9.740269], [-104.000000, 39.000000, -67.000000], [-300.583710, 20.011999, -688.288818],[0.004604,0.005231,-0.004604,-0.005231]]
DATA[2540, 0, [0.002496,-0.027309,3.139818],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.015048,-0.002906,0.026185], [0.057078, -0.003131, -0.023480], 13, [-0.098067, -0.058840, -0.058840], [-0.033087, -0.370634, 9.744524], [-104.000000, 40.000000, -67.000000], [-305.479187, 19.011400, -676.034424],[0.004594,0.005239,-0.004594,-0.005239]]
DATA[2610, 0, [0.002315,-0.027288,-3.135770],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.004530,-0.027869,-0.013413], [0.053733, -0.004950, -0.028556], 13, [-0.196133, -0.098067, -10.042009], [-0.023261, -0.368190, 9.748967], [-106.000000, 37.000000, -65.000000], [-298.625488, 17.010201, -687.267578],[0.004611,0.005213,-0.004611,-0.005213]]
DATA[2680, 0, [0.002042,-0.027360,-3.132756],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.013209,0.000652,-0.021835], [0.057638, -0.003707, -0.030629], 13, [-0.117680, -0.058840, -0.039227], [-0.024105, -0.370521, 9.744365], [-107.000000, 33.000000, -69.000000], [-302.541901, 16.009600, -683.182800],[0.004659,0.005190,-0.004659,-0.005190]]
DATA[2740, 0, [0.001862,-0.027384,-3.136606],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.013252,-0.006248,-0.004077], [0.055538, -0.008411, -0.029686], 13, [-0.137293, -0.098067, -10.042009], [-0.025294, -0.371997, 9.745166], [-104.000000, 36.000000, -68.000000], [-306.458313, 17.010201, -677.055603],[0.004687,0.005171,-0.004687,-0.005171]]
DATA[2800, 0, [0.001749,-0.027398,3.137363],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.004541,-0.009755,-0.016732], [0.054795, -0.005233, -0.032133], 12, [-0.156906, -0.039227, -10.042009], [-0.026109, -0.370803, 9.742064], [-105.000000, 30.000000, -67.000000], [-303.520996, 20.011999, -683.182800],[0.004702,0.005157,-0.004702,-0.005157]]
DATA[2870, 0, [0.001751,-0.027408,3.118669],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.021853,0.014570,0.007375], [0.057458, -0.002952, -0.031053], 12, [-0.078453, -0.274586, -9.943943], [-0.024340, -0.371802, 9.742146], [-103.000000, 37.000000, -67.000000], [-305.479187, 26.015600, -692.373596],[0.004706,0.005161,-0.004706,-0.005161]]
DATA[2930, 0, [0.001740,-0.027463,-3.137654],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.013147,-0.013203,0.048986], [0.054900, -0.006486, -0.023900], 12, [-0.137293, -0.098067, -0.078453], [-0.029252, -0.374021, 9.741482], [-105.000000, 35.000000, -65.000000], [-304.500092, 18.010799, -699.521973],[0.004717,0.005169,-0.004717,-0.005169]]
DATA[3000, 0, [0.001625,-0.027640,3.124460],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.025788,-0.013706,-0.003115], [0.054683, -0.008625, -0.029190], 12, [-0.078453, -0.039227, -0.078453], [-0.016107, -0.376734, 9.737925], [-103.000000, 39.000000, -65.000000], [-299.604614, 24.014400, -682.161621],[0.004764,0.005186,-0.004764,-0.005186]]
DATA[3060, 0, [0.001060,-0.027822,3.125132],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.011106,-0.009112,-0.011441], [0.054318, -0.008551, -0.030777], 12, [-0.137293, -0.078453, -0.039227], [-0.011864, -0.373074, 9.733686], [-106.000000, 36.000000, -68.000000], [-306.458313, 24.014400, -681.140381],[0.004859,0.005154,-0.004859,-0.005154]]
DATA[3130, 0, [0.000657,-0.027627,3.110041],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.010794,0.030653,0.086253], [0.059665, -0.006581, -0.019053], 12, [-0.156906, -0.098067, -10.042009], [-0.007798, -0.370770, 9.735431], [-108.000000, 34.000000, -67.000000], [-315.270203, 29.017401, -689.309998],[0.004888,0.005074,-0.004888,-0.005074]]
DATA[3200, 0, [0.000408,-0.027561,3.129359],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.004402,-0.000696,0.090676], [0.057214, -0.008629, -0.016425], 12, [-0.196133, -0.039227, -0.039227], [-0.014869, -0.372892, 9.730724], [-105.000000, 32.000000, -67.000000], [-311.353790, 23.013800, -696.458374],[0.004905,0.005019,-0.004905,-0.005019]]
DATA[3270, 0, [0.000239,-0.027578,3.134903],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.006921,-0.025072,-0.025265], [0.053418, -0.010313, -0.029290], 12, [-0.176520, -0.078453, -10.042009], [-0.021334, -0.369958, 9.730947], [-108.000000, 35.000000, -66.000000], [-302.541901, 21.012600, -688.288818],[0.004930,0.004993,-0.004930,-0.004993]]
