
Thu Jan  1 00:00:01 1970

Flight Log #30
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.6'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des],[rover_rates_des],[rover_accs_est], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.004269,-0.037096,-3.065459],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.005605,0.005144,-0.027992], [0.055303, -0.006716, -0.032489], 12, [-0.137293, -0.137293, -0.039227], [-0.054571, -0.465364, 9.735803], [-120.000000, 74.000000, -62.000000], [-298.625488, 48.028801, -673.992004],[0.005019,0.005649,-0.005019,-0.005649]]
DATA[2070, 0, [0.004155,-0.037272,-3.066041],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.010671,-0.006896,-0.003737], [0.053107, -0.007649, -0.030871], 13, [-0.078453, -0.509946, -0.039227], [-0.048062, -0.463660, 9.734753], [-121.000000, 74.000000, -63.000000], [-303.520996, 48.028801, -665.822388],[0.005048,0.005715,-0.005048,-0.005715]]
DATA[2140, 0, [0.003994,-0.037218,-3.072519],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.009026,0.000613,-0.000800], [0.053768, -0.007823, -0.031191], 13, [-0.098067, -0.137293, -10.002783], [-0.049826, -0.459961, 9.731630], [-122.000000, 72.000000, -62.000000], [-303.520996, 46.027599, -666.843628],[0.005028,0.005639,-0.005028,-0.005639]]
DATA[2210, 0, [0.004026,-0.037094,-3.050496],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.012811,-0.002526,0.068116], [0.054072, -0.008225, -0.020457], 13, [-0.117680, -0.156906, -0.058840], [-0.054969, -0.460386, 9.735091], [-119.000000, 73.000000, -64.000000], [-302.541901, 53.031799, -677.055603],[0.004944,0.005693,-0.004944,-0.005693]]
DATA[2280, 0, [0.004070,-0.037142,-3.069029],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.019967,0.013330,-0.028380], [0.054862, -0.003819, -0.029241], 13, [-0.098067, -0.117680, -0.039227], [-0.051854, -0.461045, 9.741887], [-123.000000, 73.000000, -66.000000], [-301.562805, 47.028198, -669.907227],[0.004895,0.005710,-0.004895,-0.005710]]
DATA[2340, 0, [0.004210,-0.037213,-3.071424],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.001586,-0.018233,0.002262], [0.053410, -0.007779, -0.011819], 13, [-0.117680, -0.549172, -0.058840], [-0.053882, -0.461813, 9.740831], [-119.000000, 77.000000, -62.000000], [-302.541901, 51.030602, -670.928406],[0.005016,0.005808,-0.005016,-0.005808]]
DATA[2400, 0, [0.004079,-0.037146,-3.071195],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.013538,0.008351,-0.017287], [0.056252, -0.006770, -0.028138], 13, [-0.098067, -0.137293, -0.039227], [-0.051473, -0.459049, 9.738783], [-119.000000, 77.000000, -63.000000], [-303.520996, 56.033600, -677.055603],[0.005023,0.005628,-0.005023,-0.005628]]
DATA[2450, 0, [0.004025,-0.036837,-3.086414],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.020439,0.040348,0.118981], [0.059461, -0.009240, -0.009159], 13, [-0.078453, -0.588399, -0.078453], [-0.049054, -0.456598, 9.738040], [-120.000000, 74.000000, -64.000000], [-312.332886, 42.025200, -667.864807],[0.004870,0.005418,-0.004870,-0.005418]]
DATA[2520, 0, [0.004098,-0.036933,-3.090497],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.001606,-0.040833,-0.056848], [0.050221, -0.006458, -0.027663], 13, [-0.098067, -0.529559, -10.022396], [-0.054015, -0.461195, 9.733734], [-122.000000, 75.000000, -64.000000], [-298.625488, 40.023998, -665.822388],[0.004966,0.005673,-0.004966,-0.005673]]
DATA[2590, 0, [0.004085,-0.036910,-3.080755],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.020336,0.003466,-0.046523], [0.054230, -0.005348, -0.030846], 13, [-0.137293, -0.490333, -0.039227], [-0.047386, -0.458792, 9.734206], [-117.000000, 75.000000, -63.000000], [-302.541901, 44.026402, -666.843628],[0.004853,0.005710,-0.004853,-0.005710]]
DATA[2650, 0, [0.003907,-0.037063,-3.079862],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.031027,-0.016102,0.002167], [0.053119, -0.008654, -0.028648], 13, [-0.098067, -0.529559, -0.039227], [-0.047393, -0.461080, 9.733891], [-118.000000, 74.000000, -64.000000], [-305.479187, 43.025799, -663.780029],[0.005139,0.005619,-0.005139,-0.005619]]
