
Thu Jan  1 00:00:01 1970

Flight Log #27
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[100, 0, [0.049228,-0.007087,-2.416543],[0.000000,0.000000,0.000000], [0.982944, -0.047512, -0.130414], 11, [-0.176520, -0.137293, -10.022396], [0.015329, -0.073278, 5.961538], [92.000000, 32.000000, 568.000000], [-136.094894, -85.051003, -604.550415],[0.000282,-0.000211,-0.000282,0.000211]]
DATA[180, 0, [0.053710,-0.010746,-2.371312],[0.000000,0.000000,0.000000], [0.465711, -0.011606, -0.071388], 14, [-0.196133, -0.098067, -10.042009], [0.018555, -0.097799, 7.973730], [89.000000, 25.000000, 570.000000], [-137.074005, -93.055801, -614.762390],[0.000326,-0.000222,-0.000326,0.000222]]
DATA[250, 0, [0.042354,-0.011526,-2.374115],[0.000000,0.000000,0.000000], [0.248334, 0.002650, -0.047451], 14, [-0.156906, -0.117680, -10.042009], [0.007846, -0.112315, 8.818102], [91.000000, 30.000000, 568.000000], [-133.157593, -97.058197, -616.804810],[0.000269,-0.000154,-0.000269,0.000154]]
DATA[330, 0, [0.030189,-0.011680,-2.438766],[0.000000,0.000000,0.000000], [0.124985, 0.011398, -0.030568], 14, [-0.098067, -0.058840, -0.019613], [0.014332, -0.112452, 9.299668], [89.000000, 32.000000, 568.000000], [-130.220306, -94.056396, -614.762390],[0.000209,-0.000093,-0.000209,0.000093]]
DATA[400, 0, [0.019430,-0.011666,-2.463069],[0.000000,0.000000,0.000000], [0.073567, 0.014239, -0.025584], 14, [-0.078453, -0.058840, -10.002783], [0.009376, -0.120875, 9.502461], [88.000000, 30.000000, 570.000000], [-131.199402, -92.055199, -602.507996],[0.000155,-0.000039,-0.000155,0.000039]]
DATA[470, 0, [0.013308,-0.011474,-2.487189],[0.000000,0.000000,0.000000], [0.043021, 0.017079, -0.021585], 14, [-0.098067, -0.098067, -9.983170], [0.018956, -0.122115, 9.610742], [89.000000, 30.000000, 569.000000], [-128.262100, -89.053398, -605.571594],[0.000128,-0.000013,-0.000128,0.000013]]
DATA[550, 0, [0.008947,-0.011483,-2.520027],[0.000000,0.000000,0.000000], [0.031594, 0.015843, -0.020705], 14, [-0.137293, -0.078453, -9.963556], [0.014068, -0.124164, 9.677672], [90.000000, 31.000000, 571.000000], [-133.157593, -89.053398, -612.719971],[0.000102,0.000013,-0.000102,-0.000013]]
DATA[620, 0, [0.006479,-0.011233,-2.560544],[0.000000,0.000000,0.000000], [0.023853, 0.017246, -0.021577], 14, [-0.058840, -0.137293, -9.943943], [0.011921, -0.119889, 9.709614], [86.000000, 34.000000, 570.000000], [-138.053101, -86.051598, -620.889587],[0.000091,0.000022,-0.000091,-0.000022]]
DATA[690, 0, [0.005167,-0.011207,-2.530268],[0.000000,0.000000,0.000000], [0.020128, 0.018162, -0.019288], 13, [-0.215746, -0.019613, -9.983170], [0.027903, -0.124639, 9.716605], [86.000000, 26.000000, 570.000000], [-135.115799, -91.054604, -611.698792],[0.000082,0.000030,-0.000082,-0.000030]]
DATA[770, 0, [0.004217,-0.012239,-2.533320],[0.000000,0.000000,0.000000], [0.017423, 0.018403, -0.019086], 13, [-0.137293, -0.137293, -10.002783], [0.009892, -0.158449, 9.699169], [95.000000, -33.000000, 568.000000], [-129.241196, -87.052200, -608.635193],[0.000082,0.000040,-0.000082,-0.000040]]
DATA[850, 0, [0.005738,-0.012564,-2.531214],[0.000000,0.000000,0.000000], [0.016044, 0.019165, -0.020076], 13, [-0.176520, -0.098067, -0.137293], [0.070043, -0.138120, 9.683455], [95.000000, 2.000000, 569.000000], [-145.885895, -98.058800, -593.317200],[0.000090,0.000036,-0.000090,-0.000036]]
DATA[920, 0, [0.005690,-0.012043,-2.532357],[0.000000,0.000000,0.000000], [0.015621, 0.018666, -0.020930], 13, [-0.078453, -0.078453, -0.058840], [0.034245, -0.128315, 9.663578], [89.000000, 35.000000, 574.000000], [-139.032196, -93.055801, -599.444397],[0.000089,0.000032,-0.000089,-0.000032]]
DATA[1000, 0, [0.004662,-0.011718,-2.492517],[0.000000,0.000000,0.000000], [0.015492, 0.020840, -0.018323], 13, [-0.078453, -0.156906, -0.078453], [0.025610, -0.135424, 9.599529], [93.000000, 29.000000, 569.000000], [-134.136703, -91.054604, -609.656372],[0.000082,0.000035,-0.000082,-0.000035]]
