
Thu Jan  1 00:00:01 1970

Flight Log #1
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.2'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[100, 0, [-0.010399,0.033691,-2.537135],[0.000000,0.000000,0.000000], [1.157804, -0.016827, -0.127517], 17, [0.000000, -0.235360, -0.058840], [-0.132686, -0.120756, 5.977693], [45.000000, 70.000000, 568.000000], [-69.516098, -28.016800, -609.656372],[-0.709318,-0.373445,0.709318,0.373445]]
DATA[170, 0, [-0.015591,0.039886,-2.441237],[0.000000,0.000000,0.000000], [0.588290, -0.000305, -0.067737], 19, [-0.019613, -0.294199, -10.042009], [-0.172426, -0.166079, 7.809551], [42.000000, 64.000000, 571.000000], [-69.516098, -35.021000, -615.783630],[-0.749980,-0.393722,0.749980,0.393722]]
DATA[250, 0, [-0.017866,0.024653,-2.501659],[0.000000,0.000000,0.000000], [0.269833, 0.009835, -0.033999], 19, [0.000000, -0.215746, -10.022396], [-0.191888, -0.180690, 8.831783], [44.000000, 68.000000, 569.000000], [-67.557899, -36.021599, -616.804810],[-0.780315,-0.403965,0.780315,0.403965]]
DATA[330, 0, [-0.018642,0.008134,-2.642951],[0.000000,0.000000,0.000000], [0.120927, 0.013531, -0.018070], 19, [0.058840, -0.235360, -9.983170], [-0.200004, -0.187489, 9.307210], [45.000000, 68.000000, 573.000000], [-66.578796, -32.019199, -604.550415],[-0.808854,-0.403274,0.808854,0.403274]]
DATA[400, 0, [-0.018763,-0.003628,-2.703048],[0.000000,0.000000,0.000000], [0.056258, 0.015998, -0.011154], 19, [0.058840, -0.274586, -9.904716], [-0.206731, -0.195480, 9.512272], [44.000000, 70.000000, 568.000000], [-66.578796, -34.020401, -611.698792],[-0.821758,-0.393755,0.821758,0.393755]]
DATA[470, 0, [-0.018854,-0.010878,-2.751178],[0.000000,0.000000,0.000000], [0.024504, 0.017554, -0.006610], 19, [0.019613, -0.254973, -10.042009], [-0.216384, -0.202212, 9.612725], [44.000000, 67.000000, 571.000000], [-65.599701, -34.020401, -600.465576],[-0.831377,-0.373320,0.831377,0.373320]]
DATA[540, 0, [-0.019262,-0.015496,-2.805129],[0.000000,0.000000,0.000000], [0.008431, 0.018274, -0.004473], 19, [0.019613, -0.196133, -10.022396], [-0.211641, -0.205010, 9.669106], [42.000000, 71.000000, 570.000000], [-63.641499, -32.019199, -603.529175],[-0.835487,-0.350714,0.835487,0.350714]]
DATA[620, 0, [-0.019331,-0.018591,-2.791395],[0.000000,0.000000,0.000000], [-0.000662, 0.018483, -0.002361], 19, [0.078453, -0.215746, -9.983170], [-0.207788, -0.203667, 9.691610], [47.000000, 70.000000, 569.000000], [-66.578796, -36.021599, -605.571594],[-0.836968,-0.325168,0.836968,0.325168]]
DATA[700, 0, [-0.019107,-0.020262,-2.786266],[0.000000,0.000000,0.000000], [-0.006208, 0.019538, -0.000759], 19, [0.039227, -0.235360, -10.002783], [-0.208659, -0.200951, 9.709466], [46.000000, 71.000000, 569.000000], [-71.474297, -39.023399, -593.317200],[-0.836800,-0.298086,0.836800,0.298086]]
DATA[770, 0, [-0.018945,-0.021219,-2.803975],[0.000000,0.000000,0.000000], [-0.008576, 0.019553, -0.000331], 19, [0.058840, -0.215746, -0.019613], [-0.213527, -0.198546, 9.719869], [44.000000, 69.000000, 571.000000], [-73.432503, -39.023399, -602.507996],[-0.835624,-0.270263,0.835624,0.270263]]
DATA[840, 0, [-0.018946,-0.021916,-2.778716],[0.000000,0.000000,0.000000], [-0.008465, 0.019046, -0.000649], 19, [0.058840, -0.235360, -0.039227], [-0.214479, -0.200364, 9.732566], [45.000000, 70.000000, 571.000000], [-61.683300, -37.022202, -601.486816],[-0.833782,-0.241898,0.833782,0.241898]]
