
Thu Jan  1 00:00:01 1970

Flight Log #3
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[100, 0, [-0.002770,0.033499,-2.421274],[0.000000,0.000000,0.000000], [0.828163, -0.017631, -0.126266], 14, [0.019613, -0.098067, -10.042009], [-0.065631, -0.019844, 5.970492], [51.000000, 51.000000, 577.000000], [-88.119003, -57.034199, -613.741211],[-0.003627,-0.003073,0.003627,0.003073]]
DATA[180, 0, [-0.003939,0.035695,-2.402093],[0.000000,0.000000,0.000000], [0.390876, 0.000574, -0.066642], 16, [0.019613, -0.039227, -10.002783], [-0.097996, -0.044442, 7.966673], [55.000000, 54.000000, 577.000000], [-93.014503, -63.037800, -621.910828],[-0.003963,-0.003176,0.003963,0.003176]]
DATA[250, 0, [-0.004209,0.023186,-2.485823],[0.000000,0.000000,0.000000], [0.204931, 0.009098, -0.039526], 16, [-0.019613, -0.019613, -0.019613], [-0.112618, -0.042036, 8.821702], [58.000000, 49.000000, 572.000000], [-93.993599, -58.034801, -630.080383],[-0.002739,-0.001898,0.002739,0.001898]]
DATA[320, 0, [-0.003592,0.010799,-2.500374],[0.000000,0.000000,0.000000], [0.106892, 0.013849, -0.026635], 16, [-0.058840, -0.019613, -9.983170], [-0.121194, -0.038506, 9.265708], [55.000000, 50.000000, 575.000000], [-89.098099, -60.035999, -621.910828],[-0.001439,-0.000721,0.001439,0.000721]]
DATA[400, 0, [-0.003315,0.002893,-2.539046],[0.000000,0.000000,0.000000], [0.053493, 0.015485, -0.019870], 16, [-0.039227, -0.039227, -10.042009], [-0.116954, -0.040158, 9.517928], [52.000000, 54.000000, 578.000000], [-85.181702, -65.039001, -618.847229],[-0.000621,0.000042,0.000621,-0.000042]]
DATA[470, 0, [-0.003204,-0.002914,-2.546100],[0.000000,0.000000,0.000000], [0.030710, 0.017311, -0.015242], 16, [-0.058840, 0.000000, -9.983170], [-0.111678, -0.044077, 9.625377], [52.000000, 52.000000, 580.000000], [-90.077202, -63.037800, -621.910828],[-0.000097,0.000548,0.000097,-0.000548]]
DATA[550, 0, [-0.003109,-0.006606,-2.535514],[0.000000,0.000000,0.000000], [0.018492, 0.018174, -0.013347], 16, [-0.019613, -0.058840, -10.002783], [-0.116685, -0.044033, 9.686581], [52.000000, 54.000000, 577.000000], [-89.098099, -66.039597, -619.868408],[0.000305,0.000932,-0.000305,-0.000932]]
DATA[620, 0, [-0.002983,-0.008856,-2.546263],[0.000000,0.000000,0.000000], [0.012343, 0.019468, -0.013552], 16, [0.000000, -0.019613, -9.983170], [-0.122728, -0.046312, 9.707052], [53.000000, 52.000000, 575.000000], [-86.160797, -64.038399, -621.910828],[0.000587,0.001184,-0.000587,-0.001184]]
DATA[700, 0, [-0.003178,-0.010288,-2.613358],[0.000000,0.000000,0.000000], [0.008493, 0.018360, -0.013778], 16, [-0.039227, -0.039227, -10.042009], [-0.125106, -0.051008, 9.715548], [55.000000, 55.000000, 577.000000], [-83.223503, -55.033001, -628.038025],[0.000711,0.001347,-0.000711,-0.001347]]
DATA[770, 0, [-0.003371,-0.011138,-2.608651],[0.000000,0.000000,0.000000], [0.007301, 0.017880, -0.013549], 16, [0.078453, -0.019613, -10.002783], [-0.120728, -0.050440, 9.726891], [53.000000, 54.000000, 577.000000], [-88.119003, -59.035400, -617.825989],[0.000772,0.001442,-0.000772,-0.001442]]
DATA[840, 0, [-0.003296,-0.011286,-2.617525],[0.000000,0.000000,0.000000], [0.007406, 0.018374, -0.013928], 16, [-0.078453, 0.019613, -0.019613], [-0.116298, -0.049676, 9.729150], [54.000000, 52.000000, 580.000000], [-93.014503, -61.036598, -629.059204],[0.000801,0.001456,-0.000801,-0.001456]]
