
Thu Jan  1 00:00:01 1970

Flight Log #31
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[60, 0, [0.017287,-0.004829,2.755418],[0.000000,0.000000,0.000000], [0.899108, -0.000061, -0.002905], 12, [-0.254973, -0.156906, -0.098067], [0.022391, -0.076722, 4.237142], [98.000000, 70.000000, 561.000000], [-135.115799, -48.028801, -582.083984],[0.000000,0.000000,0.000000,0.000000]]
DATA[100, 0, [0.031557,-0.008477,2.668304],[0.000000,0.000000,0.000000], [0.617783, 0.006441, -0.006950], 14, [-0.176520, -0.215746, -9.904716], [0.030948, -0.113848, 5.976337], [98.000000, 63.000000, 559.000000], [-140.011307, -57.034199, -594.338379],[0.000000,0.000000,0.000000,0.000000]]
DATA[140, 0, [0.036329,-0.011139,2.620547],[0.000000,0.000000,0.000000], [0.425716, 0.010268, -0.010229], 14, [-0.215746, -0.215746, -9.983170], [0.030761, -0.137184, 7.171344], [98.000000, 68.000000, 560.000000], [-136.094894, -59.035400, -595.359619],[0.000000,0.000000,0.000000,0.000000]]
DATA[180, 0, [0.036015,-0.012891,2.630284],[0.000000,0.000000,0.000000], [0.293497, 0.012844, -0.013377], 14, [-0.156906, -0.156906, -9.983170], [0.035798, -0.146297, 7.976555], [96.000000, 63.000000, 561.000000], [-136.094894, -57.034199, -583.105225],[0.000000,0.000000,0.000000,0.000000]]
DATA[220, 0, [0.033281,-0.014193,2.682273],[0.000000,0.000000,0.000000], [0.203322, 0.015689, -0.015027], 14, [-0.215746, -0.156906, -9.904716], [0.040926, -0.165322, 8.529963], [97.000000, 70.000000, 559.000000], [-137.074005, -50.029999, -579.020386],[0.000000,0.000000,0.000000,0.000000]]
DATA[260, 0, [0.029505,-0.015136,2.698036],[0.000000,0.000000,0.000000], [0.143914, 0.017238, -0.015098], 14, [-0.176520, -0.176520, -10.002783], [0.037037, -0.169676, 8.917876], [101.000000, 79.000000, 558.000000], [-137.074005, -48.028801, -586.168823],[0.000000,0.000000,0.000000,0.000000]]
DATA[300, 0, [0.025437,-0.015573,2.667795],[0.000000,0.000000,0.000000], [0.102197, 0.017895, -0.015446], 14, [-0.156906, -0.117680, -9.963556], [0.034920, -0.164857, 9.183476], [98.000000, 68.000000, 562.000000], [-134.136703, -52.031200, -585.147583],[0.000000,0.000000,0.000000,0.000000]]
DATA[340, 0, [0.021671,-0.015685,2.674524],[0.000000,0.000000,0.000000], [0.072225, 0.019415, -0.015586], 14, [-0.137293, -0.196133, -9.983170], [0.042210, -0.165611, 9.350751], [99.000000, 68.000000, 555.000000], [-136.094894, -53.031799, -586.168823],[0.000000,0.000000,0.000000,0.000000]]
DATA[390, 0, [0.018532,-0.015773,2.673491],[0.000000,0.000000,0.000000], [0.050853, 0.020994, -0.016523], 14, [-0.156906, -0.176520, -9.963556], [0.044584, -0.168686, 9.492614], [99.000000, 70.000000, 561.000000], [-131.199402, -53.031799, -587.190002],[0.000000,0.000000,0.000000,0.000000]]
DATA[420, 0, [0.015817,-0.015775,2.658650],[0.000000,0.000000,0.000000], [0.041734, 0.020698, -0.016152], 14, [-0.254973, -0.176520, -0.058840], [0.038059, -0.167496, 9.548572], [99.000000, 70.000000, 561.000000], [-130.220306, -54.032398, -592.296021],[0.000000,0.000000,0.000000,0.000000]]
DATA[470, 0, [0.013440,-0.015772,2.700776],[0.000000,0.000000,0.000000], [0.030897, 0.020004, -0.016067], 14, [-0.235360, -0.137293, -10.002783], [0.038321, -0.169707, 9.618690], [97.000000, 71.000000, 561.000000], [-140.990402, -55.033001, -580.041626],[0.000000,0.000000,0.000000,0.000000]]
