
Thu Jan  1 00:00:01 1970

Flight Log #39
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[120, 0, [0.038093,-0.016612,3.139320],[0.000000,0.000000,0.000000], [0.685177, -0.009004, -0.110793], 11, [-0.078453, -0.254973, -10.002783], [-0.039254, -0.202288, 6.622174], [-87.000000, 110.000000, -43.000000], [-200.715500, 20.011999, -675.013184],[0.000000,0.000000,0.000000,0.000000]]
DATA[190, 0, [0.038355,-0.027193,-3.123766],[0.000000,0.000000,0.000000], [0.366064, -0.002307, -0.066896], 12, [-0.176520, -0.019613, -10.042009], [-0.041875, -0.308734, 8.188102], [-102.000000, 100.000000, -38.000000], [-206.590103, 22.013201, -691.352417],[0.000000,0.000000,0.000000,0.000000]]
DATA[260, 0, [0.023803,-0.031218,3.139279],[0.000000,0.000000,0.000000], [0.198495, 0.003472, -0.047411], 12, [0.058840, -0.313813, -10.296983], [-0.158121, -0.293098, 8.895535], [-91.000000, 107.000000, -37.000000], [-210.506500, 21.012600, -687.267578],[0.000000,0.000000,0.000000,0.000000]]
DATA[330, 0, [0.007911,-0.031245,3.098385],[0.000000,0.000000,0.000000], [0.109982, 0.005783, -0.034988], 12, [-0.117680, -0.313813, -0.078453], [-0.207021, -0.291508, 9.260819], [-89.000000, 96.000000, -41.000000], [-193.861801, 13.007800, -677.055603],[0.000000,0.000000,0.000000,0.000000]]
DATA[400, 0, [0.003247,-0.028285,3.103791],[0.000000,0.000000,0.000000], [0.070615, 0.006423, -0.028212], 12, [-0.098067, -0.196133, -0.058840], [-0.068237, -0.201759, 9.473489], [-91.000000, 94.000000, -39.000000], [-191.903595, 12.007200, -678.076782],[0.000000,0.000000,0.000000,0.000000]]
DATA[460, 0, [0.005782,-0.024246,-3.128357],[0.000000,0.000000,0.000000], [0.046715, 0.012899, -0.025380], 12, [-0.039227, -0.117680, -10.296983], [0.104884, -0.198826, 9.656984], [-92.000000, -127.000000, -39.000000], [-199.736404, 19.011400, -677.055603],[0.000000,0.000000,0.000000,0.000000]]
DATA[520, 0, [0.011703,-0.023118,-3.105311],[0.000000,0.000000,0.000000], [0.034647, 0.012687, -0.025278], 13, [-0.078453, -0.019613, -10.238143], [0.181553, -0.225839, 9.794781], [-85.000000, 103.000000, -43.000000], [-201.694595, 23.013800, -691.352417],[0.000000,0.000000,0.000000,0.000000]]
DATA[590, 0, [0.011667,-0.023279,-3.117194],[0.000000,0.000000,0.000000], [0.025902, 0.012008, -0.023378], 13, [0.058840, -0.254973, -10.022396], [0.047102, -0.245143, 9.739200], [-90.000000, 100.000000, -42.000000], [-205.610992, 21.012600, -695.437195],[0.000000,0.000000,0.000000,0.000000]]
DATA[660, 0, [0.005612,-0.023552,-3.087652],[0.000000,0.000000,0.000000], [0.023049, 0.016452, -0.022687], 13, [0.019613, -0.215746, -10.042009], [-0.049546, -0.248598, 9.727600], [-91.000000, 97.000000, -40.000000], [-201.694595, 27.016199, -693.394775],[0.000000,0.000000,0.000000,0.000000]]
DATA[730, 0, [-0.000812,-0.023933,-3.124960],[0.000000,0.000000,0.000000], [0.024692, 0.019737, -0.023206], 13, [0.137293, -0.176520, -10.042009], [-0.117970, -0.240464, 9.730536], [-91.000000, 102.000000, -39.000000], [-210.506500, 20.011999, -689.309998],[0.000000,0.000000,0.000000,0.000000]]
DATA[800, 0, [-0.006660,-0.022762,-3.110936],[0.000000,0.000000,0.000000], [0.020244, 0.016331, -0.023135], 13, [-0.019613, -0.019613, -9.924330], [-0.163521, -0.226270, 9.725053], [-92.000000, 106.000000, -42.000000], [-207.569199, 22.013201, -681.140381],[0.000000,0.000000,0.000000,0.000000]]
