
Thu Jan  1 00:00:01 1970

Flight Log #36
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[80, 0, [0.044587,-0.013600,3.050174],[0.000000,0.000000,0.000000], [0.731437, -0.012776, -0.125317], 12, [-0.156906, -0.294199, -10.002783], [0.168365, -0.164224, 5.185686], [-56.000000, 58.000000, -47.000000], [-219.318405, -8.004800, -683.182800],[0.002507,-0.001358,-0.002507,0.001358]]
DATA[150, 0, [0.061604,-0.023441,3.018529],[0.000000,0.000000,0.000000], [0.383127, 0.002008, -0.072648], 14, [-0.117680, -0.039227, -0.078453], [0.242174, -0.239475, 7.391673], [-55.000000, 63.000000, -49.000000], [-217.360199, -6.003600, -670.928406],[0.004254,-0.001908,-0.004254,0.001908]]
DATA[210, 0, [0.059888,-0.027384,3.032326],[0.000000,0.000000,0.000000], [0.223469, 0.008237, -0.049627], 14, [-0.156906, -0.294199, -10.002783], [0.280189, -0.274814, 8.398763], [-53.000000, 64.000000, -49.000000], [-219.318405, -1.000600, -678.076782],[0.004366,-0.001625,-0.004366,0.001625]]
DATA[270, 0, [0.053939,-0.029578,3.041021],[0.000000,0.000000,0.000000], [0.132797, 0.013308, -0.036556], 14, [-0.509946, -0.294199, -10.022396], [0.303083, -0.293323, 8.975830], [-58.000000, 64.000000, -49.000000], [-215.401993, 2.001200, -677.055603],[0.004178,-0.001218,-0.004178,0.001218]]
DATA[330, 0, [0.048809,-0.030145,3.036612],[0.000000,0.000000,0.000000], [0.082751, 0.014814, -0.028800], 14, [-0.156906, -0.254973, -0.019613], [0.317682, -0.294904, 9.303106], [-55.000000, 65.000000, -48.000000], [-215.401993, 1.000600, -670.928406],[0.003950,-0.000933,-0.003950,0.000933]]
DATA[390, 0, [0.043864,-0.030353,3.042565],[0.000000,0.000000,0.000000], [0.052888, 0.017744, -0.024719], 14, [-0.490333, -0.235360, -9.963556], [0.320077, -0.303636, 9.485328], [-54.000000, 67.000000, -50.000000], [-214.422897, 2.001200, -670.928406],[0.003713,-0.000676,-0.003713,0.000676]]
DATA[450, 0, [0.040917,-0.030318,3.015439],[0.000000,0.000000,0.000000], [0.037662, 0.017871, -0.021729], 14, [-0.156906, -0.254973, -9.943943], [0.321744, -0.305031, 9.582429], [-55.000000, 62.000000, -46.000000], [-223.234802, -4.002400, -684.203979],[0.003564,-0.000530,-0.003564,0.000530]]
DATA[510, 0, [0.038420,-0.029923,3.029347],[0.000000,0.000000,0.000000], [0.027494, 0.018655, -0.020311], 14, [-0.137293, -0.294199, -10.042009], [0.320732, -0.302025, 9.644137], [-58.000000, 56.000000, -50.000000], [-214.422897, -1.000600, -676.034424],[0.003419,-0.000425,-0.003419,0.000425]]
DATA[580, 0, [0.036787,-0.029713,3.028920],[0.000000,0.000000,0.000000], [0.020304, 0.020075, -0.020193], 14, [-0.549172, -0.254973, -0.019613], [0.322068, -0.306330, 9.681172], [-59.000000, 53.000000, -47.000000], [-218.339294, -2.001200, -669.907227],[0.003327,-0.000354,-0.003327,0.000354]]
DATA[640, 0, [0.035945,-0.029953,3.052470],[0.000000,0.000000,0.000000], [0.018348, 0.019180, -0.019173], 14, [-0.529559, -0.313813, -9.943943], [0.324438, -0.310760, 9.690758], [-58.000000, 57.000000, -48.000000], [-219.318405, 3.001800, -681.140381],[0.003297,-0.000300,-0.003297,0.000300]]
DATA[710, 0, [0.035531,-0.030129,3.051540],[0.000000,0.000000,0.000000], [0.016215, 0.020121, -0.018540], 14, [-0.117680, -0.254973, -9.963556], [0.325406, -0.309484, 9.703726], [-57.000000, 57.000000, -48.000000], [-218.339294, 3.001800, -681.140381],[0.003285,-0.000270,-0.003285,0.000270]]
