
Thu Jan  1 00:00:01 1970

Flight Log #35
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[80, 0, [0.047194,-0.013671,3.086751],[0.000000,0.000000,0.000000], [0.991023, -0.001418, -0.126788], 14, [-0.137293, -0.294199, -0.019613], [0.157506, -0.176039, 5.182945], [-63.000000, 48.000000, -50.000000], [-219.318405, -1.000600, -678.076782],[0.003430,-0.001883,-0.003430,0.001883]]
DATA[140, 0, [0.072311,-0.024215,2.977346],[0.000000,0.000000,0.000000], [0.561700, 0.007668, -0.076847], 16, [-0.098067, -0.294199, -10.002783], [0.227276, -0.243771, 7.167361], [-61.000000, 53.000000, -53.000000], [-226.172104, -13.007800, -673.992004],[0.010949,-0.005618,-0.010949,0.005618]]
DATA[200, 0, [0.069974,-0.028432,3.006736],[0.000000,0.000000,0.000000], [0.320031, 0.013138, -0.048551], 16, [-0.156906, -0.254973, -10.042009], [0.261191, -0.287110, 8.276536], [-64.000000, 50.000000, -51.000000], [-227.151199, -5.003000, -679.098022],[0.016969,-0.007990,-0.016969,0.007990]]
DATA[260, 0, [0.060813,-0.030766,2.964320],[0.000000,0.000000,0.000000], [0.184460, 0.015303, -0.033756], 15, [-0.137293, -0.313813, -10.042009], [0.282168, -0.301905, 8.907060], [-61.000000, 55.000000, -50.000000], [-231.067596, -13.007800, -680.119202],[0.022298,-0.009477,-0.022298,0.009477]]
DATA[320, 0, [0.051547,-0.031531,3.010854],[0.000000,0.000000,0.000000], [0.108324, 0.016872, -0.024065], 15, [-0.137293, -0.019613, -0.019613], [0.286498, -0.311411, 9.264651], [-63.000000, 52.000000, -53.000000], [-229.109406, -4.002400, -681.140381],[0.027047,-0.010393,-0.027047,0.010393]]
DATA[390, 0, [0.044277,-0.031906,2.969585],[0.000000,0.000000,0.000000], [0.058643, 0.017589, -0.018709], 15, [-0.137293, -0.313813, -10.022396], [0.296200, -0.321893, 9.479200], [-61.000000, 56.000000, -52.000000], [-225.192993, -12.007200, -684.203979],[0.031418,-0.010915,-0.031418,0.010915]]
DATA[460, 0, [0.039210,-0.032197,2.968782],[0.000000,0.000000,0.000000], [0.032522, 0.018669, -0.015307], 15, [-0.156906, -0.313813, -10.002783], [0.295527, -0.329346, 9.595839], [-61.000000, 52.000000, -52.000000], [-220.297501, -12.007200, -677.055603],[0.035564,-0.011182,-0.035564,0.011182]]
DATA[530, 0, [0.035963,-0.032281,3.017480],[0.000000,0.000000,0.000000], [0.020042, 0.018956, -0.014374], 15, [-0.156906, -0.313813, -9.983170], [0.299132, -0.332626, 9.657614], [-62.000000, 51.000000, -54.000000], [-225.192993, -3.001800, -682.161621],[0.039563,-0.011307,-0.039563,0.011307]]
DATA[600, 0, [0.033872,-0.032339,2.992441],[0.000000,0.000000,0.000000], [0.012910, 0.020240, -0.012700], 15, [-0.098067, -0.294199, -10.022396], [0.299674, -0.330122, 9.688290], [-64.000000, 48.000000, -51.000000], [-223.234802, -8.004800, -682.161621],[0.043477,-0.011334,-0.043477,0.011334]]
DATA[670, 0, [0.032679,-0.032023,2.995859],[0.000000,0.000000,0.000000], [0.009033, 0.019456, -0.012095], 15, [-0.098067, -0.098067, -9.943943], [0.296552, -0.328321, 9.704437], [-64.000000, 46.000000, -53.000000], [-225.192993, -8.004800, -680.119202],[0.047314,-0.011350,-0.047314,0.011350]]
DATA[740, 0, [0.031844,-0.031855,3.003415],[0.000000,0.000000,0.000000], [0.005971, 0.021111, -0.011547], 15, [-0.078453, -0.078453, -10.022396], [0.299676, -0.326901, 9.717022], [-63.000000, 50.000000, -54.000000], [-225.192993, -7.004200, -669.907227],[0.051104,-0.011328,-0.051104,0.011328]]
DATA[810, 0, [0.031521,-0.031480,3.014719],[0.000000,0.000000,0.000000], [0.004397, 0.021592, -0.011502], 15, [-0.098067, -0.313813, -9.983170], [0.297573, -0.323349, 9.708559], [-64.000000, 48.000000, -53.000000], [-221.276596, -4.002400, -682.161621],[0.054864,-0.011333,-0.054864,0.011333]]
DATA[880, 0, [0.031094,-0.031516,3.023745],[0.000000,0.000000,0.000000], [0.004378, 0.020766, -0.011163], 15, [-0.156906, -0.019613, -10.022396], [0.295659, -0.327824, 9.715171], [-64.000000, 48.000000, -51.000000], [-229.109406, -3.001800, -685.225220],[0.058606,-0.011296,-0.058606,0.011296]]
DATA[950, 0, [0.031034,-0.032004,2.989402],[0.000000,0.000000,0.000000], [0.004534, 0.021064, -0.010488], 15, [-0.137293, -0.039227, -10.022396], [0.295992, -0.335974, 9.718044], [-65.000000, 46.000000, -50.000000], [-221.276596, -9.005400, -678.076782],[0.061770,-0.011231,-0.061770,0.011231]]
DATA[1010, 0, [0.031109,-0.032336,2.985831],[0.000000,0.000000,0.000000], [0.005886, 0.019630, -0.011487], 15, [-0.078453, -0.313813, -10.002783], [0.299389, -0.333663, 9.722907], [-64.000000, 49.000000, -50.000000], [-225.192993, -10.006000, -681.140381],[0.065588,-0.011146,-0.065588,0.011146]]
DATA[1080, 0, [0.031103,-0.032402,2.993594],[0.000000,0.000000,0.000000], [0.006126, 0.018401, -0.010073], 15, [-0.156906, -0.196133, -9.924330], [0.293592, -0.331762, 9.706297], [-63.000000, 49.000000, -49.000000], [-225.192993, -9.005400, -684.203979],[0.068766,-0.011081,-0.068766,0.011081]]
DATA[1140, 0, [0.030927,-0.032431,2.993611],[0.000000,0.000000,0.000000], [0.006110, 0.019210, -0.010130], 15, [-0.156906, -0.039227, -0.058840], [0.294216, -0.331437, 9.703848], [-61.000000, 55.000000, -52.000000], [-227.151199, -9.005400, -670.928406],[0.072563,-0.010984,-0.072563,0.010984]]
DATA[1210, 0, [0.030693,-0.032158,2.962744],[0.000000,0.000000,0.000000], [0.004852, 0.020511, -0.010391], 16, [-0.078453, -0.019613, -9.943943], [0.285118, -0.324537, 9.713178], [-63.000000, 54.000000, -51.000000], [-226.172104, -15.009000, -686.246399],[0.075692,-0.010912,-0.075692,0.010912]]
DATA[1270, 0, [0.030550,-0.031866,2.984479],[0.000000,0.000000,0.000000], [0.005317, 0.020689, -0.010137], 16, [-0.098067, -0.274586, -0.039227], [0.293061, -0.322728, 9.706468], [-64.000000, 54.000000, -54.000000], [-223.234802, -9.005400, -679.098022],[0.078796,-0.010849,-0.078796,0.010849]]
DATA[1320, 0, [0.030757,-0.031703,3.011009],[0.000000,0.000000,0.000000], [0.006902, 0.018752, -0.010292], 16, [-0.117680, -0.039227, -10.042009], [0.295984, -0.325865, 9.715325], [-65.000000, 52.000000, -54.000000], [-223.234802, -5.003000, -680.119202],[0.082541,-0.010803,-0.082541,0.010803]]
DATA[1380, 0, [0.030878,-0.031831,3.005202],[0.000000,0.000000,0.000000], [0.005959, 0.018694, -0.010263], 16, [-0.156906, -0.274586, -9.983170], [0.299660, -0.330078, 9.711999], [-61.000000, 55.000000, -51.000000], [-222.255707, -6.003600, -679.098022],[0.086305,-0.010746,-0.086305,0.010746]]
DATA[1440, 0, [0.030940,-0.031995,2.999012],[0.000000,0.000000,0.000000], [0.004822, 0.018639, -0.011197], 16, [-0.098067, -0.294199, -10.042009], [0.295664, -0.329933, 9.708314], [-60.000000, 54.000000, -53.000000], [-213.443802, -6.003600, -676.034424],[0.090088,-0.010681,-0.090088,0.010681]]
DATA[1500, 0, [0.030893,-0.032225,2.986304],[0.000000,0.000000,0.000000], [0.006564, 0.018607, -0.011915], 16, [-0.156906, -0.274586, -0.019613], [0.293122, -0.333978, 9.719562], [-65.000000, 48.000000, -53.000000], [-225.192993, -10.006000, -681.140381],[0.093879,-0.010596,-0.093879,0.010596]]
DATA[1560, 0, [0.030694,-0.032394,3.031874],[0.000000,0.000000,0.000000], [0.005813, 0.018909, -0.012551], 16, [-0.098067, -0.313813, -10.022396], [0.289206, -0.333010, 9.700896], [-61.000000, 50.000000, -52.000000], [-222.255707, 0.000000, -684.203979],[0.097666,-0.010483,-0.097666,0.010483]]
DATA[1630, 0, [0.030504,-0.032180,3.016371],[0.000000,0.000000,0.000000], [0.005775, 0.019342, -0.012537], 16, [-0.490333, -0.039227, -9.983170], [0.293450, -0.324476, 9.707925], [-59.000000, 51.000000, -53.000000], [-223.234802, -4.002400, -668.885986],[0.101415,-0.010379,-0.101415,0.010379]]
