
Thu Jan  1 00:00:01 1970

Flight Log #58
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[2010, 0, [-0.004668,-0.473266,2.633147],[0.000000,0.000000,0.000000], [0.033284, -0.007627, -0.013171], 16, [-0.137293, -4.609126, -0.039227], [-0.073508, -4.413732, 8.644718], [-62.000000, 578.000000, -71.000000], [-241.837708, 243.145798, -775.090820],[-0.000233,-0.000233,0.000233,0.000233]]
DATA[2080, 0, [-0.004656,-0.472506,2.629493],[0.000000,0.000000,0.000000], [0.036523, -0.010413, -0.017668], 17, [-0.098067, -0.078453, -8.963279], [-0.076666, -4.399414, 8.630219], [-62.000000, 586.000000, -68.000000], [-236.942200, 244.146393, -774.069580],[-0.000252,-0.000252,0.000252,0.000252]]
DATA[2140, 0, [-0.004774,-0.472133,2.618478],[0.000000,0.000000,0.000000], [0.035619, -0.010478, -0.015522], 17, [-0.156906, -4.589512, -0.137293], [-0.078183, -4.413632, 8.648255], [-60.000000, 583.000000, -70.000000], [-239.879501, 242.145203, -783.260376],[-0.000244,-0.000244,0.000244,0.000244]]
DATA[2210, 0, [-0.004880,-0.472854,2.633591],[0.000000,0.000000,0.000000], [0.032055, -0.007967, -0.015464], 17, [-0.058840, -0.156906, -8.727919], [-0.079545, -4.432247, 8.675455], [-61.000000, 586.000000, -70.000000], [-232.046707, 243.145798, -782.239197],[-0.000235,-0.000235,0.000235,0.000235]]
DATA[2270, 0, [-0.005101,-0.472839,2.683456],[0.000000,0.000000,0.000000], [0.034019, -0.006824, -0.016140], 17, [-0.078453, -4.589512, -8.727919], [-0.084177, -4.424300, 8.679923], [-62.000000, 583.000000, -70.000000], [-242.816803, 258.154785, -772.027222],[-0.000250,-0.000250,0.000250,0.000250]]
DATA[2340, 0, [-0.004889,-0.472167,2.646012],[0.000000,0.000000,0.000000], [0.033774, -0.009529, -0.016089], 17, [-0.215746, -0.019613, -0.137293], [-0.073501, -4.397838, 8.658333], [-63.000000, 581.000000, -72.000000], [-235.963104, 247.148193, -777.133179],[-0.000219,-0.000219,0.000219,0.000219]]
DATA[2400, 0, [-0.004757,-0.471077,2.628447],[0.000000,0.000000,0.000000], [0.031451, -0.009075, -0.018071], 17, [-0.117680, -0.137293, -9.041732], [-0.069065, -4.382795, 8.647235], [-62.000000, 582.000000, -72.000000], [-235.963104, 243.145798, -775.090820],[-0.000228,-0.000228,0.000228,0.000228]]
DATA[2470, 0, [-0.004421,-0.470369,2.662491],[0.000000,0.000000,0.000000], [0.031378, -0.009909, -0.017386], 17, [-0.117680, -0.039227, -0.098067], [-0.067697, -4.399975, 8.665754], [-60.000000, 584.000000, -68.000000], [-234.983994, 246.147598, -771.005981],[-0.000245,-0.000245,0.000245,0.000245]]
DATA[2530, 0, [-0.004360,-0.470318,2.643529],[0.000000,0.000000,0.000000], [0.034233, -0.008216, -0.015445], 17, [-0.156906, -4.569899, -8.747532], [-0.070425, -4.419420, 8.710925], [-63.000000, 583.000000, -68.000000], [-237.921295, 243.145798, -767.942383],[-0.000239,-0.000239,0.000239,0.000239]]
DATA[2600, 0, [-0.004618,-0.470427,2.654254],[0.000000,0.000000,0.000000], [0.029757, -0.007739, -0.014768], 17, [-0.098067, -4.628739, -0.019613], [-0.080585, -4.414773, 8.708596], [-61.000000, 586.000000, -69.000000], [-244.774994, 238.142807, -758.751587],[-0.000226,-0.000226,0.000226,0.000226]]
DATA[2660, 0, [-0.005071,-0.470186,2.676188],[0.000000,0.000000,0.000000], [0.026273, -0.007799, -0.014306], 17, [-0.156906, -4.648352, -0.058840], [-0.077185, -4.405325, 8.687447], [-59.000000, 586.000000, -70.000000], [-240.858597, 247.148193, -757.730408],[-0.000192,-0.000192,0.000192,0.000192]]
