
Thu Jan  1 00:00:01 1970

Flight Log #3
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[100, 0, [-0.015521,0.032414,-2.476254],[0.000000,0.000000,0.000000], [1.107487, -0.054349, -0.171886], 13, [0.078453, -0.274586, -10.042009], [-0.132380, -0.171800, 5.971878], [45.000000, 74.000000, 580.000000], [-88.119003, -50.029999, -624.974426],[-0.004794,-0.001689,0.004794,0.001689]]
DATA[170, 0, [-0.022576,0.037160,-2.469076],[0.000000,0.000000,0.000000], [0.574167, -0.019722, -0.095717], 15, [0.137293, -0.294199, -0.039227], [-0.187046, -0.216552, 7.803236], [44.000000, 74.000000, 581.000000], [-91.056297, -51.030602, -624.974426],[-0.005974,-0.001458,0.005974,0.001458]]
DATA[250, 0, [-0.025771,0.022817,-2.535261],[0.000000,0.000000,0.000000], [0.274269, 0.001389, -0.052182], 15, [0.137293, -0.313813, -10.002783], [-0.199314, -0.248728, 8.823104], [44.000000, 74.000000, 580.000000], [-90.077202, -50.029999, -617.825989],[-0.005064,0.000040,0.005064,-0.000040]]
DATA[330, 0, [-0.026881,0.007299,-2.629085],[0.000000,0.000000,0.000000], [0.134411, 0.010529, -0.032910], 15, [-0.156906, -0.313813, -9.963556], [-0.210375, -0.266310, 9.301843], [44.000000, 75.000000, 580.000000], [-91.056297, -48.028801, -628.038025],[-0.003418,0.001958,0.003418,-0.001958]]
DATA[400, 0, [-0.027461,-0.002869,-2.615381],[0.000000,0.000000,0.000000], [0.076164, 0.014396, -0.024339], 15, [0.058840, -0.254973, -9.943943], [-0.220610, -0.280253, 9.501044], [45.000000, 74.000000, 582.000000], [-95.951797, -59.035400, -628.038025],[-0.002601,0.002875,0.002601,-0.002875]]
DATA[480, 0, [-0.027654,-0.010031,-2.673590],[0.000000,0.000000,0.000000], [0.044980, 0.015857, -0.022085], 15, [0.000000, -0.196133, -0.019613], [-0.220516, -0.277836, 9.619339], [44.000000, 71.000000, 580.000000], [-91.056297, -53.031799, -625.995605],[-0.001762,0.003769,0.001762,-0.003769]]
DATA[550, 0, [-0.027160,-0.015407,-2.738247],[0.000000,0.000000,0.000000], [0.027298, 0.018245, -0.019601], 15, [0.098067, -0.274586, -0.019613], [-0.224443, -0.270299, 9.676629], [44.000000, 75.000000, 577.000000], [-92.035400, -50.029999, -632.122803],[-0.001244,0.004207,0.001244,-0.004207]]
DATA[620, 0, [-0.026119,-0.018730,-2.722771],[0.000000,0.000000,0.000000], [0.019311, 0.018668, -0.017366], 15, [0.098067, -0.274586, -10.042009], [-0.230777, -0.259195, 9.695980], [46.000000, 72.000000, 579.000000], [-86.160797, -51.030602, -625.995605],[-0.000739,0.004485,0.000739,-0.004485]]
DATA[690, 0, [-0.025714,-0.020440,-2.753752],[0.000000,0.000000,0.000000], [0.014518, 0.019584, -0.016765], 15, [0.137293, -0.274586, -9.963556], [-0.232712, -0.262462, 9.711162], [43.000000, 74.000000, 577.000000], [-84.202599, -48.028801, -625.995605],[-0.000527,0.004615,0.000527,-0.004615]]
DATA[770, 0, [-0.025122,-0.021547,-2.798293],[0.000000,0.000000,0.000000], [0.013530, 0.017500, -0.016547], 15, [0.137293, -0.313813, -0.019613], [-0.229652, -0.253191, 9.718270], [46.000000, 78.000000, 578.000000], [-93.993599, -48.028801, -633.143982],[-0.000374,0.004665,0.000374,-0.004665]]
DATA[850, 0, [-0.025165,-0.022047,-2.720978],[0.000000,0.000000,0.000000], [0.013727, 0.017385, -0.016470], 15, [0.098067, -0.254973, -10.042009], [-0.231535, -0.264676, 9.714751], [44.000000, 73.000000, 581.000000], [-79.307098, -50.029999, -621.910828],[-0.000312,0.004721,0.000312,-0.004721]]
