
Thu Jan  1 00:00:01 1970

Flight Log #49
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[2010, 0, [0.008589,-0.167554,2.994990],[0.000000,0.000000,0.000000], [0.028711, -0.003449, -0.018021], 13, [-0.196133, -0.117680, -0.117680], [0.054338, -1.624842, 9.602166], [-52.000000, -117.000000, -85.000000], [-252.607803, 97.058197, -791.429993],[0.000000,0.000000,0.000000,0.000000]]
DATA[2080, 0, [0.009079,-0.167667,3.000625],[0.000000,0.000000,0.000000], [0.023060, 0.001438, -0.012675], 14, [-0.176520, -0.156906, -0.098067], [0.073220, -1.622413, 9.601396], [-50.000000, -118.000000, -85.000000], [-245.754105, 98.058800, -782.239197],[0.000000,0.000000,0.000000,0.000000]]
DATA[2150, 0, [0.009365,-0.167538,3.018243],[0.000000,0.000000,0.000000], [0.027184, 0.001896, -0.017715], 14, [-0.156906, -1.745584, -9.904716], [0.069611, -1.624830, 9.605923], [-52.000000, -126.000000, -85.000000], [-251.628693, 105.063004, -802.663208],[0.000000,0.000000,0.000000,0.000000]]
DATA[2210, 0, [0.009367,-0.167266,2.997562],[0.000000,0.000000,0.000000], [0.029627, -0.002990, -0.013286], 14, [-0.196133, -0.156906, -9.904716], [0.067511, -1.618717, 9.611754], [-54.000000, -128.000000, -86.000000], [-248.691406, 100.059998, -802.663208],[0.000000,0.000000,0.000000,0.000000]]
DATA[2270, 0, [0.009313,-0.167204,2.989532],[0.000000,0.000000,0.000000], [0.023060, 0.000827, -0.013439], 14, [-0.156906, -0.117680, -9.924330], [0.068345, -1.618337, 9.606812], [-54.000000, -123.000000, -85.000000], [-249.670502, 99.059402, -809.811584],[0.000000,0.000000,0.000000,0.000000]]
DATA[2330, 0, [0.009450,-0.166990,3.021815],[0.000000,0.000000,0.000000], [0.025809, 0.000369, -0.017410], 14, [-0.176520, -1.765197, -0.078453], [0.068119, -1.617177, 9.612301], [-55.000000, -116.000000, -87.000000], [-245.754105, 106.063599, -801.642029],[0.000000,0.000000,0.000000,0.000000]]
DATA[2390, 0, [0.009338,-0.167334,3.007081],[0.000000,0.000000,0.000000], [0.026878, 0.004340, -0.015119], 14, [-0.274586, -0.137293, -0.156906], [0.065132, -1.629950, 9.613128], [-50.000000, -125.000000, -82.000000], [-257.503296, 100.059998, -795.514771],[0.000000,0.000000,0.000000,0.000000]]
DATA[2450, 0, [0.009414,-0.167324,2.968038],[0.000000,0.000000,0.000000], [0.023366, -0.001769, -0.016952], 14, [-0.176520, -0.078453, -0.137293], [0.072035, -1.624024, 9.609051], [-52.000000, -126.000000, -85.000000], [-251.628693, 93.055801, -807.769226],[0.000000,0.000000,0.000000,0.000000]]
DATA[2510, 0, [0.009597,-0.167490,3.012741],[0.000000,0.000000,0.000000], [0.025962, -0.000394, -0.013592], 14, [-0.156906, -0.156906, -0.137293], [0.074646, -1.628717, 9.605262], [-53.000000, -127.000000, -86.000000], [-254.565994, 102.061203, -795.514771],[0.000000,0.000000,0.000000,0.000000]]
DATA[2580, 0, [0.009812,-0.167459,2.987074],[0.000000,0.000000,0.000000], [0.032223, -0.001311, 0.019548], 14, [-0.176520, -1.745584, -0.078453], [0.077823, -1.618240, 9.608584], [-55.000000, -118.000000, -84.000000], [-250.649597, 97.058197, -790.408813],[0.000000,0.000000,0.000000,0.000000]]
DATA[2630, 0, [0.010141,-0.167160,2.993421],[0.000000,0.000000,0.000000], [0.028558, -0.001769, -0.008705], 14, [-0.176520, -1.784810, -0.058840], [0.073001, -1.623308, 9.610299], [-54.000000, -121.000000, -86.000000], [-249.670502, 99.059402, -803.684387],[0.000000,0.000000,0.000000,0.000000]]
DATA[2700, 0, [0.009820,-0.166853,3.037554],[0.000000,0.000000,0.000000], [0.027336, 0.002355, -0.014661], 14, [-0.196133, -0.117680, -0.098067], [0.072508, -1.615204, 9.613496], [-53.000000, -122.000000, -86.000000], [-255.545105, 107.064201, -791.429993],[0.000000,0.000000,0.000000,0.000000]]
DATA[2760, 0, [0.009593,-0.166575,3.010505],[0.000000,0.000000,0.000000], [0.022297, -0.003143, 0.018021], 14, [-0.137293, -1.745584, -0.137293], [0.067182, -1.614544, 9.604028], [-55.000000, -127.000000, -86.000000], [-253.586899, 94.056396, -791.429993],[0.000000,0.000000,0.000000,0.000000]]
