
Thu Jan  1 00:00:01 1970

Flight Log #23
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[100, 0, [0.042398,-0.005017,-2.410290],[0.000000,0.000000,0.000000], [1.105065, -0.050040, -0.297988], 13, [-0.137293, -0.078453, -9.983170], [-0.011608, -0.049398, 5.971849], [93.000000, 40.000000, 563.000000], [-129.241196, -85.051003, -615.783630],[0.004742,-0.003738,-0.004742,0.003738]]
DATA[180, 0, [0.052242,-0.007598,-2.404954],[0.000000,0.000000,0.000000], [0.517947, -0.012063, -0.144725], 16, [-0.137293, -0.078453, -10.022396], [-0.024051, -0.067823, 7.976036], [90.000000, 40.000000, 564.000000], [-136.094894, -85.051003, -614.762390],[0.005984,-0.004464,-0.005984,0.004464]]
DATA[250, 0, [0.040011,-0.008315,-2.423971],[0.000000,0.000000,0.000000], [0.267067, 0.002747, -0.079678], 16, [-0.235360, -0.058840, -10.002783], [-0.030630, -0.079254, 8.831582], [93.000000, 46.000000, 566.000000], [-127.282997, -82.049202, -617.825989],[0.004833,-0.003170,-0.004833,0.003170]]
DATA[320, 0, [0.027223,-0.008108,-2.478620],[0.000000,0.000000,0.000000], [0.140044, 0.011409, -0.046973], 16, [-0.098067, -0.039227, -10.002783], [-0.032771, -0.079076, 9.264159], [93.000000, 40.000000, 564.000000], [-134.136703, -85.051003, -620.889587],[0.003533,-0.001911,-0.003533,0.001911]]
DATA[400, 0, [0.016005,-0.007477,-2.499828],[0.000000,0.000000,0.000000], [0.069739, 0.015183, -0.028046], 16, [-0.117680, -0.039227, -10.042009], [-0.020875, -0.075859, 9.506173], [94.000000, 45.000000, 565.000000], [-122.387497, -80.047997, -622.932007],[0.002490,-0.000976,-0.002490,0.000976]]
DATA[470, 0, [0.008838,-0.006834,-2.558423],[0.000000,0.000000,0.000000], [0.037951, 0.017551, -0.021253], 16, [-0.078453, -0.039227, -9.983170], [-0.022040, -0.074522, 9.617229], [90.000000, 46.000000, 566.000000], [-129.241196, -79.047401, -618.847229],[0.001567,-0.000200,-0.001567,0.000200]]
DATA[550, 0, [0.004469,-0.006613,-2.528051],[0.000000,0.000000,0.000000], [0.022850, 0.018689, -0.016801], 16, [-0.137293, 0.019613, -10.002783], [-0.026480, -0.077150, 9.672848], [93.000000, 46.000000, 562.000000], [-125.324799, -85.051003, -629.059204],[0.001108,0.000214,-0.001108,-0.000214]]
DATA[620, 0, [0.001569,-0.006652,-2.585532],[0.000000,0.000000,0.000000], [0.012817, 0.019846, -0.013817], 16, [-0.098067, -0.058840, -10.022396], [-0.023839, -0.081163, 9.706279], [91.000000, 50.000000, 568.000000], [-132.178497, -81.048599, -616.804810],[0.000822,0.000508,-0.000822,-0.000508]]
DATA[690, 0, [0.000179,-0.006596,-2.582367],[0.000000,0.000000,0.000000], [0.007343, 0.019335, -0.011227], 16, [-0.156906, -0.078453, -10.002783], [-0.018322, -0.080264, 9.715631], [92.000000, 39.000000, 565.000000], [-136.094894, -85.051003, -613.741211],[0.000677,0.000642,-0.000677,-0.000642]]
DATA[770, 0, [-0.000515,-0.006483,-2.610241],[0.000000,0.000000,0.000000], [0.004723, 0.017840, -0.012535], 16, [-0.098067, -0.039227, -10.042009], [-0.014003, -0.078123, 9.720656], [95.000000, 48.000000, 564.000000], [-132.178497, -78.046799, -628.038025],[0.000603,0.000695,-0.000603,-0.000695]]
DATA[850, 0, [-0.001351,-0.006526,-2.570115],[0.000000,0.000000,0.000000], [0.003953, 0.019040, -0.012955], 16, [-0.117680, -0.039227, -10.042009], [-0.028967, -0.079983, 9.719564], [90.000000, 46.000000, 566.000000], [-129.241196, -84.050400, -615.783630],[0.000517,0.000788,-0.000517,-0.000788]]
DATA[930, 0, [-0.001714,-0.006515,-2.594736],[0.000000,0.000000,0.000000], [0.004035, 0.019162, -0.012274], 15, [-0.196133, -0.137293, -10.296983], [-0.051500, -0.092758, 9.711133], [107.000000, 45.000000, 563.000000], [-126.303902, -81.048599, -612.719971],[0.000480,0.000823,-0.000480,-0.000823]]
DATA[1000, 0, [0.002123,-0.005615,-2.584590],[0.000000,0.000000,0.000000], [0.004196, 0.018592, -0.012382], 15, [-0.039227, -0.019613, -0.019613], [0.093418, -0.051379, 9.793968], [95.000000, 42.000000, 565.000000], [-134.136703, -82.049202, -617.825989],[0.000774,0.000349,-0.000774,-0.000349]]
DATA[1070, 0, [0.002122,-0.006641,-2.546224],[0.000000,0.000000,0.000000], [0.004440, 0.018463, -0.012089], 15, [-0.117680, -0.098067, -10.277369], [0.004867, -0.097059, 9.801926], [96.000000, 38.000000, 564.000000], [-135.115799, -90.054001, -600.465576],[0.000876,0.000452,-0.000876,-0.000452]]
DATA[1150, 0, [-0.001420,-0.007466,-2.594622],[0.000000,0.000000,0.000000], [0.004965, 0.018750, -0.011723], 15, [-0.039227, -0.058840, -0.058840], [-0.076141, -0.100420, 9.558416], [93.000000, 47.000000, 614.000000], [-138.053101, -85.051003, -611.698792],[0.000657,0.000806,-0.000657,-0.000806]]
DATA[1230, 0, [-0.002928,-0.006781,-2.584184],[0.000000,0.000000,0.000000], [0.005027, 0.018559, -0.012774], 15, [-0.156906, -0.235360, -10.257756], [-0.022572, -0.060585, 9.659286], [95.000000, 48.000000, 564.000000], [-133.157593, -85.051003, -617.825989],[0.000385,0.000971,-0.000385,-0.000971]]
DATA[1310, 0, [-0.004291,-0.007416,-2.599849],[0.000000,0.000000,0.000000], [0.005244, 0.019467, -0.011464], 15, [-0.254973, -0.196133, -9.924330], [-0.063265, -0.124476, 9.890392], [117.000000, 119.000000, 563.000000], [-134.136703, -95.056999, -609.656372],[0.000313,0.001171,-0.000313,-0.001171]]
DATA[1380, 0, [-0.000308,-0.006758,-2.584167],[0.000000,0.000000,0.000000], [0.004465, 0.020490, -0.011833], 15, [-0.098067, -0.156906, -0.117680], [0.049100, -0.072712, 9.781228], [96.000000, 48.000000, 566.000000], [-136.094894, -85.051003, -615.783630],[0.000645,0.000707,-0.000645,-0.000707]]
DATA[1460, 0, [0.003551,-0.003396,-2.544390],[0.000000,0.000000,0.000000], [0.004875, 0.020330, -0.012203], 15, [-0.058840, -0.058840, -10.002783], [0.088159, -0.003236, 9.559852], [47.000000, 9.000000, 592.000000], [-133.157593, -88.052803, -613.741211],[0.000695,-0.000016,-0.000695,0.000016]]
