
Thu Jan  1 00:00:01 1970

Flight Log #43
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[2010, 0, [-0.000005,-0.010591,-2.947942],[0.000000,0.000000,0.000000], [0.023967, -0.001136, -0.007046], 19, [-0.176520, -0.039227, -9.963556], [-0.021972, -0.102969, 9.715021], [-64.000000, 286.000000, -108.000000], [-224.213898, 52.031200, -760.794006],[0.000000,0.000000,0.000000,0.000000]]
DATA[2080, 0, [0.000095,-0.010579,-2.920830],[0.000000,0.000000,0.000000], [0.022196, -0.000942, -0.006054], 19, [-0.137293, -0.078453, -9.963556], [-0.019318, -0.099249, 9.732897], [-66.000000, 280.000000, -109.000000], [-232.046707, 60.035999, -753.645630],[0.000000,0.000000,0.000000,0.000000]]
DATA[2150, 0, [0.000000,-0.010576,-2.920071],[0.000000,0.000000,0.000000], [0.020585, -0.000764, -0.005214], 19, [-0.196133, -0.098067, -9.983170], [-0.020106, -0.103191, 9.728252], [-64.000000, 280.000000, -107.000000], [-231.067596, 60.035999, -755.687988],[0.000000,0.000000,0.000000,0.000000]]
DATA[2210, 0, [-0.000308,-0.010838,-2.913297],[0.000000,0.000000,0.000000], [0.019389, -0.000719, -0.004441], 19, [-0.176520, -0.058840, -9.943943], [-0.027284, -0.108324, 9.723160], [-65.000000, 286.000000, -108.000000], [-227.151199, 61.036598, -756.709229],[0.000000,0.000000,0.000000,0.000000]]
DATA[2280, 0, [-0.000315,-0.010627,-2.929942],[0.000000,0.000000,0.000000], [0.017858, -0.000523, -0.003833], 19, [-0.137293, -0.078453, -10.002783], [-0.018064, -0.098506, 9.734776], [-65.000000, 284.000000, -109.000000], [-227.151199, 57.034199, -768.963623],[0.000000,0.000000,0.000000,0.000000]]
DATA[2350, 0, [0.000031,-0.010248,-2.895286],[0.000000,0.000000,0.000000], [0.016636, -0.000721, -0.003350], 20, [-0.235360, -0.019613, -0.039227], [-0.013266, -0.095452, 9.747572], [-65.000000, 280.000000, -110.000000], [-226.172104, 65.039001, -748.539612],[0.000000,0.000000,0.000000,0.000000]]
DATA[2410, 0, [0.000002,-0.010175,-2.943019],[0.000000,0.000000,0.000000], [0.015447, -0.000640, -0.002885], 20, [-0.156906, -0.058840, -9.983170], [-0.014878, -0.099139, 9.743426], [-66.000000, 287.000000, -106.000000], [-230.088501, 54.032398, -759.772827],[0.000000,0.000000,0.000000,0.000000]]
DATA[2480, 0, [-0.000372,-0.009933,-2.935764],[0.000000,0.000000,0.000000], [0.014358, -0.000652, -0.002304], 20, [-0.098067, -0.058840, -0.058840], [-0.021177, -0.091505, 9.750381], [-65.000000, 285.000000, -107.000000], [-222.255707, 54.032398, -761.815186],[0.000000,0.000000,0.000000,0.000000]]
DATA[2550, 0, [-0.000596,-0.009635,-2.915196],[0.000000,0.000000,0.000000], [0.013455, -0.000550, -0.001877], 20, [-0.137293, -0.078453, -9.963556], [-0.019754, -0.088967, 9.749174], [-65.000000, 281.000000, -107.000000], [-228.130295, 60.035999, -765.900024],[0.000000,0.000000,0.000000,0.000000]]
DATA[2620, 0, [-0.000943,-0.009447,-2.930479],[0.000000,0.000000,0.000000], [0.012379, -0.000443, -0.001468], 20, [-0.196133, -0.058840, -9.963556], [-0.024745, -0.091459, 9.735169], [-63.000000, 282.000000, -110.000000], [-227.151199, 56.033600, -761.815186],[0.000000,0.000000,0.000000,0.000000]]
DATA[2690, 0, [-0.001221,-0.009647,-2.908661],[0.000000,0.000000,0.000000], [0.011484, -0.000437, -0.000946], 20, [-0.196133, -0.039227, -9.983170], [-0.029263, -0.095370, 9.735000], [-65.000000, 287.000000, -108.000000], [-230.088501, 58.034801, -754.666809],[0.000000,0.000000,0.000000,0.000000]]
DATA[2750, 0, [-0.001562,-0.009915,-2.920592],[0.000000,0.000000,0.000000], [0.010714, -0.000364, -0.000616], 20, [-0.196133, -0.058840, -10.002783], [-0.025449, -0.097521, 9.742324], [-64.000000, 281.000000, -107.000000], [-228.130295, 59.035400, -757.730408],[0.000000,0.000000,0.000000,0.000000]]
DATA[2820, 0, [-0.001546,-0.010097,-2.899266],[0.000000,0.000000,0.000000], [0.010138, -0.000310, -0.000177], 20, [-0.196133, 0.039227, -0.039227], [-0.022065, -0.101682, 9.734096], [-65.000000, 286.000000, -108.000000], [-227.151199, 61.036598, -758.751587],[0.000000,0.000000,0.000000,0.000000]]
DATA[2880, 0, [-0.001209,-0.010541,-2.902323],[0.000000,0.000000,0.000000], [0.009484, -0.000268, 0.000034], 20, [-0.137293, -0.058840, -9.943943], [-0.013730, -0.105779, 9.732606], [-63.000000, 286.000000, -108.000000], [-225.192993, 63.037800, -747.518372],[0.000000,0.000000,0.000000,0.000000]]
