
Thu Jan  1 00:00:01 1970

Flight Log #31
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[60, 0, [0.012318,-0.004545,0.510611],[0.000000,0.000000,0.000000], [0.401912, -0.000439, -0.001403], 12, [-0.137293, -0.098067, -9.983170], [0.015650, -0.068149, 4.233439], [101.000000, 39.000000, 557.000000], [-140.011307, -77.046204, -588.211182],[0.000000,0.000000,0.000000,0.000000]]
DATA[100, 0, [0.018109,-0.007763,0.527214],[0.000000,0.000000,0.000000], [0.276555, 0.005235, -0.005667], 14, [-0.235360, -0.078453, -9.963556], [0.030970, -0.101489, 5.970343], [106.000000, 48.000000, 554.000000], [-128.262100, -73.043800, -588.211182],[0.000000,0.000000,0.000000,0.000000]]
DATA[140, 0, [0.020002,-0.010139,0.562877],[0.000000,0.000000,0.000000], [0.191556, 0.010042, -0.008133], 14, [-0.156906, -0.196133, -9.983170], [0.036375, -0.125961, 7.162717], [107.000000, 39.000000, 554.000000], [-137.074005, -85.051003, -585.147583],[0.000000,0.000000,0.000000,0.000000]]
DATA[180, 0, [0.019677,-0.011785,0.564283],[0.000000,0.000000,0.000000], [0.132561, 0.012822, -0.010939], 14, [-0.098067, -0.156906, -10.022396], [0.039035, -0.136494, 7.972589], [104.000000, 42.000000, 553.000000], [-130.220306, -82.049202, -583.105225],[0.000000,0.000000,0.000000,0.000000]]
DATA[230, 0, [0.018318,-0.012877,0.545380],[0.000000,0.000000,0.000000], [0.082850, 0.016651, -0.012563], 14, [-0.176520, -0.117680, -10.042009], [0.045761, -0.148670, 8.650359], [104.000000, 47.000000, 555.000000], [-135.115799, -83.049797, -591.274780],[0.000000,0.000000,0.000000,0.000000]]
DATA[260, 0, [0.016545,-0.013513,0.530318],[0.000000,0.000000,0.000000], [0.062248, 0.017242, -0.013770], 14, [-0.254973, -0.156906, -10.002783], [0.046111, -0.145425, 8.919331], [102.000000, 39.000000, 556.000000], [-129.241196, -78.046799, -588.211182],[0.000000,0.000000,0.000000,0.000000]]
DATA[300, 0, [0.014682,-0.013793,0.470708],[0.000000,0.000000,0.000000], [0.043349, 0.017351, -0.014185], 14, [-0.137293, -0.078453, -0.019613], [0.047208, -0.146800, 9.179935], [102.000000, 43.000000, 557.000000], [-132.178497, -71.042603, -594.338379],[0.000000,0.000000,0.000000,0.000000]]
DATA[350, 0, [0.013044,-0.013998,0.450723],[0.000000,0.000000,0.000000], [0.028798, 0.019867, -0.014993], 14, [-0.176520, -0.058840, -9.924330], [0.053150, -0.155737, 9.384897], [105.000000, 40.000000, 554.000000], [-131.199402, -73.043800, -589.232422],[0.000000,0.000000,0.000000,0.000000]]
DATA[380, 0, [0.011692,-0.014186,0.498257],[0.000000,0.000000,0.000000], [0.023852, 0.020283, -0.014754], 15, [-0.196133, -0.137293, -10.002783], [0.054052, -0.155423, 9.475941], [99.000000, 36.000000, 556.000000], [-133.157593, -77.046204, -585.147583],[0.000000,0.000000,0.000000,0.000000]]
DATA[420, 0, [0.010429,-0.014268,0.505161],[0.000000,0.000000,0.000000], [0.017453, 0.019936, -0.014904], 15, [-0.196133, -0.098067, -10.042009], [0.046928, -0.155123, 9.550066], [103.000000, 46.000000, 556.000000], [-130.220306, -77.046204, -589.232422],[0.000000,0.000000,0.000000,0.000000]]
DATA[470, 0, [0.009257,-0.014247,0.490366],[0.000000,0.000000,0.000000], [0.012383, 0.019435, -0.015075], 15, [-0.117680, -0.098067, -9.943943], [0.044288, -0.151304, 9.628042], [103.000000, 34.000000, 558.000000], [-128.262100, -74.044403, -596.380798],[0.000000,0.000000,0.000000,0.000000]]
DATA[500, 0, [0.008248,-0.014139,0.464744],[0.000000,0.000000,0.000000], [0.009048, 0.020064, -0.014691], 15, [-0.196133, -0.215746, -10.002783], [0.043213, -0.149749, 9.649137], [101.000000, 52.000000, 554.000000], [-143.927704, -78.046799, -586.168823],[0.000000,0.000000,0.000000,0.000000]]
