
Thu Jan  1 00:00:01 1970

Flight Log #39
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[2010, 0, [-0.002290,-0.145232,3.080828],[0.000000,0.000000,0.000000], [0.021075, 0.004340, -0.013286], 14, [0.000000, -1.451384, -9.904716], [-0.046032, -1.404616, 9.614872], [-59.000000, 368.000000, -103.000000], [-239.879501, 98.058800, -772.027222],[0.000000,0.000000,0.000000,0.000000]]
DATA[2070, 0, [-0.002244,-0.145076,3.039406],[0.000000,0.000000,0.000000], [0.021533, -0.001616, -0.010996], 15, [-0.058840, -1.470998, -9.904716], [-0.038707, -1.398649, 9.608404], [-60.000000, 370.000000, -107.000000], [-239.879501, 88.052803, -774.069580],[0.000000,0.000000,0.000000,0.000000]]
DATA[2140, 0, [-0.002387,-0.144700,3.065768],[0.000000,0.000000,0.000000], [0.018326, -0.000089, -0.009774], 15, [-0.137293, -1.451384, -0.156906], [-0.042084, -1.398306, 9.626758], [-60.000000, 368.000000, -102.000000], [-236.942200, 95.056999, -778.154419],[0.000000,0.000000,0.000000,0.000000]]
DATA[2210, 0, [-0.002419,-0.144522,3.079812],[0.000000,0.000000,0.000000], [0.016799, 0.000217, -0.007025], 15, [-0.078453, -1.549451, -0.137293], [-0.037471, -1.400479, 9.619636], [-57.000000, 371.000000, -103.000000], [-239.879501, 96.057602, -763.857605],[0.000000,0.000000,0.000000,0.000000]]
DATA[2270, 0, [-0.002074,-0.144688,3.086621],[0.000000,0.000000,0.000000], [0.018631, 0.001133, -0.012828], 15, [-0.137293, -1.490611, -9.943943], [-0.034939, -1.408117, 9.624447], [-61.000000, 364.000000, -106.000000], [-241.837708, 98.058800, -765.900024],[0.000000,0.000000,0.000000,0.000000]]
DATA[2340, 0, [-0.001959,-0.144981,3.053302],[0.000000,0.000000,0.000000], [0.019853, -0.001158, -0.014966], 15, [-0.117680, -1.529837, -0.137293], [-0.036244, -1.396645, 9.629856], [-60.000000, 367.000000, -106.000000], [-235.963104, 92.055199, -786.323975],[0.000000,0.000000,0.000000,0.000000]]
DATA[2400, 0, [-0.001795,-0.144852,3.079191],[0.000000,0.000000,0.000000], [0.020922, -0.000242, -0.005345], 15, [-0.137293, -1.529837, -9.983170], [-0.031767, -1.411425, 9.642440], [-59.000000, 369.000000, -102.000000], [-246.733200, 96.057602, -765.900024],[0.000000,0.000000,0.000000,0.000000]]
DATA[2470, 0, [-0.001630,-0.145090,3.075956],[0.000000,0.000000,0.000000], [0.019395, 0.002202, -0.005498], 15, [-0.019613, -1.470998, -0.058840], [-0.032830, -1.419124, 9.640893], [-59.000000, 366.000000, -108.000000], [-244.774994, 97.058197, -776.112000],[0.000000,0.000000,0.000000,0.000000]]
DATA[2530, 0, [-0.001963,-0.144895,3.083981],[0.000000,0.000000,0.000000], [0.014661, 0.004340, -0.006567], 15, [-0.098067, -1.510224, -9.924330], [-0.037617, -1.395177, 9.638678], [-61.000000, 369.000000, -104.000000], [-237.921295, 97.058197, -760.794006],[0.000000,0.000000,0.000000,0.000000]]
DATA[2600, 0, [-0.001615,-0.144027,3.103384],[0.000000,0.000000,0.000000], [0.022602, 0.001896, -0.013592], 15, [-0.098067, -0.019613, -0.137293], [-0.028671, -1.401252, 9.649288], [-60.000000, 366.000000, -103.000000], [-239.879501, 102.061203, -767.942383],[0.000000,0.000000,0.000000,0.000000]]
DATA[2670, 0, [-0.001552,-0.143995,3.073853],[0.000000,0.000000,0.000000], [0.018326, 0.002813, -0.005956], 15, [-0.078453, -0.019613, -9.904716], [-0.031597, -1.398054, 9.637009], [-57.000000, 367.000000, -104.000000], [-235.963104, 94.056396, -760.794006],[0.000000,0.000000,0.000000,0.000000]]
DATA[2730, 0, [-0.001889,-0.143922,3.082307],[0.000000,0.000000,0.000000], [0.025198, 0.003424, -0.016035], 15, [-0.078453, -1.470998, -0.078453], [-0.044524, -1.395576, 9.645531], [-57.000000, 369.000000, -104.000000], [-245.754105, 97.058197, -772.027222],[0.000000,0.000000,0.000000,0.000000]]
DATA[2800, 0, [-0.002334,-0.144061,3.093460],[0.000000,0.000000,0.000000], [0.021686, -0.002685, -0.009010], 15, [-0.117680, -1.510224, -9.943943], [-0.040966, -1.415747, 9.633109], [-60.000000, 371.000000, -104.000000], [-239.879501, 94.056396, -762.836426],[0.000000,0.000000,0.000000,0.000000]]
DATA[2860, 0, [-0.002448,-0.145164,3.068132],[0.000000,0.000000,0.000000], [0.015272, -0.000242, -0.005956], 15, [-0.196133, -1.431771, -0.137293], [-0.042522, -1.411710, 9.644654], [-59.000000, 364.000000, -101.000000], [-236.942200, 94.056396, -764.878784],[0.000000,0.000000,0.000000,0.000000]]
DATA[2930, 0, [-0.002355,-0.144407,3.073597],[0.000000,0.000000,0.000000], [0.023060, -0.004518, -0.013439], 15, [-0.117680, -1.529837, -0.156906], [-0.043083, -1.379121, 9.632627], [-61.000000, 370.000000, -101.000000], [-247.712296, 94.056396, -764.878784],[0.000000,0.000000,0.000000,0.000000]]
DATA[2990, 0, [-0.002122,-0.144262,3.080318],[0.000000,0.000000,0.000000], [0.020159, 0.000522, -0.008247], 15, [-0.098067, -1.549451, -0.156906], [-0.036479, -1.403760, 9.631799], [-57.000000, 366.000000, -103.000000], [-241.837708, 97.058197, -772.027222],[0.000000,0.000000,0.000000,0.000000]]
DATA[3060, 0, [-0.002137,-0.144812,3.097534],[0.000000,0.000000,0.000000], [0.017104, -0.000547, -0.008247], 15, [-0.137293, -1.490611, -0.156906], [-0.036527, -1.408224, 9.640107], [-59.000000, 367.000000, -108.000000], [-237.921295, 102.061203, -773.048401],[0.000000,0.000000,0.000000,0.000000]]
