
Thu Jan  1 00:00:01 1970

Flight Log #37
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[2010, 0, [-0.004386,-0.036961,-2.984726],[0.000000,0.000000,0.000000], [-0.003971, -0.001616, 0.007330], 19, [-0.137293, -0.294199, -9.963556], [-0.044388, -0.362326, 9.738982], [-55.000000, 311.000000, -93.000000], [-229.109406, 65.039001, -763.857605],[0.000000,0.000000,0.000000,0.000000]]
DATA[2080, 0, [-0.004330,-0.037136,-2.956638],[0.000000,0.000000,0.000000], [-0.002291, 0.001896, 0.002596], 20, [-0.137293, -0.058840, -9.943943], [-0.039437, -0.366050, 9.743337], [-55.000000, 308.000000, -93.000000], [-228.130295, 75.044998, -760.794006],[0.000000,0.000000,0.000000,0.000000]]
DATA[2140, 0, [-0.003909,-0.037225,-2.954981],[0.000000,0.000000,0.000000], [-0.001069, 0.003424, 0.003665], 20, [-0.137293, -0.058840, -0.019613], [-0.033248, -0.362504, 9.730698], [-55.000000, 307.000000, -96.000000], [-217.360199, 70.042000, -762.836426],[0.000000,0.000000,0.000000,0.000000]]
DATA[2210, 0, [-0.003820,-0.037050,-2.981831],[0.000000,0.000000,0.000000], [-0.004429, 0.002813, 0.008247], 20, [-0.156906, -0.098067, -10.022396], [-0.030935, -0.362429, 9.740204], [-57.000000, 306.000000, -95.000000], [-230.088501, 66.039597, -767.942383],[0.000000,0.000000,0.000000,0.000000]]
DATA[2280, 0, [-0.003843,-0.036759,-2.975245],[0.000000,0.000000,0.000000], [-0.001069, 0.000980, 0.002749], 20, [-0.156906, -0.039227, -9.963556], [-0.037263, -0.355216, 9.736375], [-55.000000, 310.000000, -96.000000], [-229.109406, 67.040199, -762.836426],[0.000000,0.000000,0.000000,0.000000]]
DATA[2340, 0, [-0.003901,-0.036643,-2.952401],[0.000000,0.000000,0.000000], [-0.001222, -0.001311, 0.005803], 20, [-0.098067, -0.313813, -9.924330], [-0.036817, -0.356825, 9.735731], [-55.000000, 309.000000, -94.000000], [-230.088501, 73.043800, -774.069580],[0.000000,0.000000,0.000000,0.000000]]
DATA[2400, 0, [-0.003816,-0.036547,-2.962698],[0.000000,0.000000,0.000000], [-0.001985, 0.005714, 0.007025], 20, [-0.137293, -0.274586, -10.022396], [-0.037737, -0.350551, 9.738609], [-57.000000, 309.000000, -97.000000], [-228.130295, 70.042000, -772.027222],[0.000000,0.000000,0.000000,0.000000]]
DATA[2460, 0, [-0.003824,-0.036260,-2.950248],[0.000000,0.000000,0.000000], [-0.001374, 0.000217, 0.007636], 20, [-0.117680, -0.078453, -9.983170], [-0.035625, -0.347981, 9.732910], [-56.000000, 311.000000, -96.000000], [-226.172104, 72.043198, -761.815186],[0.000000,0.000000,0.000000,0.000000]]
DATA[2520, 0, [-0.003823,-0.036266,-2.929953],[0.000000,0.000000,0.000000], [-0.007178, -0.000242, 0.003054], 20, [-0.078453, -0.019613, -9.963556], [-0.033449, -0.356780, 9.730901], [-56.000000, 305.000000, -96.000000], [-226.172104, 77.046204, -765.900024],[0.000000,0.000000,0.000000,0.000000]]
DATA[2590, 0, [-0.004066,-0.036571,-2.954221],[0.000000,0.000000,0.000000], [-0.005651, -0.001158, 0.003360], 20, [-0.078453, -0.019613, -9.983170], [-0.036250, -0.356257, 9.735558], [-57.000000, 309.000000, -96.000000], [-229.109406, 72.043198, -764.878784],[0.000000,0.000000,0.000000,0.000000]]
DATA[2650, 0, [-0.004267,-0.036869,-2.944405],[0.000000,0.000000,0.000000], [0.000611, -0.001158, 0.013286], 20, [-0.215746, -0.039227, -9.983170], [-0.035840, -0.368059, 9.743603], [-56.000000, 312.000000, -94.000000], [-227.151199, 78.046799, -759.772827],[0.000000,0.000000,0.000000,0.000000]]
