
Thu Jan  1 00:00:01 1970

Flight Log #46
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[2010, 0, [-0.001041,-0.172497,3.135436],[0.000000,0.000000,0.000000], [0.040222, -0.001348, -0.006816], 19, [-0.156906, -1.804424, -0.137293], [-0.049499, -1.666638, 9.583195], [-63.000000, 379.000000, -114.000000], [-224.213898, 130.078003, -754.666809],[0.000000,0.000000,0.000000,0.000000]]
DATA[2080, 0, [-0.001066,-0.172645,3.131598],[0.000000,0.000000,0.000000], [0.037555, -0.001206, -0.006161], 20, [-0.137293, -1.804424, -0.078453], [-0.039910, -1.674206, 9.600200], [-62.000000, -128.000000, -113.000000], [-219.318405, 130.078003, -758.751587],[0.000000,0.000000,0.000000,0.000000]]
DATA[2130, 0, [-0.001033,-0.172355,3.102977],[0.000000,0.000000,0.000000], [0.035691, -0.001131, -0.005582], 20, [-0.117680, -1.843650, -9.983170], [-0.042072, -1.662346, 9.595126], [-63.000000, 376.000000, -114.000000], [-215.401993, 123.073799, -755.687988],[0.000000,0.000000,0.000000,0.000000]]
DATA[2200, 0, [-0.001129,-0.171317,-3.139401],[0.000000,0.000000,0.000000], [0.033439, -0.001127, -0.004787], 20, [-0.156906, -0.137293, -9.924330], [-0.040349, -1.650833, 9.593494], [-64.000000, 378.000000, -113.000000], [-229.109406, 131.078598, -754.666809],[0.000000,0.000000,0.000000,0.000000]]
DATA[2270, 0, [-0.001347,-0.170727,3.101837],[0.000000,0.000000,0.000000], [0.031086, -0.001178, -0.004242], 20, [-0.137293, -1.745584, -0.058840], [-0.044109, -1.647156, 9.607197], [-64.000000, 381.000000, -113.000000], [-224.213898, 122.073196, -760.794006],[0.000000,0.000000,0.000000,0.000000]]
DATA[2340, 0, [-0.001711,-0.170541,3.116610],[0.000000,0.000000,0.000000], [0.028875, -0.001173, -0.003450], 20, [-0.098067, -1.843650, -9.943943], [-0.048007, -1.651386, 9.602517], [-62.000000, 378.000000, -116.000000], [-226.172104, 125.074997, -759.772827],[0.000000,0.000000,0.000000,0.000000]]
DATA[2410, 0, [-0.002175,-0.170511,3.134554],[0.000000,0.000000,0.000000], [0.026927, -0.001142, -0.002853], 20, [-0.137293, -0.156906, -9.963556], [-0.048833, -1.653251, 9.592013], [-64.000000, 375.000000, -113.000000], [-227.151199, 127.076202, -747.518372],[0.000000,0.000000,0.000000,0.000000]]
DATA[2480, 0, [-0.002410,-0.170877,3.102665],[0.000000,0.000000,0.000000], [0.025024, -0.001178, -0.002265], 20, [-0.196133, -1.824037, -0.137293], [-0.040622, -1.658069, 9.601653], [-63.000000, 382.000000, -117.000000], [-225.192993, 119.071404, -769.984802],[0.000000,0.000000,0.000000,0.000000]]
DATA[2540, 0, [-0.002243,-0.171160,3.110203],[0.000000,0.000000,0.000000], [0.023404, -0.000941, -0.001844], 20, [-0.176520, -1.843650, -0.039227], [-0.040653, -1.661978, 9.606121], [-63.000000, 377.000000, -114.000000], [-222.255707, 122.073196, -747.518372],[0.000000,0.000000,0.000000,0.000000]]
DATA[2610, 0, [-0.002219,-0.171079,3.108740],[0.000000,0.000000,0.000000], [0.021656, -0.000876, -0.001604], 20, [-0.176520, -1.784810, -9.943943], [-0.041451, -1.650915, 9.594417], [-60.000000, 373.000000, -114.000000], [-228.130295, 120.071999, -739.348816],[0.000000,0.000000,0.000000,0.000000]]
DATA[2680, 0, [-0.002449,-0.170853,3.132839],[0.000000,0.000000,0.000000], [0.020295, -0.000760, -0.001162], 20, [-0.137293, -1.804424, -0.117680], [-0.045613, -1.646786, 9.596151], [-65.000000, 377.000000, -114.000000], [-224.213898, 130.078003, -748.539612],[0.000000,0.000000,0.000000,0.000000]]
DATA[2730, 0, [-0.002700,-0.170624,3.139780],[0.000000,0.000000,0.000000], [0.019078, -0.000733, -0.000800], 20, [-0.156906, -1.784810, -0.117680], [-0.045506, -1.655332, 9.603469], [-63.000000, 379.000000, -115.000000], [-228.130295, 129.077393, -751.603210],[0.000000,0.000000,0.000000,0.000000]]
DATA[2800, 0, [-0.002951,-0.170851,-3.122327],[0.000000,0.000000,0.000000], [0.017610, -0.000742, -0.000301], 20, [-0.137293, -1.765197, -9.904716], [-0.047223, -1.653694, 9.593371], [-60.000000, 372.000000, -116.000000], [-226.172104, 136.081604, -762.836426],[0.000000,0.000000,0.000000,0.000000]]
DATA[2870, 0, [-0.003160,-0.171166,-3.130245],[0.000000,0.000000,0.000000], [0.016094, -0.000739, 0.000070], 20, [-0.196133, -1.745584, -0.117680], [-0.045048, -1.661724, 9.595840], [-63.000000, 380.000000, -116.000000], [-231.067596, 132.079193, -748.539612],[0.000000,0.000000,0.000000,0.000000]]
DATA[2940, 0, [-0.003103,-0.171113,3.104820],[0.000000,0.000000,0.000000], [0.015018, -0.000551, 0.000510], 20, [-0.156906, -1.804424, -0.137293], [-0.042029, -1.657187, 9.601875], [-63.000000, 381.000000, -115.000000], [-227.151199, 123.073799, -761.815186],[0.000000,0.000000,0.000000,0.000000]]
DATA[3010, 0, [-0.002836,-0.171129,3.109585],[0.000000,0.000000,0.000000], [0.013981, -0.000424, 0.000756], 20, [-0.137293, -1.765197, -9.904716], [-0.038902, -1.660122, 9.596261], [-64.000000, 378.000000, -115.000000], [-220.297501, 124.074402, -759.772827],[0.000000,0.000000,0.000000,0.000000]]
DATA[3060, 0, [-0.002781,-0.171020,3.130499],[0.000000,0.000000,0.000000], [0.013203, -0.000260, 0.000915], 20, [-0.156906, -1.784810, -0.137293], [-0.036673, -1.650059, 9.578696], [-64.000000, 372.000000, -113.000000], [-234.983994, 129.077393, -762.836426],[0.000000,0.000000,0.000000,0.000000]]
DATA[3130, 0, [-0.002885,-0.170917,3.123243],[0.000000,0.000000,0.000000], [0.012101, -0.000387, 0.001193], 20, [-0.137293, -1.784810, -0.117680], [-0.043414, -1.658065, 9.591598], [-65.000000, 381.000000, -116.000000], [-222.255707, 126.075600, -754.666809],[0.000000,0.000000,0.000000,0.000000]]
DATA[3200, 0, [-0.003212,-0.171035,3.116050],[0.000000,0.000000,0.000000], [0.011083, -0.000353, 0.001485], 20, [-0.156906, -1.843650, -0.039227], [-0.045742, -1.657550, 9.596874], [-63.000000, 376.000000, -111.000000], [-228.130295, 125.074997, -758.751587],[0.000000,0.000000,0.000000,0.000000]]
DATA[3250, 0, [-0.003495,-0.171192,-3.133214],[0.000000,0.000000,0.000000], [0.010238, -0.000368, 0.001825], 20, [-0.117680, -1.824037, -0.137293], [-0.046565, -1.661391, 9.590987], [-65.000000, 371.000000, -116.000000], [-228.130295, 132.079193, -752.624390],[0.000000,0.000000,0.000000,0.000000]]
DATA[3320, 0, [-0.003831,-0.170996,3.088125],[0.000000,0.000000,0.000000], [0.009071, -0.000340, 0.001954], 20, [-0.137293, -1.784810, -0.117680], [-0.049634, -1.650346, 9.591381], [-65.000000, 378.000000, -115.000000], [-230.088501, 119.071404, -762.836426],[0.000000,0.000000,0.000000,0.000000]]
DATA[3390, 0, [-0.003728,-0.171040,3.119252],[0.000000,0.000000,0.000000], [0.008354, -0.000328, 0.002037], 20, [-0.137293, -1.745584, -0.156906], [-0.038444, -1.663755, 9.598786], [-62.000000, 380.000000, -117.000000], [-233.025803, 127.076202, -767.942383],[0.000000,0.000000,0.000000,0.000000]]
DATA[3450, 0, [-0.003338,-0.171075,3.133370],[0.000000,0.000000,0.000000], [0.007901, -0.000148, 0.002281], 20, [-0.137293, -1.804424, -9.983170], [-0.034596, -1.657154, 9.592845], [-63.000000, 373.000000, -114.000000], [-231.067596, 128.076797, -752.624390],[0.000000,0.000000,0.000000,0.000000]]
DATA[3520, 0, [-0.003248,-0.170563,-3.124369],[0.000000,0.000000,0.000000], [0.007278, -0.000199, 0.002498], 20, [-0.098067, -0.156906, -0.156906], [-0.039124, -1.643906, 9.592413], [-63.000000, 377.000000, -114.000000], [-232.046707, 134.080399, -754.666809],[0.000000,0.000000,0.000000,0.000000]]
DATA[3590, 0, [-0.003219,-0.170076,3.098974],[0.000000,0.000000,0.000000], [0.006701, -0.000127, 0.002584], 20, [-0.117680, -1.765197, -9.904716], [-0.033203, -1.647583, 9.597976], [-63.000000, 381.000000, -116.000000], [-231.067596, 119.071404, -765.900024],[0.000000,0.000000,0.000000,0.000000]]
DATA[3650, 0, [-0.003288,-0.170118,3.094166],[0.000000,0.000000,0.000000], [0.006171, -0.000046, 0.002730], 20, [-0.156906, -1.824037, -0.137293], [-0.042469, -1.653949, 9.602706], [-62.000000, 375.000000, -114.000000], [-225.192993, 120.071999, -762.836426],[0.000000,0.000000,0.000000,0.000000]]
DATA[3720, 0, [-0.003473,-0.170665,3.102185],[0.000000,0.000000,0.000000], [0.005525, -0.000053, 0.002997], 20, [-0.098067, -0.137293, -0.156906], [-0.042631, -1.663013, 9.599559], [-64.000000, 375.000000, -115.000000], [-229.109406, 123.073799, -767.942383],[0.000000,0.000000,0.000000,0.000000]]
DATA[3790, 0, [-0.003715,-0.170925,3.106069],[0.000000,0.000000,0.000000], [0.004942, -0.000062, 0.003216], 20, [-0.176520, -1.863264, -0.098067], [-0.041855, -1.654377, 9.597329], [-65.000000, 379.000000, -110.000000], [-229.109406, 122.073196, -755.687988],[0.000000,0.000000,0.000000,0.000000]]
DATA[3860, 0, [-0.003847,-0.170596,3.126096],[0.000000,0.000000,0.000000], [0.004484, 0.000075, 0.003530], 20, [-0.137293, -1.843650, -9.904716], [-0.042890, -1.650270, 9.593498], [-64.000000, 377.000000, -114.000000], [-228.130295, 127.076202, -758.751587],[0.000000,0.000000,0.000000,0.000000]]
DATA[3930, 0, [-0.003735,-0.170477,3.122728],[0.000000,0.000000,0.000000], [0.004113, 0.000386, 0.003722], 20, [-0.078453, -1.765197, -0.117680], [-0.041445, -1.644814, 9.580453], [-62.000000, 376.000000, -116.000000], [-233.025803, 119.071404, -763.857605],[0.000000,0.000000,0.000000,0.000000]]
