
Thu Jan  1 00:00:01 1970

Flight Log #2
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.2'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[100, 0, [-0.004847,0.046061,-2.410866],[0.000000,0.000000,0.000000], [1.243772, -0.051895, -0.130494], 12, [0.039227, -0.058840, -10.002783], [-0.076496, -0.042490, 5.973899], [52.000000, 57.000000, 580.000000], [-96.930901, -58.034801, -637.228821],[-0.815190,-0.659978,0.815190,0.659978]]
DATA[180, 0, [-0.007348,0.052111,-2.383766],[0.000000,0.000000,0.000000], [0.586210, -0.013609, -0.069633], 14, [-0.058840, -0.058840, -10.002783], [-0.098795, -0.059058, 7.982036], [53.000000, 58.000000, 580.000000], [-98.889099, -61.036598, -640.292419],[-0.860670,-0.695696,0.860670,0.695696]]
DATA[250, 0, [-0.007719,0.038550,-2.460018],[0.000000,0.000000,0.000000], [0.306673, 0.001222, -0.045343], 14, [-0.039227, -0.039227, -9.943943], [-0.106134, -0.071346, 8.831588], [53.000000, 59.000000, 580.000000], [-101.826401, -59.035400, -630.080383],[-0.893555,-0.719551,0.893555,0.719551]]
DATA[330, 0, [-0.007569,0.023502,-2.458427],[0.000000,0.000000,0.000000], [0.163413, 0.009241, -0.032053], 14, [0.000000, -0.078453, -9.963556], [-0.113824, -0.073510, 9.309804], [54.000000, 61.000000, 580.000000], [-94.972702, -63.037800, -633.143982],[-0.925454,-0.739181,0.925454,0.739181]]
DATA[400, 0, [-0.007101,0.009884,-2.568758],[0.000000,0.000000,0.000000], [0.082003, 0.013248, -0.024481], 14, [-0.039227, -0.039227, -10.002783], [-0.114925, -0.074570, 9.513375], [54.000000, 61.000000, 582.000000], [-98.889099, -58.034801, -628.038025],[-0.940253,-0.745162,0.940253,0.745162]]
DATA[480, 0, [-0.006840,0.000730,-2.620910],[0.000000,0.000000,0.000000], [0.045558, 0.015802, -0.020431], 14, [0.000000, -0.098067, -9.983170], [-0.121168, -0.075972, 9.643162], [51.000000, 56.000000, 579.000000], [-104.763702, -60.035999, -619.868408],[-0.950291,-0.744040,0.950291,0.744040]]
DATA[550, 0, [-0.006446,-0.003973,-2.550227],[0.000000,0.000000,0.000000], [0.031429, 0.017287, -0.019572], 14, [0.039227, -0.294199, -0.019613], [-0.119485, -0.072865, 9.685553], [52.000000, 54.000000, 580.000000], [-96.930901, -68.040802, -637.228821],[-0.953792,-0.738229,0.953792,0.738229]]
DATA[630, 0, [-0.006192,-0.007056,-2.575118],[0.000000,0.000000,0.000000], [0.022695, 0.017004, -0.018265], 14, [0.039227, -0.058840, -0.078453], [-0.118185, -0.073135, 9.708610], [52.000000, 57.000000, 579.000000], [-93.014503, -64.038399, -640.292419],[-0.954296,-0.729899,0.954296,0.729899]]
DATA[710, 0, [-0.005923,-0.008923,-2.600244],[0.000000,0.000000,0.000000], [0.017011, 0.017647, -0.017357], 14, [0.039227, -0.078453, -0.019613], [-0.122427, -0.070238, 9.726371], [51.000000, 57.000000, 582.000000], [-99.868202, -66.039597, -632.122803],[-0.952936,-0.720051,0.952936,0.720051]]
DATA[780, 0, [-0.005587,-0.009952,-2.685009],[0.000000,0.000000,0.000000], [0.015928, 0.018571, -0.017968], 14, [-0.039227, -0.019613, -0.039227], [-0.123669, -0.065440, 9.722889], [52.000000, 56.000000, 582.000000], [-104.763702, -58.034801, -632.122803],[-0.950370,-0.709413,0.950370,0.709413]]
DATA[860, 0, [-0.005824,-0.010438,-2.598435],[0.000000,0.000000,0.000000], [0.014653, 0.017729, -0.018721], 14, [0.078453, -0.058840, -10.002783], [-0.117732, -0.080113, 9.726134], [50.000000, 53.000000, 579.000000], [-97.910004, -67.040199, -632.122803],[-0.947175,-0.698311,0.947175,0.698311]]
DATA[930, 0, [-0.006082,-0.010763,-2.641382],[0.000000,0.000000,0.000000], [0.014496, 0.018711, -0.019442], 14, [0.019613, -0.019613, -10.002783], [-0.120299, -0.075204, 9.724804], [51.000000, 59.000000, 581.000000], [-96.930901, -60.035999, -625.995605],[-0.943938,-0.686687,0.943938,0.686687]]
